t # 0 U 1
v 0 40
v 1 23
v 2 198
v 3 7718
v 4 3
v 5 244
v 6 198
v 7 7719
v 8 102
v 9 7720
v 10 125
v 11 43
v 12 7721
v 13 11
v 14 40
v 15 43
v 16 5
v 17 40
v 18 2708
v 19 517
v 20 40
v 21 46
v 22 129
v 23 7722
v 24 40
v 25 2708
v 26 7723
v 27 69
v 28 2
v 29 7724
v 30 129
v 31 43
v 32 7725
v 33 101
v 34 25
v 35 129
v 36 102
v 37 7726
v 38 40
v 39 7727
v 40 7728
v 41 4
v 42 43
v 43 7725
v 44 18
v 45 7
v 46 4
v 47 26
v 48 4
v 49 129
v 50 24
v 51 16
v 52 40
v 53 40
v 54 517
v 55 129
v 56 7729
v 57 883
v 58 207
v 59 40
v 60 40
v 61 7
v 62 40
v 63 7725
v 64 43
v 65 246
v 66 246
v 67 246
e 35 37 10
e 37 35 11
e 37 33 10
e 33 37 11
e 23 39 10
e 39 23 11
e 31 23 10
e 23 31 11
e 35 26 7
e 37 26 10
e 26 37 11
e 19 29 10
e 29 19 11
e 17 37 10
e 37 17 11
e 35 33 10
e 33 35 11
e 7 33 4
e 37 16 10
e 16 37 11
e 23 41 10
e 41 23 11
e 24 33 7
e 41 28 7
e 41 37 10
e 37 41 11
e 21 35 4
e 30 26 7
e 31 39 10
e 39 31 11
e 35 39 10
e 39 35 11
e 35 28 10
e 28 35 11
e 24 26 7
e 26 29 10
e 29 26 11
e 37 28 7
e 23 30 10
e 30 23 11
e 19 28 10
e 28 19 11
e 35 29 10
e 29 35 11
e 35 28 7
e 32 41 4
e 41 28 10
e 28 41 11
e 23 29 10
e 29 23 11
e 32 37 7
e 17 35 10
e 35 17 11
e 24 39 7
e 35 16 10
e 16 35 11
e 31 29 10
e 29 31 11
e 39 33 10
e 33 39 11
e 17 31 10
e 31 17 11
e 23 22 1
e 26 16 6
e 34 29 4
e 31 27 1
e 16 28 10
e 28 16 11
e 25 24 9
e 30 28 10
e 28 30 11
e 23 26 10
e 26 23 11
e 20 23 9
e 19 30 10
e 30 19 11
e 30 33 10
e 33 30 11
e 37 28 10
e 28 37 11
e 34 26 9
e 17 30 10
e 30 17 11
e 19 39 10
e 39 19 11
e 41 33 10
e 33 41 11
e 19 41 10
e 41 19 11
e 32 29 7
e 32 41 7
e 35 29 7
e 38 30 4
e 35 26 10
e 26 35 11
e 37 33 7
e 39 16 10
e 16 39 11
e 41 30 10
e 30 41 11
e 39 29 10
e 29 39 11
e 35 39 7
e 19 20 1
e 17 41 10
e 41 17 11
e 41 39 10
e 39 41 11
e 31 41 10
e 41 31 11
e 23 33 10
e 33 23 11
e 35 41 10
e 41 35 11
e 32 30 7
e 37 29 7
e 27 23 9
e 35 36 1
e 33 28 10
e 28 33 11
e 16 33 10
e 33 16 11
e 41 16 10
e 16 41 11
e 30 29 10
e 29 30 11
e 37 39 10
e 39 37 11
e 41 29 10
e 29 41 11
e 41 26 10
e 26 41 11
e 30 39 10
e 39 30 11
e 26 33 10
e 33 26 11
e 40 28 4
e 31 37 10
e 37 31 11
e 30 39 7
e 32 24 7
e 32 19 4
e 37 39 7
e 41 33 7
e 7 39 4
e 37 29 10
e 29 37 11
e 18 29 4
e 35 19 10
e 19 35 11
e 31 33 10
e 33 31 11
e 39 28 10
e 28 39 11
e 32 31 7
e 32 23 7
e 26 33 6
e 32 33 7
e 40 39 9
e 32 26 7
e 24 28 7
e 35 33 7
e 16 29 10
e 29 16 11
e 30 28 7
e 23 16 10
e 16 23 11
e 19 26 10
e 26 19 11
e 32 37 4
e 17 33 6
e 19 33 10
e 33 19 11
e 39 33 6
e 17 29 10
e 29 17 11
e 30 26 10
e 26 30 11
e 32 39 7
e 41 33 6
e 17 19 10
e 19 17 11
e 35 31 10
e 31 35 11
e 32 31 4
e 31 30 10
e 30 31 11
e 17 16 10
e 16 17 11
e 41 26 7
e 33 29 10
e 29 33 11
e 26 16 10
e 16 26 11
e 30 29 7
e 17 28 10
e 28 17 11
e 24 29 7
e 36 32 1
e 37 30 10
e 30 37 11
e 17 7 1
e 19 37 10
e 37 19 11
e 19 16 10
e 16 19 11
-
t # 15 U 1
v 0 21
v 1 7718
v 2 23
v 3 7719
v 4 7720
v 5 2
v 6 2
v 7 36
v 8 7721
v 9 4
v 10 7722
v 11 18
v 12 7723
v 13 10
v 14 7724
v 15 7721
v 16 7721
v 17 7725
v 18 7726
v 19 7721
v 20 5
v 21 7727
v 22 7728
v 23 23
v 24 7729
v 25 7730
v 26 91
v 27 89
v 28 7731
v 29 7732
v 30 10
v 31 26
v 32 7730
v 33 355
v 34 7730
v 35 7733
v 36 7730
v 37 7730
v 38 30
v 39 28
v 40 7729
v 41 5
v 42 7729
v 43 27
v 44 27
v 45 7721
v 46 7734
v 47 2
v 48 5
v 49 7730
v 50 7729
v 51 31
v 52 31
v 53 7735
v 54 7730
v 55 7730
v 56 30
v 57 7732
v 58 7736
v 59 7737
v 60 7730
v 61 7738
v 62 7739
v 63 28
v 64 7730
v 65 26
v 66 3
v 67 10
v 68 7730
v 69 7740
v 70 13
v 71 7741
v 72 408
v 73 7730
v 74 7742
v 75 26
v 76 7743
v 77 7744
v 78 7745
v 79 7746
v 80 40
v 81 40
v 82 7747
v 83 40
v 84 4
v 85 7722
v 86 10
v 87 7723
v 88 1873
v 89 40
v 90 7748
v 91 7749
v 92 31
v 93 26
v 94 2
v 95 30
v 96 7730
v 97 7750
v 98 28
v 99 7751
v 100 40
v 101 7722
v 102 7752
v 103 26
v 104 7723
v 105 7730
v 106 131
v 107 132
v 108 91
v 109 7726
v 110 7729
v 111 2
v 112 7730
v 113 7734
v 114 7753
v 115 7728
v 116 7726
v 117 36
v 118 91
v 119 7754
v 120 2
v 121 7730
v 122 7743
v 123 7755
v 124 2
v 125 10
v 126 7731
v 127 7751
v 128 7756
v 129 26
v 130 7728
v 131 7726
v 132 7730
v 133 7730
v 134 7729
v 135 7719
v 136 4
v 137 7730
v 138 7729
v 139 7737
v 140 7751
v 141 7740
v 142 7735
v 143 7751
v 144 10
v 145 7742
v 146 7732
v 147 7730
v 148 165
v 149 165
v 150 7751
v 151 2
v 152 26
v 153 7729
v 154 7730
v 155 7755
v 156 7729
v 157 7751
v 158 27
v 159 7757
v 160 7757
v 161 7720
v 162 7758
v 163 7758
v 164 21
v 165 7718
v 166 23
v 167 7719
v 168 7720
v 169 2
v 170 2
v 171 36
v 172 7721
v 173 4
v 174 7722
v 175 18
v 176 7723
v 177 10
v 178 7724
v 179 7721
v 180 7721
v 181 7725
v 182 7726
v 183 7721
v 184 5
v 185 7727
v 186 7728
v 187 23
v 188 7729
v 189 7730
v 190 91
v 191 89
v 192 7731
v 193 7732
v 194 10
v 195 26
v 196 7730
v 197 355
v 198 7730
v 199 7733
v 200 7730
v 201 7730
v 202 30
v 203 28
v 204 7729
v 205 5
v 206 7729
v 207 27
v 208 27
v 209 7721
v 210 7734
v 211 2
v 212 5
v 213 7730
v 214 7729
v 215 31
v 216 31
v 217 7735
v 218 7730
v 219 7730
v 220 30
v 221 7732
v 222 7736
v 223 7737
v 224 7730
v 225 7738
v 226 7739
v 227 28
v 228 7730
v 229 26
v 230 3
v 231 10
v 232 7730
v 233 7740
v 234 13
v 235 7741
v 236 408
v 237 7730
v 238 7742
v 239 26
v 240 7743
v 241 7744
v 242 7745
v 243 7746
v 244 40
v 245 40
v 246 7747
v 247 40
v 248 4
v 249 7722
v 250 10
v 251 7723
v 252 1873
v 253 40
v 254 7748
v 255 7749
v 256 31
v 257 26
v 258 2
v 259 30
v 260 7730
v 261 7750
v 262 28
v 263 7751
v 264 40
v 265 7722
v 266 7752
v 267 26
v 268 7723
v 269 7730
v 270 131
v 271 132
v 272 91
v 273 7726
v 274 7729
v 275 2
v 276 7730
v 277 7734
v 278 7753
v 279 7728
v 280 7726
v 281 36
v 282 91
v 283 2
v 284 7730
v 285 7743
v 286 7755
v 287 2
v 288 10
v 289 7731
v 290 7751
v 291 7756
v 292 26
v 293 7728
v 294 7726
v 295 7730
v 296 7730
v 297 7729
v 298 7719
v 299 4
v 300 7730
v 301 7729
v 302 7737
v 303 7751
v 304 7740
v 305 7735
v 306 7751
v 307 10
v 308 7742
v 309 7732
v 310 7730
v 311 165
v 312 165
v 313 7751
v 314 2
v 315 26
v 316 7729
v 317 7730
v 318 7755
v 319 7729
v 320 7751
v 321 27
v 322 7757
v 323 7757
v 324 7720
v 325 7758
v 326 7758
e 164 252 10
e 252 164 11
e 288 216 10
e 216 288 11
e 192 175 10
e 175 192 11
e 241 199 10
e 199 241 11
e 192 271 10
e 271 192 11
e 229 212 10
e 212 229 11
e 243 223 10
e 223 243 11
e 216 217 10
e 217 216 11
e 246 175 10
e 175 246 11
e 241 216 10
e 216 241 11
e 216 212 10
e 212 216 11
e 219 205 7
e 278 286 10
e 286 278 11
e 205 217 10
e 217 205 11
e 199 212 10
e 212 199 11
e 243 222 10
e 222 243 11
e 229 262 10
e 262 229 11
e 246 252 10
e 252 246 11
e 288 277 10
e 277 288 11
e 322 311 10
e 311 322 11
e 225 167 1
e 249 257 10
e 257 249 11
e 318 262 10
e 262 318 11
e 205 193 10
e 193 205 11
e 195 229 10
e 229 195 11
e 241 199 6
e 177 212 10
e 212 177 11
e 231 321 10
e 321 231 11
e 203 265 7
e 192 212 10
e 212 192 11
e 210 231 10
e 231 210 11
e 234 197 10
e 197 234 11
e 243 307 6
e 277 197 10
e 197 277 11
e 257 252 10
e 252 257 11
e 267 177 10
e 177 267 11
e 227 212 10
e 212 227 11
e 184 179 1
e 203 292 10
e 292 203 11
e 210 199 10
e 199 210 11
e 164 239 6
e 195 311 10
e 311 195 11
e 216 194 10
e 194 216 11
e 215 235 10
e 235 215 11
e 226 194 10
e 194 226 11
e 193 217 10
e 217 193 11
e 181 217 10
e 217 181 11
e 315 199 10
e 199 315 11
e 241 195 6
e 267 229 10
e 229 267 11
e 215 207 10
e 207 215 11
e 193 222 10
e 222 193 11
e 203 194 10
e 194 203 11
e 195 236 10
e 236 195 11
e 309 199 10
e 199 309 11
e 282 203 10
e 203 282 11
e 194 190 10
e 190 194 11
e 229 181 10
e 181 229 11
e 197 286 10
e 286 197 11
e 292 194 10
e 194 292 11
e 238 233 1
e 318 321 10
e 321 318 11
e 239 212 10
e 212 239 11
e 262 212 7
e 243 277 10
e 277 243 11
e 221 305 10
e 305 221 11
e 243 184 10
e 184 243 11
e 236 271 10
e 271 236 11
e 205 209 1
e 223 252 10
e 252 223 11
e 239 271 10
e 271 239 11
e 226 282 10
e 282 226 11
e 205 322 6
e 210 175 10
e 175 210 11
e 215 257 7
e 164 311 6
e 194 207 10
e 207 194 11
e 227 271 10
e 271 227 11
e 203 305 10
e 305 203 11
e 241 217 10
e 217 241 11
e 234 184 10
e 184 234 11
e 292 199 10
e 199 292 11
e 277 246 10
e 246 277 11
e 243 185 10
e 185 243 11
e 254 272 10
e 272 254 11
e 164 271 10
e 271 164 11
e 249 265 10
e 265 249 11
e 216 256 10
e 256 216 11
e 223 205 10
e 205 223 11
e 250 323 10
e 323 250 11
e 318 197 10
e 197 318 11
e 292 236 10
e 236 292 11
e 177 181 10
e 181 177 11
e 229 205 10
e 205 229 11
e 252 229 10
e 229 252 11
e 227 192 10
e 192 227 11
e 194 217 10
e 217 194 11
e 226 312 7
e 217 185 10
e 185 217 11
e 277 322 10
e 322 277 11
e 262 266 10
e 266 262 11
e 265 257 10
e 257 265 11
e 316 293 9
e 227 250 7
e 288 185 10
e 185 288 11
e 277 205 10
e 205 277 11
e 289 198 1
e 170 239 6
e 291 286 10
e 286 291 11
e 239 190 10
e 190 239 11
e 234 170 7
e 246 318 10
e 318 246 11
e 315 192 10
e 192 315 11
e 320 192 6
e 164 166 1
e 291 323 10
e 323 291 11
e 227 309 6
e 265 250 10
e 250 265 11
e 272 309 10
e 309 272 11
e 217 212 10
e 212 217 11
e 302 223 10
e 223 302 11
e 175 323 10
e 323 175 11
e 181 185 10
e 185 181 11
e 210 177 10
e 177 210 11
e 208 207 10
e 207 208 11
e 239 256 10
e 256 239 11
e 236 229 10
e 229 236 11
e 241 289 6
e 249 234 10
e 234 249 11
e 227 207 10
e 207 227 11
e 229 318 10
e 318 229 11
e 164 222 10
e 222 164 11
e 227 252 10
e 252 227 11
e 226 197 10
e 197 226 11
e 229 322 10
e 322 229 11
e 246 212 10
e 212 246 11
e 299 306 9
e 194 256 10
e 256 194 11
e 192 309 10
e 309 192 11
e 265 246 10
e 246 265 11
e 246 235 10
e 235 246 11
e 164 267 10
e 267 164 11
e 241 236 10
e 236 241 11
e 267 193 10
e 193 267 11
e 315 221 10
e 221 315 11
e 243 226 10
e 226 243 11
e 277 215 10
e 215 277 11
e 175 170 7
e 315 197 10
e 197 315 11
e 210 266 10
e 266 210 11
e 249 311 10
e 311 249 11
e 203 235 10
e 235 203 11
e 184 256 10
e 256 184 11
e 229 305 10
e 305 229 11
e 167 305 7
e 167 222 4
e 174 318 10
e 318 174 11
e 277 227 10
e 227 277 11
e 192 321 10
e 321 192 11
e 235 217 10
e 217 235 11
e 257 305 10
e 305 257 11
e 226 208 10
e 208 226 11
e 302 215 10
e 215 302 11
e 207 195 10
e 195 207 11
e 215 184 10
e 184 215 11
e 223 267 10
e 267 223 11
e 236 309 10
e 309 236 11
e 216 197 10
e 197 216 11
e 215 217 10
e 217 215 11
e 265 231 10
e 231 265 11
e 243 256 10
e 256 243 11
e 267 266 10
e 266 267 11
e 269 249 7
e 250 199 10
e 199 250 11
e 216 221 10
e 221 216 11
e 175 239 10
e 239 175 11
e 234 231 6
e 282 258 7
e 175 322 10
e 322 175 11
e 176 238 9
e 249 323 10
e 323 249 11
e 267 195 10
e 195 267 11
e 292 231 10
e 231 292 11
e 272 267 10
e 267 272 11
e 203 278 10
e 278 203 11
e 318 307 10
e 307 318 11
e 262 256 10
e 256 262 11
e 257 309 10
e 309 257 11
e 208 234 10
e 234 208 11
e 195 262 10
e 262 195 11
e 221 272 10
e 272 221 11
e 254 231 10
e 231 254 11
e 221 239 10
e 239 221 11
e 292 197 10
e 197 292 11
e 252 177 10
e 177 252 11
e 227 311 7
e 252 199 10
e 199 252 11
e 229 217 10
e 217 229 11
e 193 190 10
e 190 193 11
e 262 323 10
e 323 262 11
e 275 263 6
e 234 195 10
e 195 234 11
e 203 222 10
e 222 203 11
e 221 217 10
e 217 221 11
e 241 266 10
e 266 241 11
e 227 235 10
e 235 227 11
e 302 305 10
e 305 302 11
e 278 267 10
e 267 278 11
e 272 289 10
e 289 272 11
e 249 291 10
e 291 249 11
e 239 199 10
e 199 239 11
e 269 324 7
e 227 250 10
e 250 227 11
e 176 168 9
e 257 222 10
e 222 257 11
e 241 278 10
e 278 241 11
e 307 321 10
e 321 307 11
e 323 312 10
e 312 323 11
e 271 312 7
e 210 208 10
e 208 210 11
e 216 181 10
e 181 216 11
e 241 318 10
e 318 241 11
e 169 291 7
e 197 311 10
e 311 197 11
e 194 286 10
e 286 194 11
e 250 312 10
e 312 250 11
e 252 190 10
e 190 252 11
e 250 239 10
e 239 250 11
e 282 307 10
e 307 282 11
e 249 223 10
e 223 249 11
e 246 286 10
e 286 246 11
e 229 307 10
e 307 229 11
e 219 199 9
e 277 185 10
e 185 277 11
e 210 193 10
e 193 210 11
e 302 307 10
e 307 302 11
e 241 322 6
e 212 323 10
e 323 212 11
e 221 257 10
e 257 221 11
e 234 229 10
e 229 234 11
e 243 235 10
e 235 243 11
e 207 193 10
e 193 207 11
e 246 215 10
e 215 246 11
e 203 177 10
e 177 203 11
e 203 208 7
e 227 322 10
e 322 227 11
e 307 181 10
e 181 307 11
e 282 207 7
e 292 215 10
e 215 292 11
e 205 321 10
e 321 205 11
e 278 193 10
e 193 278 11
e 210 184 10
e 184 210 11
e 205 197 6
e 164 266 10
e 266 164 11
e 229 321 10
e 321 229 11
e 175 239 7
e 277 235 10
e 235 277 11
e 203 221 10
e 221 203 11
e 226 210 10
e 210 226 11
e 246 227 10
e 227 246 11
e 272 199 10
e 199 272 11
e 231 271 10
e 271 231 11
e 278 199 10
e 199 278 11
e 292 321 10
e 321 292 11
e 254 256 10
e 256 254 11
e 221 195 10
e 195 221 11
e 235 286 10
e 286 235 11
e 223 199 10
e 199 223 11
e 272 321 10
e 321 272 11
e 291 199 10
e 199 291 11
e 226 181 10
e 181 226 11
e 278 197 10
e 197 278 11
e 246 305 10
e 305 246 11
e 216 195 10
e 195 216 11
e 208 305 10
e 305 208 11
e 193 305 10
e 305 193 11
e 307 193 10
e 193 307 11
e 246 271 10
e 271 246 11
e 277 311 10
e 311 277 11
e 216 246 7
e 195 212 10
e 212 195 11
e 184 286 10
e 286 184 11
e 203 307 10
e 307 203 11
e 272 312 10
e 312 272 11
e 258 309 6
e 265 181 10
e 181 265 11
e 241 208 10
e 208 241 11
e 291 305 10
e 305 291 11
e 184 271 10
e 271 184 11
e 222 262 10
e 262 222 11
e 272 231 10
e 231 272 11
e 201 231 7
e 197 190 10
e 190 197 11
e 164 190 10
e 190 164 11
e 215 307 10
e 307 215 11
e 243 289 10
e 289 243 11
e 207 228 1
e 289 222 10
e 222 289 11
e 267 184 10
e 184 267 11
e 216 231 10
e 231 216 11
e 226 192 10
e 192 226 11
e 234 257 10
e 257 234 11
e 192 185 10
e 185 192 11
e 235 266 10
e 266 235 11
e 250 271 10
e 271 250 11
e 231 197 10
e 197 231 11
e 208 246 10
e 246 208 11
e 282 254 10
e 254 282 11
e 246 236 10
e 236 246 11
e 282 215 10
e 215 282 11
e 219 197 9
e 221 262 10
e 262 221 11
e 192 266 10
e 266 192 11
e 205 323 10
e 323 205 11
e 193 185 10
e 185 193 11
e 277 252 10
e 252 277 11
e 291 266 10
e 266 291 11
e 241 203 10
e 203 241 11
e 265 323 10
e 323 265 11
e 292 318 10
e 318 292 11
e 221 212 10
e 212 221 11
e 288 212 10
e 212 288 11
e 254 215 10
e 215 254 11
e 289 231 10
e 231 289 11
e 246 223 10
e 223 246 11
e 302 231 10
e 231 302 11
e 324 308 6
e 277 271 10
e 271 277 11
e 289 271 10
e 271 289 11
e 217 323 7
e 288 217 10
e 217 288 11
e 241 181 10
e 181 241 11
e 282 302 10
e 302 282 11
e 246 267 10
e 267 246 11
e 174 312 10
e 312 174 11
e 282 252 10
e 252 282 11
e 282 223 10
e 223 282 11
e 184 185 10
e 185 184 11
e 221 236 10
e 236 221 11
e 247 323 9
e 272 217 10
e 217 272 11
e 216 309 10
e 309 216 11
e 203 315 10
e 315 203 11
e 215 193 10
e 193 215 11
e 216 207 10
e 207 216 11
e 207 256 10
e 256 207 11
e 274 283 9
e 184 318 10
e 318 184 11
e 272 205 10
e 205 272 11
e 288 192 10
e 192 288 11
e 223 192 10
e 192 223 11
e 307 190 10
e 190 307 11
e 325 312 9
e 235 185 10
e 185 235 11
e 271 283 7
e 292 192 10
e 192 292 11
e 222 312 10
e 312 222 11
e 194 271 10
e 271 194 11
e 194 212 10
e 212 194 11
e 235 222 10
e 222 235 11
e 215 177 10
e 177 215 11
e 302 254 10
e 254 302 11
e 216 261 7
e 222 271 10
e 271 222 11
e 175 256 10
e 256 175 11
e 184 266 10
e 266 184 11
e 299 303 9
e 243 246 10
e 246 243 11
e 180 170 9
e 164 195 10
e 195 164 11
e 249 277 10
e 277 249 11
e 227 190 10
e 190 227 11
e 282 208 7
e 206 283 9
e 309 181 10
e 181 309 11
e 229 256 10
e 256 229 11
e 195 256 10
e 256 195 11
e 243 254 10
e 254 243 11
e 282 239 10
e 239 282 11
e 207 250 10
e 250 207 11
e 262 185 10
e 185 262 11
e 235 312 6
e 271 321 7
e 249 197 10
e 197 249 11
e 208 315 10
e 315 208 11
e 210 192 10
e 192 210 11
e 298 192 7
e 178 193 4
e 210 236 10
e 236 210 11
e 292 289 10
e 289 292 11
e 272 305 10
e 305 272 11
e 282 217 10
e 217 282 11
e 215 311 7
e 203 205 10
e 205 203 11
e 174 207 10
e 207 174 11
e 216 262 10
e 262 216 11
e 288 305 10
e 305 288 11
e 222 305 10
e 305 222 11
e 226 307 10
e 307 226 11
e 193 212 10
e 212 193 11
e 229 266 10
e 266 229 11
e 254 212 10
e 212 254 11
e 241 240 1
e 216 291 10
e 291 216 11
e 309 322 10
e 322 309 11
e 177 222 10
e 222 177 11
e 207 271 10
e 271 207 11
e 250 236 10
e 236 250 11
e 226 266 10
e 266 226 11
e 265 268 1
e 230 177 4
e 215 231 10
e 231 215 11
e 216 277 10
e 277 216 11
e 271 312 10
e 312 271 11
e 234 235 10
e 235 234 11
e 250 192 10
e 192 250 11
e 265 207 10
e 207 265 11
e 302 295 1
e 175 229 7
e 184 193 10
e 193 184 11
e 288 322 10
e 322 288 11
e 222 190 10
e 190 222 11
e 207 262 10
e 262 207 11
e 184 197 10
e 197 184 11
e 222 185 10
e 185 222 11
e 292 234 10
e 234 292 11
e 234 236 7
e 292 272 10
e 272 292 11
e 277 212 10
e 212 277 11
e 174 215 10
e 215 174 11
e 203 234 10
e 234 203 11
e 307 271 10
e 271 307 11
e 166 257 4
e 257 177 10
e 177 257 11
e 175 190 10
e 190 175 11
e 318 222 10
e 222 318 11
e 315 272 10
e 272 315 11
e 272 266 10
e 266 272 11
e 164 234 10
e 234 164 11
e 221 234 10
e 234 221 11
e 307 217 10
e 217 307 11
e 208 193 10
e 193 208 11
e 177 312 10
e 312 177 11
e 282 261 7
e 249 231 10
e 231 249 11
e 278 289 10
e 289 278 11
e 182 181 4
e 195 193 10
e 193 195 11
e 250 235 10
e 235 250 11
e 288 195 10
e 195 288 11
e 315 267 10
e 267 315 11
e 216 199 10
e 199 216 11
e 252 309 10
e 309 252 11
e 256 266 7
e 256 266 10
e 266 256 11
e 223 190 10
e 190 223 11
e 302 203 10
e 203 302 11
e 234 217 10
e 217 234 11
e 164 177 10
e 177 164 11
e 241 279 6
e 265 223 10
e 223 265 11
e 243 286 10
e 286 243 11
e 215 322 10
e 322 215 11
e 243 164 10
e 164 243 11
e 241 210 10
e 210 241 11
e 234 322 10
e 322 234 11
e 215 252 10
e 252 215 11
e 208 197 10
e 197 208 11
e 211 266 7
e 249 266 10
e 266 249 11
e 271 212 7
e 282 212 10
e 212 282 11
e 254 199 10
e 199 254 11
e 315 307 10
e 307 315 11
e 211 283 7
e 192 189 1
e 203 184 10
e 184 203 11
e 190 185 10
e 185 190 11
e 197 222 10
e 222 197 11
e 170 231 6
e 215 181 10
e 181 215 11
e 243 323 6
e 177 185 10
e 185 177 11
e 216 257 10
e 257 216 11
e 265 312 10
e 312 265 11
e 250 291 10
e 291 250 11
e 210 249 10
e 249 210 11
e 282 177 10
e 177 282 11
e 276 267 9
e 318 199 10
e 199 318 11
e 207 323 10
e 323 207 11
e 243 279 6
e 265 184 10
e 184 265 11
e 243 311 6
e 239 235 10
e 235 239 11
e 207 321 10
e 321 207 11
e 246 177 10
e 177 246 11
e 216 239 10
e 239 216 11
e 222 217 10
e 217 222 11
e 288 227 10
e 227 288 11
e 217 305 10
e 305 217 11
e 298 195 7
e 241 174 10
e 174 241 11
e 272 311 6
e 291 285 1
e 194 231 10
e 231 194 11
e 227 311 10
e 311 227 11
e 272 256 10
e 256 272 11
e 231 256 10
e 256 231 11
e 177 184 10
e 184 177 11
e 282 250 7
e 234 318 10
e 318 234 11
e 216 246 10
e 246 216 11
e 177 239 10
e 239 177 11
e 326 311 9
e 164 199 10
e 199 164 11
e 216 184 10
e 184 216 11
e 266 185 10
e 185 266 11
e 217 266 7
e 318 312 10
e 312 318 11
e 174 231 10
e 231 174 11
e 199 305 10
e 305 199 11
e 243 221 10
e 221 243 11
e 195 305 10
e 305 195 11
e 197 307 6
e 256 212 7
e 257 322 10
e 322 257 11
e 184 205 10
e 205 184 11
e 216 208 10
e 208 216 11
e 175 236 7
e 282 184 10
e 184 282 11
e 315 262 10
e 262 315 11
e 193 181 10
e 181 193 11
e 167 217 7
e 192 217 10
e 217 192 11
e 254 190 10
e 190 254 11
e 289 312 10
e 312 289 11
e 241 302 6
e 215 239 10
e 239 215 11
e 186 182 1
e 252 193 10
e 193 252 11
e 205 307 10
e 307 205 11
e 194 318 10
e 318 194 11
e 239 311 10
e 311 239 11
e 254 312 10
e 312 254 11
e 243 302 10
e 302 243 11
e 227 257 10
e 257 227 11
e 219 199 7
e 241 205 10
e 205 241 11
e 203 323 10
e 323 203 11
e 236 291 10
e 291 236 11
e 226 249 10
e 249 226 11
e 250 222 10
e 222 250 11
e 232 305 4
e 254 236 10
e 236 254 11
e 288 291 10
e 291 288 11
e 259 321 4
e 208 190 10
e 190 208 11
e 227 197 10
e 197 227 11
e 240 290 4
e 288 175 10
e 175 288 11
e 226 257 10
e 257 226 11
e 246 190 10
e 190 246 11
e 257 289 10
e 289 257 11
e 249 252 10
e 252 249 11
e 318 190 10
e 190 318 11
e 243 312 10
e 312 243 11
e 288 208 10
e 208 288 11
e 276 267 7
e 246 323 10
e 323 246 11
e 243 192 10
e 192 243 11
e 249 292 10
e 292 249 11
e 303 296 1
e 243 217 10
e 217 243 11
e 241 194 10
e 194 241 11
e 302 323 10
e 323 302 11
e 254 278 10
e 278 254 11
e 315 174 10
e 174 315 11
e 292 221 10
e 221 292 11
e 208 312 10
e 312 208 11
e 265 199 10
e 199 265 11
e 239 322 10
e 322 239 11
e 282 208 10
e 208 282 11
e 277 254 10
e 254 277 11
e 315 177 10
e 177 315 11
e 192 307 10
e 307 192 11
e 164 185 10
e 185 164 11
e 207 236 10
e 236 207 11
e 227 220 1
e 203 272 10
e 272 203 11
e 252 321 10
e 321 252 11
e 174 266 10
e 266 174 11
e 282 292 10
e 292 282 11
e 243 289 6
e 252 184 10
e 184 252 11
e 302 174 10
e 174 302 11
e 203 318 10
e 318 203 11
e 228 314 9
e 278 234 10
e 234 278 11
e 302 250 10
e 250 302 11
e 292 266 10
e 266 292 11
e 271 185 10
e 185 271 11
e 283 266 6
e 254 271 10
e 271 254 11
e 217 256 10
e 256 217 11
e 246 231 10
e 231 246 11
e 215 212 10
e 212 215 11
e 250 175 10
e 175 250 11
e 194 227 10
e 227 194 11
e 250 197 10
e 197 250 11
e 219 275 7
e 288 312 10
e 312 288 11
e 272 286 10
e 286 272 11
e 210 277 10
e 277 210 11
e 309 321 10
e 321 309 11
e 226 321 10
e 321 226 11
e 194 195 10
e 195 194 11
e 241 195 10
e 195 241 11
e 267 236 10
e 236 267 11
e 271 266 7
e 236 231 6
e 208 215 10
e 215 208 11
e 222 212 7
e 315 309 10
e 309 315 11
e 271 262 10
e 262 271 11
e 226 256 10
e 256 226 11
e 226 323 7
e 208 223 10
e 223 208 11
e 197 217 10
e 217 197 11
e 192 222 10
e 222 192 11
e 174 239 10
e 239 174 11
e 164 217 10
e 217 164 11
e 221 231 10
e 231 221 11
e 203 175 10
e 175 203 11
e 246 199 10
e 199 246 11
e 250 322 10
e 322 250 11
e 249 321 10
e 321 249 11
e 203 217 10
e 217 203 11
e 229 309 10
e 309 229 11
e 169 229 7
e 249 256 10
e 256 249 11
e 175 262 10
e 262 175 11
e 229 323 10
e 323 229 11
e 216 222 10
e 222 216 11
e 252 217 10
e 217 252 11
e 221 164 10
e 164 221 11
e 277 289 10
e 289 277 11
e 318 322 10
e 322 318 11
e 203 197 10
e 197 203 11
e 195 291 10
e 291 195 11
e 221 321 10
e 321 221 11
e 192 190 10
e 190 192 11
e 299 320 9
e 243 249 10
e 249 243 11
e 254 181 10
e 181 254 11
e 257 212 10
e 212 257 11
e 216 174 10
e 174 216 11
e 239 321 10
e 321 239 11
e 208 254 10
e 254 208 11
e 226 313 7
e 175 231 7
e 315 239 10
e 239 315 11
e 250 185 10
e 185 250 11
e 222 212 10
e 212 222 11
e 282 205 10
e 205 282 11
e 265 190 10
e 190 265 11
e 256 190 10
