t # 0 U 1
v 0 4203
v 1 3110
v 2 523
v 3 306
v 4 307
v 5 25
v 6 11165
v 7 11166
v 8 76
v 9 3
v 10 808
v 11 3
v 12 523
v 13 11165
v 14 76
v 15 76
v 16 523
v 17 523
v 18 3110
v 19 11165
v 20 76
v 21 7058
v 22 16
v 23 11165
v 24 76
v 25 11165
v 26 523
v 27 16
v 28 16
v 29 25
v 30 3
v 31 16
v 32 11167
v 33 25
v 34 25
v 35 76
v 36 3
v 37 16
v 38 523
v 39 11168
v 40 87
v 41 613
v 42 3112
v 43 306
v 44 307
v 45 11169
v 46 523
v 47 16
v 48 0
v 49 11165
v 50 16
v 51 5781
v 52 3
v 53 16
v 54 3
v 55 523
v 56 16
v 57 16
v 58 11165
v 59 3
v 60 16
v 61 76
v 62 11165
v 63 76
v 64 523
v 65 11165
v 66 76
e 11 85 10
e 85 11 11
e 10 16 6
e 12 104 10
e 104 12 11
e 37 36 6
e 37 14 10
e 14 37 11
e 37 61 6
e 48 46 10
e 46 48 11
e 25 11 10
e 11 25 11
e 62 72 9
e 27 12 10
e 12 27 11
e 87 98 9
e 94 36 6
e 82 96 9
e 36 21 10
e 21 36 11
e 37 85 10
e 85 37 11
e 37 36 10
e 36 37 11
e 81 11 10
e 11 81 11
e 45 103 6
e 48 84 0
e 50 86 6
e 92 61 6
e 103 10 6
e 83 12 6
e 92 23 10
e 23 92 11
e 6 91 10
e 91 6 11
e 92 36 10
e 36 92 11
e 23 22 1
e 92 89 1
e 10 104 10
e 104 10 11
e 45 61 6
e 102 72 6
e 103 96 10
e 96 103 11
e 25 46 10
e 46 25 11
e 37 48 10
e 48 37 11
e 50 37 10
e 37 50 11
e 55 66 6
e 109 3 10
e 3 109 11
e 103 0 6
e 31 51 6
e 20 11 9
e 109 35 10
e 35 109 11
e 94 16 6
e 14 46 10
e 46 14 11
e 50 83 6
e 103 36 6
e 55 16 6
e 55 94 6
e 79 51 6
e 50 26 6
e 50 6 10
e 6 50 11
e 25 109 10
e 109 25 11
e 7 79 9
e 50 61 6
e 45 36 6
e 79 84 0
e 41 90 1
e 92 103 10
e 103 92 11
e 83 94 6
e 50 48 10
e 48 50 11
e 36 23 6
e 69 46 6
e 81 67 10
e 67 81 11
e 92 6 10
e 6 92 11
e 50 99 6
e 95 94 9
e 37 96 10
e 96 37 11
e 14 3 10
e 3 14 11
e 25 14 10
e 14 25 11
e 36 67 10
e 67 36 11
e 45 21 6
e 45 94 6
e 45 36 10
e 36 45 11
e 51 59 1
e 25 35 10
e 35 25 11
e 45 104 10
e 104 45 11
e 27 91 10
e 91 27 11
e 26 23 6
e 36 96 10
e 96 36 11
e 35 48 10
e 48 35 11
e 109 11 10
e 11 109 11
e 69 66 6
e 81 91 10
e 91 81 11
e 50 23 10
e 23 50 11
e 92 0 6
e 36 104 10
e 104 36 11
e 36 16 6
e 50 79 10
e 79 50 11
e 55 78 6
e 55 33 6
e 69 14 6
e 81 14 10
e 14 81 11
e 83 66 6
e 50 73 6
e 103 80 6
e 11 51 6
e 83 14 6
e 81 52 7
e 50 33 6
e 37 18 6
e 45 73 10
e 73 45 11
e 45 6 10
e 6 45 11
e 42 12 4
e 50 103 10
e 103 50 11
e 103 27 10
e 27 103 11
e 81 23 6
e 25 91 10
e 91 25 11
e 103 11 10
e 11 103 11
e 87 108 9
e 13 12 9
e 81 16 6
e 92 79 10
e 79 92 11
e 37 86 6
e 49 48 9
e 69 31 6
e 83 61 6
e 91 66 10
e 66 91 11
e 80 23 6
e 45 92 6
e 96 46 10
e 46 96 11
e 35 51 6
e 37 103 6
e 23 79 10
e 79 23 11
e 50 5 6
e 10 91 10
e 91 10 11
e 61 52 7
e 27 12 6
e 103 23 6
e 55 18 6
e 37 5 6
e 45 25 10
e 25 45 11
e 69 72 6
e 3 85 10
e 85 3 11
e 104 66 10
e 66 104 11
e 103 91 10
e 91 103 11
e 69 51 6
e 55 10 6
e 0 52 7
e 36 0 6
e 55 72 6
e 103 52 7
e 37 85 6
e 23 11 10
e 11 23 11
e 92 36 6
e 32 31 9
e 26 33 6
e 26 80 6
e 38 50 9
e 35 30 1
e 103 48 10
e 48 103 11
e 69 48 6
e 37 11 6
e 71 78 9
e 45 55 6
e 36 3 10
e 3 36 11
e 94 52 7
e 38 66 9
e 69 83 6
e 37 64 10
e 64 37 11
e 25 21 10
e 21 25 11
e 92 10 6
e 39 50 4
e 36 10 6
e 3 6 6
e 77 21 9
e 50 46 10
e 46 50 11
e 39 11 4
e 50 25 6
e 36 23 10
e 23 36 11
e 35 21 6
e 20 66 9
e 14 91 10
e 91 14 11
e 45 27 6
e 83 21 6
e 10 9 1
e 55 64 6
e 27 6 10
e 6 27 11
e 37 99 6
e 31 4 6
e 12 108 10
e 108 12 11
e 74 69 9
e 0 23 6
e 50 16 6
e 70 66 9
e 91 90 1
e 55 14 6
e 50 81 6
e 92 23 6
e 69 35 6
e 25 24 1
e 83 33 6
e 35 104 10
e 104 35 11
e 81 27 10
e 27 81 11
e 45 23 10
e 23 45 11
e 69 80 6
e 35 12 6
e 37 26 6
e 109 67 10
e 67 109 11
e 21 66 10
e 66 21 11
e 45 64 6
e 83 25 6
e 11 79 10
e 79 11 11
e 81 3 10
e 3 81 11
e 83 80 6
e 37 73 10
e 73 37 11
e 45 18 6
e 69 55 6
e 50 64 6
e 103 81 6
e 81 48 10
e 48 81 11
e 88 85 10
e 85 88 11
e 41 37 9
e 92 81 6
e 50 21 10
e 21 50 11
e 25 85 10
e 85 25 11
e 14 15 1
e 75 80 9
e 81 46 10
e 46 81 11
e 68 66 9
e 47 31 9
e 14 108 10
e 108 14 11
e 45 64 10
e 64 45 11
e 92 81 10
e 81 92 11
e 23 21 10
e 21 23 11
e 69 6 6
e 55 99 6
e 83 36 6
e 23 85 10
e 85 23 11
e 58 69 9
e 79 66 10
e 66 79 11
e 26 103 6
e 20 14 9
e 40 96 4
e 50 37 6
e 37 33 6
e 38 11 9
e 103 88 10
e 88 103 11
e 69 33 6
e 3 104 10
e 104 3 11
e 39 37 4
e 72 86 6
e 23 48 10
e 48 23 11
e 50 106 6
e 69 3 6
e 61 23 6
e 55 0 6
e 69 73 6
e 70 20 1
e 11 88 10
e 88 11 11
e 69 99 6
e 3 79 10
e 79 3 11
e 83 3 6
e 25 23 10
e 23 25 11
e 11 66 10
e 66 11 11
e 89 94 9
e 37 53 1
e 99 102 6
e 23 91 10
e 91 23 11
e 50 88 10
e 88 50 11
e 37 46 6
e 55 5 6
e 92 3 10
e 3 92 11
e 35 46 10
e 46 35 11
e 103 81 10
e 81 103 11
e 83 64 6
e 83 86 6
e 69 52 6
e 53 55 9
e 83 81 6
e 109 104 10
e 104 109 11
e 47 21 9
e 55 81 6
e 11 91 10
e 91 11 11
e 26 61 6
e 92 85 10
e 85 92 11
e 94 10 6
e 81 6 10
e 6 81 11
e 92 21 10
e 21 92 11
e 81 33 6
e 50 72 6
e 50 91 10
e 91 50 11
e 52 51 6
e 81 109 10
e 109 81 11
e 3 12 6
e 81 0 6
e 92 108 10
e 108 92 11
e 5 14 6
e 93 99 9
e 55 21 6
e 48 4 6
e 43 78 9
e 72 71 1
e 37 91 10
e 91 37 11
e 37 35 6
e 103 36 10
e 36 103 11
e 70 72 9
e 83 5 6
e 50 4 6
e 92 106 10
e 106 92 11
e 35 108 10
e 108 35 11
e 103 79 10
e 79 103 11
e 45 3 6
e 3 1 1
e 25 12 10
e 12 25 11
e 48 104 10
e 104 48 11
e 103 67 10
e 67 103 11
e 36 79 10
e 79 36 11
e 92 103 6
e 21 91 10
e 91 21 11
e 27 88 10
e 88 27 11
e 50 98 10
e 98 50 11
e 103 12 10
e 12 103 11
e 11 4 6
e 83 26 6
e 92 52 7
e 50 92 6
e 70 83 9
e 45 43 1
e 30 27 4
e 25 72 6
e 37 102 6
e 37 12 6
e 92 96 10
e 96 92 11
e 87 68 1
e 92 16 6
e 103 10 10
e 10 103 11
e 33 52 7
e 81 76 1
e 96 109 10
e 109 96 11
e 10 12 10
e 12 10 11
e 23 96 10
e 96 23 11
e 14 67 10
e 67 14 11
e 26 10 6
e 18 104 6
e 81 21 10
e 21 81 11
e 10 73 10
e 73 10 11
e 36 29 1
e 79 91 10
e 91 79 11
e 55 23 6
e 92 67 10
e 67 92 11
e 3 108 10
e 108 3 11
e 48 12 10
e 12 48 11
e 50 18 6
e 37 81 6
e 55 52 6
e 3 91 10
e 91 3 11
e 38 25 9
e 52 104 6
e 37 79 6
e 46 108 10
e 108 46 11
e 36 46 10
e 46 36 11
e 94 0 6
e 37 86 10
e 86 37 11
e 35 46 6
e 92 33 6
e 92 10 10
e 10 92 11
e 92 98 10
e 98 92 11
e 92 66 10
e 66 92 11
e 79 21 6
e 25 10 10
e 10 25 11
e 81 36 6
e 36 10 10
e 10 36 11
e 45 16 6
e 83 27 6
e 35 91 10
e 91 35 11
e 55 11 6
e 37 3 6
e 50 52 6
e 37 109 10
e 109 37 11
e 41 100 1
e 39 23 4
e 14 85 10
e 85 14 11
e 55 102 6
e 27 98 10
e 98 27 11
e 48 98 10
e 98 48 11
e 50 27 6
e 36 85 10
e 85 36 11
e 36 106 10
e 106 36 11
e 46 91 10
e 91 46 11
e 50 10 10
e 10 50 11
e 109 27 10
e 27 109 11
e 25 6 10
e 6 25 11
e 69 11 6
e 50 64 10
e 64 50 11
e 11 104 10
e 104 11 11
e 94 33 6
e 48 85 10
e 85 48 11
e 6 12 10
e 12 6 11
e 69 37 6
e 37 79 10
e 79 37 11
e 84 88 9
e 50 3 6
e 109 48 10
e 48 109 11
e 92 88 10
e 88 92 11
e 25 81 10
e 81 25 11
e 37 0 6
e 96 48 10
e 48 96 11
e 98 108 10
e 108 98 11
e 55 85 6
e 69 94 6
e 11 21 10
e 21 11 11
e 14 73 10
e 73 14 11
e 42 6 4
e 52 57 1
e 10 96 10
e 96 10 11
e 27 66 10
e 66 27 11
e 23 12 10
e 12 23 11
e 11 108 10
e 108 11 11
e 55 91 6
e 50 66 6
e 45 27 10
e 27 45 11
e 91 104 10
e 104 91 11
e 55 51 6
e 16 52 7
e 37 23 10
e 23 37 11
e 20 23 9
e 38 35 9
e 10 106 10
e 106 10 11
e 61 81 6
e 90 66 9
e 45 92 10
e 92 45 11
e 50 80 6
e 37 48 6
e 11 46 10
e 46 11 11
e 45 81 6
e 69 92 6
e 10 27 10
e 27 10 11
e 29 33 9
e 83 92 6
e 69 21 6
e 36 88 10
e 88 36 11
e 45 10 6
e 69 5 6
e 23 109 10
e 109 23 11
e 11 21 6
e 69 86 6
e 25 96 10
e 96 25 11
e 52 12 6
e 69 64 6
e 92 12 10
e 12 92 11
e 27 46 6
e 50 86 10
e 86 50 11
e 55 86 6
e 25 108 10
e 108 25 11
e 48 21 10
e 21 48 11
e 3 21 6
e 96 27 10
e 27 96 11
e 36 6 10
e 6 36 11
e 83 31 6
e 103 108 10
e 108 103 11
e 96 108 10
e 108 96 11
e 37 91 6
e 21 108 10
e 108 21 11
e 103 66 10
e 66 103 11
e 104 100 1
e 10 67 10
e 67 10 11
e 57 14 9
e 69 12 6
e 45 81 10
e 81 45 11
e 48 46 6
e 79 98 10
e 98 79 11
e 11 3 10
e 3 11 11
e 69 0 6
e 25 27 10
e 27 25 11
e 10 109 10
e 109 10 11
e 39 92 4
e 26 16 6
e 10 108 10
e 108 10 11
e 55 46 6
e 50 36 10
e 36 50 11
e 34 48 9
e 45 88 10
e 88 45 11
e 61 36 6
e 52 46 6
e 25 48 10
e 48 25 11
e 103 3 10
e 3 103 11
e 36 98 10
e 98 36 11
e 3 98 10
e 98 3 11
e 45 26 6
e 50 21 6
e 50 23 6
e 25 86 10
e 86 25 11
e 83 78 6
e 11 8 1
e 37 11 10
e 11 37 11
e 83 6 6
e 3 4 6
e 45 37 10
e 37 45 11
e 92 11 10
e 11 92 11
e 17 16 9
e 59 6 9
e 81 106 10
e 106 81 11
e 21 104 10
e 104 21 11
e 37 104 6
e 108 68 1
e 3 12 10
e 12 3 11
e 11 6 6
e 14 109 10
e 109 14 11
e 50 10 6
e 37 3 10
e 3 37 11
e 39 103 4
e 37 25 10
e 25 37 11
e 35 4 6
e 10 66 10
e 66 10 11
e 46 66 10
e 66 46 11
e 83 23 6
e 48 12 6
e 11 12 10
e 12 11 11
e 57 35 9
e 6 98 10
e 98 6 11
e 92 14 10
e 14 92 11
e 37 106 6
e 45 85 6
e 4 13 1
e 37 108 10
e 108 37 11
e 50 36 6
e 37 72 6
e 23 3 10
e 3 23 11
e 35 12 10
e 12 35 11
e 3 66 10
e 66 3 11
e 23 52 7
e 23 14 10
e 14 23 11
e 48 21 6
e 45 99 6
e 36 108 10
e 108 36 11
e 63 109 9
e 39 36 4
e 61 33 6
e 48 6 6
e 36 52 7
e 31 6 6
e 83 103 6
e 103 109 10
e 109 103 11
e 37 16 6
e 45 98 10
e 98 45 11
e 37 92 10
e 92 37 11
e 83 106 6
e 45 108 10
e 108 45 11
e 25 106 10
e 106 25 11
e 20 92 9
e 3 51 6
e 50 55 6
e 109 21 10
e 21 109 11
e 28 33 9
e 103 106 10
e 106 103 11
e 96 6 10
e 6 96 11
e 25 67 10
e 67 25 11
e 50 103 6
e 101 61 9
e 27 48 10
e 48 27 11
e 36 48 10
e 48 36 11
e 81 23 10
e 23 81 11
e 109 88 10
e 88 109 11
e 56 55 9
e 14 48 10
e 48 14 11
e 37 73 6
e 46 12 10
e 12 46 11
e 55 26 6
e 50 73 10
e 73 50 11
e 55 106 6
e 37 52 6
e 99 86 6
e 25 98 10
e 98 25 11
e 14 104 6
e 81 108 10
e 108 81 11
e 91 108 10
e 108 91 11
e 69 26 6
e 14 98 10
e 98 14 11
e 11 6 10
e 6 11 11
e 87 51 9
e 41 104 9
e 50 12 10
e 12 50 11
e 100 66 9
e 109 98 10
e 98 109 11
e 20 36 9
e 50 102 6
e 38 72 9
e 37 35 10
e 35 37 11
e 87 106 9
e 39 14 4
e 3 46 6
e 45 0 6
e 96 73 10
e 73 96 11
e 79 21 10
e 21 79 11
e 109 46 10
e 46 109 11
e 50 66 10
e 66 50 11
e 12 91 10
e 91 12 11
e 45 5 6
e 10 11 10
e 11 10 11
e 36 66 10
e 66 36 11
e 83 99 6
e 45 79 6
e 83 16 6
e 79 77 1
e 61 0 6
e 45 23 6
e 10 14 10
e 14 10 11
e 50 0 6
e 103 16 6
e 55 79 6
e 52 21 6
e 48 51 6
e 69 78 6
e 79 85 10
e 85 79 11
e 23 104 10
e 104 23 11
e 69 23 6
e 27 108 10
e 108 27 11
e 45 66 6
e 83 79 6
e 81 36 10
e 36 81 11
e 109 108 10
e 108 109 11
e 55 48 6
e 20 5 9
e 45 46 10
e 46 45 11
e 50 94 6
e 50 11 10
e 11 50 11
e 31 12 6
e 87 85 9
e 92 91 10
e 91 92 11
e 83 46 6
e 35 85 10
e 85 35 11
e 10 98 10
e 98 10 11
e 37 12 10
e 12 37 11
e 81 10 10
e 10 81 11
e 41 91 9
e 10 23 6
e 96 79 10
e 79 96 11
e 69 61 6
e 57 11 9
e 45 50 10
e 50 45 11
e 48 88 10
e 88 48 11
e 0 16 6
e 50 11 6
e 69 16 6
e 94 61 6
e 69 81 6
e 107 61 9
e 96 3 10
e 3 96 11
e 76 80 9
e 37 6 6
e 50 58 1
e 14 106 10
e 106 14 11
e 96 109 6
e 45 73 6
e 20 10 9
e 25 79 10
e 79 25 11
e 31 46 6
e 27 85 10
e 85 27 11
e 41 4 9
e 94 23 6
e 33 16 6
e 35 27 10
e 27 35 11
e 55 31 6
e 98 66 10
e 66 98 11
e 83 85 6
e 23 108 10
e 108 23 11
e 14 27 10
e 27 14 11
e 103 73 10
e 73 103 11
e 94 80 6
e 19 18 9
e 25 86 6
e 103 101 1
e 55 103 6
e 45 6 6
e 10 35 10
e 35 10 11
e 55 73 6
e 103 33 6
e 45 86 10
e 86 45 11
e 79 46 10
e 46 79 11
e 79 6 6
e 10 88 10
e 88 10 11
e 83 72 6
e 103 46 10
e 46 103 11
e 39 45 4
e 96 12 10
e 12 96 11
e 10 23 10
e 23 10 11
e 57 66 9
e 22 16 9
e 23 67 10
e 67 23 11
e 97 66 9
e 50 78 6
e 96 21 10
e 21 96 11
e 14 88 10
e 88 14 11
e 12 98 10
e 98 12 11
e 35 66 10
e 66 35 11
e 37 81 10
e 81 37 11
e 50 51 6
e 45 80 6
e 79 12 10
e 12 79 11
e 21 98 10
e 98 21 11
e 80 16 6
e 83 11 6
e 55 80 6
e 3 6 10
e 6 3 11
e 35 6 10
e 6 35 11
e 39 81 4
e 50 96 10
e 96 50 11
e 92 73 10
e 73 92 11
e 37 64 6
e 109 91 10
e 91 109 11
e 50 109 10
e 109 50 11
e 81 96 10
e 96 81 11
e 37 21 10
e 21 37 11
e 103 23 10
e 23 103 11
e 37 94 6
e 45 96 10
e 96 45 11
e 52 4 6
e 92 27 10
e 27 92 11
e 45 12 6
e 8 3 4
e 45 14 6
e 96 98 10
e 98 96 11
e 26 0 6
e 65 73 9
e 109 73 6
e 37 106 10
e 106 37 11
e 36 27 10
e 27 36 11
e 81 12 10
e 12 81 11
e 109 85 10
e 85 109 11
e 103 85 10
e 85 103 11
e 44 51 4
e 24 102 9
e 109 73 10
e 73 109 11
e 27 21 10
e 21 27 11
e 25 3 10
e 3 25 11
e 45 12 10
e 12 45 11
e 98 97 1
e 39 10 4
e 45 3 10
e 3 45 11
e 96 104 10
e 104 96 11
e 79 108 10
e 108 79 11
e 9 0 9
e 37 104 10
e 104 37 11
e 26 92 6
e 23 106 10
e 106 23 11
e 81 85 10
e 85 81 11
e 69 106 6
e 23 46 10
e 46 23 11
e 44 4 4
e 25 78 6
e 109 66 10
e 66 109 11
e 61 10 6
e 87 86 9
e 45 48 6
e 37 67 10
e 67 37 11
e 45 37 6
e 55 12 6
e 45 67 10
e 67 45 11
e 45 91 10
e 91 45 11
e 10 48 10
e 48 10 11
e 25 103 10
e 103 25 11
e 83 18 6
e 45 79 10
e 79 45 11
e 70 35 9
e 45 11 10
e 11 45 11
e 103 14 10
e 14 103 11
e 37 78 6
e 11 46 6
e 50 31 6
e 50 35 6
e 67 73 10
e 73 67 11
e 20 81 9
e 50 104 10
e 104 50 11
e 50 3 10
e 3 50 11
e 6 108 10
e 108 6 11
e 61 16 6
e 48 6 10
e 6 48 11
e 50 108 10
e 108 50 11
e 45 25 6
e 3 46 10
e 46 3 11
e 50 27 10
e 27 50 11
e 45 106 6
e 96 91 10
e 91 96 11
e 46 6 10
e 6 46 11
e 69 4 6
e 81 66 10
e 66 81 11
e 12 66 10
e 66 12 11
e 45 46 6
e 37 10 6
e 45 109 10
e 109 45 11
e 80 10 6
e 61 80 6
e 37 27 10
e 27 37 11
e 37 23 6
e 37 46 10
e 46 37 11
e 45 33 6
e 96 88 10
e 88 96 11
e 96 67 10
e 67 96 11
e 6 66 10
e 66 6 11
e 45 21 10
e 21 45 11
e 103 6 10
e 6 103 11
e 103 21 10
e 21 103 11
e 37 51 6
e 45 106 10
e 106 45 11
e 3 21 10
e 21 3 11
e 50 14 10
e 14 50 11
e 50 14 6
e 99 78 6
e 23 66 10
e 66 23 11
e 83 73 6
e 87 97 1
e 96 66 10
e 66 96 11
e 46 104 10
e 104 46 11
e 10 85 10
e 85 10 11
e 39 25 4
e 70 11 9
e 42 21 4
e 14 6 10
e 6 14 11
e 103 98 10
e 98 103 11
e 33 10 6
e 60 67 9
e 10 79 10
e 79 10 11
e 25 92 10
e 92 25 11
e 14 12 10
e 12 14 11
e 38 20 1
e 36 73 10
e 73 36 11
e 10 3 10
e 3 10 11
e 10 21 10
e 21 10 11
e 37 103 10
e 103 37 11
e 83 52 6
e 87 64 9
e 45 10 10
e 10 45 11
e 20 103 9
e 79 104 10
e 104 79 11
e 10 6 10
e 6 10 11
e 92 48 10
e 48 92 11
e 14 21 10
e 21 14 11
e 27 46 10
e 46 27 11
e 48 47 1
e 35 21 10
e 21 35 11
e 37 21 6
e 11 98 10
e 98 11 11
e 36 109 10
e 109 36 11
e 94 103 6
e 79 12 6
e 37 31 6
e 39 35 4
e 55 61 6
e 38 37 9
e 83 102 6
e 54 52 9
e 20 26 9
e 37 66 6
e 36 12 10
e 12 36 11
e 83 0 6
e 27 4 6
e 96 73 6
e 109 12 10
e 12 109 11
e 43 83 9
e 36 14 10
e 14 36 11
e 50 92 10
e 92 50 11
e 23 88 10
e 88 23 11
e 55 104 6
e 92 46 10
e 46 92 11
e 14 96 10
e 96 14 11
e 67 65 1
e 25 36 10
e 36 25 11
e 96 35 10
e 35 96 11
e 37 10 10
e 10 37 11
e 37 4 6
e 1 79 9
e 31 21 6
e 43 5 9
e 109 79 10
e 79 109 11
e 10 46 10
e 46 10 11
e 80 33 6
e 50 85 6
e 83 4 6
e 2 0 9
e 27 21 6
e 33 23 6
e 35 98 10
e 98 35 11
e 105 102 9
e 83 55 6
e 69 25 6
e 23 35 10
e 35 23 11
e 45 31 6
e 80 52 7
e 6 104 10
e 104 6 11
e 36 11 10
e 11 36 11
e 48 91 10
e 91 48 11
e 14 35 10
e 35 14 11
e 50 12 6
e 26 52 7
e 55 4 6
e 69 36 6
e 50 35 10
e 35 50 11
e 81 88 10
e 88 81 11
e 55 35 6
e 46 98 10
e 98 46 11
e 26 94 6
e 45 103 10
e 103 45 11
e 92 109 10
e 109 92 11
e 45 66 10
e 66 45 11
e 79 88 10
e 88 79 11
e 20 35 9
e 36 91 10
e 91 36 11
e 92 104 10
e 104 92 11
e 81 35 10
e 35 81 11
e 81 98 10
e 98 81 11
e 50 79 6
e 96 85 10
e 85 96 11
e 69 10 6
e 96 106 10
e 106 96 11
e 38 83 9
e 5 18 6
e 55 27 6
e 37 27 6
e 26 81 6
e 81 79 10
e 79 81 11
e 50 46 6
e 50 81 10
e 81 50 11
e 23 98 10
e 98 23 11
e 83 35 6
e 14 11 10
e 11 14 11
e 15 18 9
e 48 108 10
e 108 48 11
e 88 85 2
e 45 11 6
e 55 92 6
e 103 35 10
e 35 103 11
e 45 102 6
e 36 35 10
e 35 36 11
e 40 109 4
e 83 51 6
e 69 85 6
e 25 88 10
e 88 25 11
e 50 85 10
e 85 50 11
e 25 104 10
e 104 25 11
e 79 6 10
e 6 79 11
e 80 36 6
e 25 73 10
e 73 25 11
e 79 46 6
e 45 48 10
e 48 45 11
e 108 66 10
e 66 108 11
e 37 66 10
e 66 37 11
e 77 46 9
e 83 37 6
e 96 11 10
e 11 96 11
e 33 0 6
e 27 6 6
e 43 26 9
e 81 104 10
e 104 81 11
e 50 106 10
e 106 50 11
e 102 78 6
e 83 48 6
e 81 73 10
e 73 81 11
e 14 66 10
e 66 14 11
e 23 6 10
e 6 23 11
e 35 88 10
e 88 35 11
e 96 106 6
e 20 52 9
e 55 25 6
e 69 103 6
e 45 51 6
e 10 52 7
e 69 79 6
e 35 6 6
e 37 14 6
e 50 67 10
e 67 50 11
e 69 102 6
e 78 86 6
e 37 6 10
e 6 37 11
e 57 5 9
e 45 35 6
e 48 66 10
e 66 48 11
e 109 6 10
e 6 109 11
e 55 36 6
e 27 34 1
e 45 86 6
e 55 3 6
e 94 81 6
e 37 25 6
e 26 36 6
e 102 86 6
e 77 31 9
e 45 78 6
e 37 98 10
e 98 37 11
e 37 80 6
e 11 12 6
e 45 35 10
e 35 45 11
e 23 27 10
e 27 23 11
e 52 6 6
e 3 88 10
e 88 3 11
e 24 99 9
e 27 104 10
e 104 27 11
e 80 0 6
e 69 27 6
e 98 104 10
e 104 98 11
e 70 25 9
e 45 14 10
e 14 45 11
e 45 4 6
e 55 6 6
e 50 6 6
e 23 73 10
e 73 23 11
e 92 35 10
e 35 92 11
e 79 4 6
e 37 88 10
e 88 37 11
e 14 104 10
e 104 14 11
e 5 104 6
e 103 104 10
e 104 103 11
e 50 48 6
e 45 85 10
e 85 45 11
e 47 46 9
e 50 25 10
e 25 50 11
e 69 18 6
e 25 66 10
e 66 25 11
e 83 10 6
e 99 72 6
e 14 79 10
e 79 14 11
-
t # 4 U 1
v 0 395
v 1 16
v 2 29
v 3 3
v 4 5
v 5 292
v 6 2370
v 7 2371
v 8 305
v 9 11165
v 10 53
v 11 25
v 12 79
v 13 29
v 14 11166
v 15 3
v 16 31
v 17 25
v 18 25
v 19 203
v 20 395
v 21 79
v 22 31
v 23 11167
v 24 590
v 25 1662
v 26 29
v 27 11168
v 28 25
v 29 305
v 30 25
v 31 25
v 32 53
v 33 25
v 34 29
v 35 79
v 36 11169
v 37 262
v 38 31
v 39 25
v 40 649
v 41 11170
e 14 5 6
e 9 3 10
e 3 9 11
e 20 29 1
e 8 15 9
e 32 26 6
e 32 3 10
e 3 32 11
e 10 15 6
e 0 3 10
e 3 0 11
e 3 40 10
e 40 3 11
e 34 12 7
e 0 9 10
e 9 0 11
e 32 20 6
e 34 15 7
e 14 11 1
e 14 35 6
e 10 4 6
e 34 0 7
e 23 20 6
e 20 9 10
e 9 20 11
e 32 9 10
e 9 32 11
e 10 0 10
e 0 10 11
e 14 5 7
e 23 3 6
e 29 3 9
e 18 5 9
e 36 33 1
e 19 15 10
e 15 19 11
e 14 9 10
e 9 14 11
e 14 23 6
e 13 41 7
e 15 40 10
e 40 15 11
e 19 30 1
e 15 9 10
e 9 15 11
e 14 41 10
e 41 14 11
e 14 40 6
e 34 5 7
e 19 9 7
e 25 20 4
e 2 9 6
e 17 18 1
e 0 2 6
e 39 5 9
e 27 14 4
e 10 9 10
e 9 10 11
e 14 3 6
e 0 9 6
e 28 20 9
e 19 23 7
e 14 12 6
e 19 0 7
e 14 2 6
e 31 12 9
e 23 40 10
e 40 23 11
e 14 15 10
e 15 14 11
e 34 41 7
e 9 35 6
e 28 2 9
e 26 35 6
e 14 40 10
e 40 14 11
e 0 40 10
e 40 0 11
e 26 9 6
e 10 7 10
e 7 10 11
e 19 13 7
e 14 0 10
e 0 14 11
e 32 3 6
e 34 21 7
e 11 13 9
e 19 40 7
e 23 9 10
e 9 23 11
e 20 35 6
e 21 9 6
e 32 41 10
e 41 32 11
e 34 13 7
e 19 41 10
e 41 19 11
e 34 2 7
e 32 20 10
e 20 32 11
e 11 26 9
e 29 9 9
e 34 20 7
e 10 37 10
e 37 10 11
e 14 36 10
e 36 14 11
e 14 20 10
e 20 14 11
e 32 19 6
e 14 3 10
e 3 14 11
e 2 3 6
e 0 35 6
e 26 15 6
e 9 3 6
e 17 31 1
e 10 14 10
e 14 10 11
e 19 3 7
e 20 3 6
e 10 15 10
e 15 10 11
e 22 21 9
e 10 41 10
e 41 10 11
e 25 19 4
e 21 35 6
e 26 40 6
e 14 41 6
e 14 21 6
e 19 36 10
e 36 19 11
e 23 2 6
e 14 20 6
e 14 36 7
e 31 13 9
e 7 37 10
e 37 7 11
e 34 3 7
e 0 8 1
e 24 3 4
e 21 28 1
e 32 23 6
e 19 2 7
e 14 0 6
e 0 20 6
e 19 3 6
e 7 6 1
e 0 3 6
e 21 3 6
e 8 23 9
e 32 19 10
e 19 32 11
e 34 40 7
e 26 13 6
e 10 3 10
e 3 10 11
e 23 3 10
e 3 23 11
e 19 40 10
e 40 19 11
e 1 7 9
e 10 40 10
e 40 10 11
e 23 20 10
e 20 23 11
e 10 40 6
e 13 12 7
e 14 9 6
e 25 0 4
e 10 26 6
e 32 23 10
e 23 32 11
e 34 35 7
e 28 35 9
e 32 36 10
e 36 32 11
e 26 20 6
e 34 23 7
e 15 20 10
e 20 15 11
e 10 13 6
e 32 2 6
e 32 40 6
e 23 9 6
e 24 15 4
e 23 35 6
e 18 14 9
e 32 34 6
e 15 23 10
e 23 15 11
e 13 5 7
e 10 23 10
e 23 10 11
e 6 37 9
e 14 36 6
e 10 20 10
e 20 10 11
e 10 37 6
e 26 23 6
e 19 15 7
e 0 23 10
e 23 0 11
