t # 0 U 1
v 0 3483
v 1 14
v 2 216
v 3 312
v 4 3484
v 5 601
v 6 14
v 7 15
v 8 17
v 9 3485
v 10 3486
v 11 14
v 12 14
v 13 14
v 14 3487
v 15 14
v 16 6
v 17 23
v 18 19
v 19 20
v 20 3484
v 21 15
v 22 654
v 23 3488
v 24 3489
v 25 602
v 26 3486
v 27 14
v 28 303
v 29 228
v 30 52
v 31 23
v 32 5
v 33 3490
e 61 57 11
e 24 7 10
e 7 24 11
e 12 33 7
e 26 33 10
e 33 26 11
e 3 51 10
e 51 3 11
e 8 3 10
e 3 8 11
e 32 8 9
e 4 3 7
e 33 24 10
e 24 33 11
e 26 47 10
e 47 26 11
e 4 3 10
e 3 4 11
e 26 28 1
e 62 21 10
e 21 62 11
e 25 56 10
e 56 25 11
e 35 61 10
e 61 35 11
e 57 46 10
e 46 57 11
e 62 3 10
e 3 62 11
e 17 47 10
e 47 17 11
e 26 56 10
e 56 26 11
e 12 61 7
e 49 30 9
e 8 44 7
e 57 51 10
e 51 57 11
e 12 3 10
e 3 12 11
e 8 47 10
e 47 8 11
e 8 2 7
e 31 8 10
e 8 31 11
e 62 56 10
e 56 62 11
e 33 2 10
e 2 33 11
e 6 8 9
e 52 31 9
e 3 56 10
e 56 3 11
e 4 7 7
e 26 57 10
e 57 26 11
e 51 56 10
e 56 51 11
e 24 15 10
e 15 24 11
e 58 21 9
e 4 46 10
e 46 4 11
e 35 25 10
e 25 35 11
e 46 7 10
e 7 46 11
e 12 19 7
e 8 3 7
e 12 56 10
e 56 12 11
e 3 5 1
e 8 33 7
e 44 47 10
e 47 44 11
e 35 24 10
e 24 35 11
e 15 47 10
e 47 15 11
e 4 24 7
e 20 17 9
e 21 23 1
e 54 25 10
e 25 54 11
e 54 57 7
e 33 47 10
e 47 33 11
e 54 51 10
e 51 54 11
e 33 51 10
e 51 33 11
e 31 56 10
e 56 31 11
e 59 47 9
e 12 15 10
e 15 12 11
e 7 15 10
e 15 7 11
e 54 15 10
e 15 54 11
e 21 12 10
e 12 21 11
e 50 35 4
e 0 57 4
e 24 20 1
e 61 51 10
e 51 61 11
e 62 17 10
e 17 62 11
e 54 47 10
e 47 54 11
e 3 2 10
e 2 3 11
e 36 7 9
e 51 2 10
e 2 51 11
e 54 2 10
e 2 54 11
e 33 25 10
e 25 33 11
e 15 56 10
e 56 15 11
e 21 57 10
e 57 21 11
e 44 56 10
e 56 44 11
e 4 33 10
e 33 4 11
e 62 33 10
e 33 62 11
e 9 25 4
e 49 55 9
e 8 24 10
e 24 8 11
e 21 25 10
e 25 21 11
e 8 14 1
e 28 46 4
e 12 57 7
e 31 46 10
e 46 31 11
e 15 2 10
e 2 15 11
e 31 3 10
e 3 31 11
e 62 25 10
e 25 62 11
e 27 19 4
e 26 25 10
e 25 26 11
e 8 17 10
e 17 8 11
e 44 24 10
e 24 44 11
e 37 43 4
e 35 12 10
e 12 35 11
e 8 51 10
e 51 8 11
e 38 51 9
e 21 2 10
e 2 21 11
e 46 56 10
e 56 46 11
e 4 21 10
e 21 4 11
e 17 3 10
e 3 17 11
e 35 31 10
e 31 35 11
e 35 8 10
e 8 35 11
e 21 61 10
e 61 21 11
e 38 42 9
e 33 15 10
e 15 33 11
e 8 25 7
e 23 26 4
e 12 2 7
e 35 2 10
e 2 35 11
e 12 51 10
e 51 12 11
e 3 15 10
e 15 3 11
e 54 24 7
e 54 19 7
e 35 26 10
e 26 35 11
e 3 25 10
e 25 3 11
e 4 57 7
e 19 10 1
e 57 15 10
e 15 57 11
e 8 15 10
e 15 8 11
e 4 35 10
e 35 4 11
e 29 21 9
e 62 46 10
e 46 62 11
e 26 2 10
e 2 26 11
e 12 24 10
e 24 12 11
e 26 3 10
e 3 26 11
e 45 49 1
e 53 62 9
e 51 25 10
e 25 51 11
e 26 61 10
e 61 26 11
e 46 17 10
e 17 46 11
e 33 3 10
e 3 33 11
e 18 4 9
e 46 44 10
e 44 46 11
e 4 56 10
e 56 4 11
e 26 54 10
e 54 26 11
e 54 17 7
e 35 46 10
e 46 35 11
e 46 25 10
e 25 46 11
e 46 51 10
e 51 46 11
e 4 61 10
e 61 4 11
e 62 47 10
e 47 62 11
e 42 55 7
e 57 33 10
e 33 57 11
e 57 7 10
e 7 57 11
e 33 44 10
e 44 33 11
e 42 30 7
e 8 54 10
e 54 8 11
e 61 47 10
e 47 61 11
e 57 17 10
e 17 57 11
e 8 19 7
e 4 46 7
e 12 7 10
e 7 12 11
e 12 57 10
e 57 12 11
e 46 15 10
e 15 46 11
e 16 2 9
e 46 3 10
e 3 46 11
e 26 8 10
e 8 26 11
e 21 46 10
e 46 21 11
e 31 25 10
e 25 31 11
e 35 7 10
e 7 35 11
e 44 2 10
e 2 44 11
e 12 46 10
e 46 12 11
e 13 4 9
e 2 56 10
e 56 2 11
e 30 22 1
e 34 51 9
e 24 61 10
e 61 24 11
e 8 56 10
e 56 8 11
e 12 0 1
e 8 46 10
e 46 8 11
e 17 2 10
e 2 17 11
e 31 57 10
e 57 31 11
e 5 7 9
e 12 15 7
e 35 17 10
e 17 35 11
e 40 31 9
e 24 56 10
e 56 24 11
e 14 12 4
e 8 7 10
e 7 8 11
e 15 16 1
e 4 61 7
e 7 25 10
e 25 7 11
e 12 61 10
e 61 12 11
e 26 44 10
e 44 26 11
e 21 15 10
e 15 21 11
e 4 31 10
e 31 4 11
e 56 47 10
e 47 56 11
e 31 17 10
e 17 31 11
e 44 25 10
e 25 44 11
e 8 44 10
e 44 8 11
e 44 61 10
e 61 44 11
e 61 56 10
e 56 61 11
e 4 24 10
e 24 4 11
e 21 51 10
e 51 21 11
e 26 17 10
e 17 26 11
e 46 2 10
e 2 46 11
e 31 33 10
e 33 31 11
e 12 17 10
e 17 12 11
e 11 62 9
e 62 8 10
e 8 62 11
e 8 33 10
e 33 8 11
e 12 2 10
e 2 12 11
-
t # 6 U 1
v 0 1497
v 1 2815
v 2 3485
v 3 601
v 4 95
v 5 3492
v 6 3491
v 7 19
v 8 15
v 9 20
v 10 3492
v 11 2449
v 12 3489
v 13 3490
v 14 3488
v 15 921
v 16 22
v 17 3487
v 18 3491
v 19 3486
v 20 2815
v 21 3483
v 22 5
v 23 1497
v 24 3486
v 25 14
v 26 3494
v 27 1063
v 28 3497
v 29 17
v 30 3498
v 31 5
v 32 3502
v 33 182
v 34 602
v 35 604
v 36 23
v 37 1266
v 38 3487
v 39 3503
v 40 3495
v 41 3503
v 42 74
v 43 3504
v 44 3505
v 45 17
v 46 23
v 47 20
v 48 601
v 49 3492
v 50 19
v 51 3491
v 52 25
v 53 59
v 54 17
v 55 139
v 56 3499
v 57 3501
v 58 59
v 59 3498
v 60 3484
v 61 95
v 62 3495
v 63 1351
v 64 602
v 65 3496
v 66 14
v 67 3500
v 68 3500
v 69 601
v 70 2449
e 10 60 10
e 60 10 11
e 22 12 10
e 12 22 11
e 49 14 10
e 14 49 11
e 50 34 10
e 34 50 11
e 10 45 10
e 45 10 11
e 44 43 4
e 40 69 10
e 69 40 11
e 10 63 10
e 63 10 11
e 16 8 1
e 54 12 7
e 42 38 7
e 9 45 4
e 16 69 10
e 69 16 11
e 60 29 7
e 34 35 10
e 35 34 11
e 54 48 10
e 48 54 11
e 57 2 10
e 2 57 11
e 34 69 10
e 69 34 11
e 57 35 10
e 35 57 11
e 21 17 7
e 48 12 10
e 12 48 11
e 5 29 10
e 29 5 11
e 21 29 10
e 29 21 11
e 62 63 10
e 63 62 11
e 21 2 7
e 10 48 10
e 48 10 11
e 57 64 10
e 64 57 11
e 14 35 10
e 35 14 11
e 22 3 10
e 3 22 11
e 69 57 10
e 57 69 11
e 21 22 10
e 22 21 11
e 29 57 10
e 57 29 11
e 49 48 10
e 48 49 11
e 31 14 10
e 14 31 11
e 40 54 10
e 54 40 11
e 62 45 10
e 45 62 11
e 49 3 10
e 3 49 11
e 16 50 10
e 50 16 11
e 22 48 10
e 48 22 11
e 62 48 10
e 48 62 11
e 16 31 10
e 31 16 11
e 60 63 7
e 37 3 9
e 5 48 10
e 48 5 11
e 3 45 10
e 45 3 11
e 22 69 10
e 69 22 11
e 31 64 10
e 64 31 11
e 60 57 7
e 62 54 10
e 54 62 11
e 31 69 10
e 69 31 11
e 21 63 10
e 63 21 11
e 34 45 10
e 45 34 11
e 50 22 10
e 22 50 11
e 10 18 1
e 60 63 10
e 63 60 11
e 3 63 10
e 63 3 11
e 60 69 10
e 69 60 11
e 50 69 7
e 34 57 10
e 57 34 11
e 5 31 10
e 31 5 11
e 33 42 9
e 50 14 7
e 69 35 10
e 35 69 11
e 7 22 10
e 22 7 11
e 7 2 10
e 2 7 11
e 14 15 1
e 30 10 9
e 2 64 10
e 64 2 11
e 21 64 10
e 64 21 11
e 14 57 10
e 57 14 11
e 49 51 1
e 22 57 10
e 57 22 11
e 3 48 10
e 48 3 11
e 3 35 10
e 35 3 11
e 49 22 10
e 22 49 11
e 2 4 1
e 21 62 10
e 62 21 11
e 12 2 10
e 2 12 11
e 23 2 9
e 62 57 10
e 57 62 11
e 60 14 7
e 16 29 10
e 29 16 11
e 14 69 10
e 69 14 11
e 62 3 10
e 3 62 11
e 54 22 7
e 22 45 10
e 45 22 11
e 49 34 10
e 34 49 11
e 16 14 10
e 14 16 11
e 9 22 4
e 31 70 1
e 7 48 10
e 48 7 11
e 21 63 7
e 16 12 10
e 12 16 11
e 54 64 10
e 64 54 11
e 21 29 7
e 10 50 10
e 50 10 11
e 21 60 10
e 60 21 11
e 54 45 10
e 45 54 11
e 67 49 9
e 2 45 10
e 45 2 11
e 12 64 10
e 64 12 11
e 60 34 10
e 34 60 11
e 21 2 10
e 2 21 11
e 58 56 9
e 21 69 10
e 69 21 11
e 69 45 10
e 45 69 11
e 31 34 10
e 34 31 11
e 10 35 10
e 35 10 11
e 31 12 10
e 12 31 11
e 54 34 7
e 12 45 10
e 45 12 11
e 50 31 7
e 49 2 10
e 2 49 11
e 42 64 7
e 36 34 9
e 62 7 10
e 7 62 11
e 13 17 4
e 3 12 10
e 12 3 11
e 7 64 10
e 64 7 11
e 62 2 10
e 2 62 11
e 7 34 10
e 34 7 11
e 60 2 7
e 54 64 7
e 52 55 9
e 54 31 7
e 6 16 9
e 21 34 10
e 34 21 11
e 21 12 10
e 12 21 11
e 21 11 1
e 31 35 10
e 35 31 11
e 29 14 10
e 14 29 11
e 50 17 7
e 10 7 10
e 7 10 11
e 62 64 10
e 64 62 11
e 3 2 10
e 2 3 11
e 40 63 10
e 63 40 11
e 21 10 10
e 10 21 11
e 16 45 10
e 45 16 11
e 40 10 10
e 10 40 11
e 15 3 9
e 40 48 10
e 48 40 11
e 21 64 7
e 21 35 10
e 35 21 11
e 48 2 10
e 2 48 11
e 10 34 10
e 34 10 11
e 34 48 10
e 48 34 11
e 62 49 10
e 49 62 11
e 50 64 7
e 7 54 10
e 54 7 11
e 62 12 10
e 12 62 11
e 25 10 9
e 31 45 10
e 45 31 11
e 50 29 10
e 29 50 11
e 10 31 10
e 31 10 11
e 10 57 10
e 57 10 11
e 50 12 10
e 12 50 11
e 29 36 1
e 50 3 10
e 3 50 11
e 62 14 10
e 14 62 11
e 63 64 10
e 64 63 11
e 69 12 10
e 12 69 11
e 5 60 10
e 60 5 11
e 16 35 10
e 35 16 11
e 5 54 10
e 54 5 11
e 62 34 10
e 34 62 11
e 60 22 7
e 31 22 10
e 22 31 11
e 16 34 10
e 34 16 11
e 49 7 10
e 7 49 11
e 21 31 7
e 54 69 10
e 69 54 11
e 62 65 1
e 45 35 10
e 35 45 11
e 62 31 10
e 31 62 11
e 40 14 10
e 14 40 11
e 54 2 10
e 2 54 11
e 25 21 9
e 10 54 10
e 54 10 11
e 48 45 10
e 45 48 11
e 63 35 10
e 35 63 11
e 57 45 10
e 45 57 11
e 31 57 10
e 57 31 11
e 21 16 10
e 16 21 11
e 40 35 10
e 35 40 11
e 18 16 9
e 60 2 10
e 2 60 11
e 5 34 10
e 34 5 11
e 54 29 10
e 29 54 11
e 40 31 10
e 31 40 11
e 60 45 10
e 45 60 11
e 50 3 7
e 49 54 10
e 54 49 11
e 40 22 10
e 22 40 11
e 63 45 10
e 45 63 11
e 21 57 7
e 54 34 10
e 34 54 11
e 21 3 7
e 50 2 7
e 54 3 7
e 29 48 10
e 48 29 11
e 54 2 7
e 50 34 7
e 60 34 7
e 60 31 10
e 31 60 11
e 21 69 7
e 10 3 10
e 3 10 11
e 14 45 10
e 45 14 11
e 8 7 4
e 40 64 10
e 64 40 11
e 9 29 4
e 49 45 10
e 45 49 11
e 63 48 10
e 48 63 11
e 33 48 9
e 43 30 1
e 49 50 10
e 50 49 11
e 40 44 1
e 24 21 9
e 60 64 7
e 21 48 10
e 48 21 11
e 50 48 10
e 48 50 11
e 14 64 10
e 64 14 11
e 5 69 10
e 69 5 11
e 3 69 10
e 69 3 11
e 50 31 10
e 31 50 11
e 29 22 10
e 22 29 11
e 5 64 10
e 64 5 11
e 40 50 10
e 50 40 11
e 2 35 10
e 35 2 11
e 16 60 10
e 60 16 11
e 50 57 7
e 61 50 4
e 59 49 9
e 40 34 10
e 34 40 11
e 60 69 7
e 50 29 7
e 49 69 10
e 69 49 11
e 25 49 9
e 49 16 10
e 16 49 11
e 49 63 10
e 63 49 11
e 50 63 7
e 40 2 10
e 2 40 11
e 50 22 7
e 21 50 10
e 50 21 11
e 10 16 10
e 16 10 11
e 60 3 10
e 3 60 11
e 40 57 10
e 57 40 11
e 11 60 9
e 17 0 1
e 62 50 10
e 50 62 11
e 54 35 10
e 35 54 11
e 5 12 10
e 12 5 11
e 21 14 7
e 21 5 10
e 5 21 11
e 49 57 10
e 57 49 11
e 7 35 10
e 35 7 11
e 5 50 10
e 50 5 11
e 5 57 10
e 57 5 11
e 53 17 9
e 21 3 10
e 3 21 11
e 42 55 7
e 7 60 10
e 60 7 11
e 0 2 9
e 60 22 10
e 22 60 11
e 60 31 7
e 3 57 10
e 57 3 11
e 48 35 10
e 35 48 11
e 54 57 7
e 50 2 10
e 2 50 11
e 26 48 9
e 60 14 10
e 14 60 11
e 53 38 9
e 50 35 10
e 35 50 11
e 5 22 10
e 22 5 11
e 7 31 10
e 31 7 11
e 54 17 7
e 60 3 7
e 10 14 10
e 14 10 11
e 63 69 10
e 69 63 11
e 41 10 9
e 16 3 10
e 3 16 11
e 22 63 10
e 63 22 11
e 42 2 7
e 14 2 10
e 2 14 11
e 14 63 10
e 63 14 11
e 14 12 10
e 12 14 11
e 29 69 10
e 69 29 11
e 49 64 10
e 64 49 11
e 21 40 10
e 40 21 11
e 39 40 4
e 49 60 10
e 60 49 11
e 63 57 10
e 57 63 11
e 7 50 10
e 50 7 11
e 5 45 10
e 45 5 11
e 14 48 10
e 48 14 11
e 21 34 7
e 45 46 1
e 53 55 9
e 46 35 9
e 47 31 4
e 34 3 10
e 3 34 11
e 29 63 10
e 63 29 11
e 31 29 10
e 29 31 11
e 54 12 10
e 12 54 11
e 42 17 7
e 31 48 10
e 48 31 11
e 54 29 7
e 54 14 10
e 14 54 11
e 57 48 10
e 48 57 11
e 21 54 10
e 54 21 11
e 40 7 10
e 7 40 11
e 16 63 10
e 63 16 11
e 16 48 10
e 48 16 11
e 10 69 10
e 69 10 11
e 54 63 7
e 54 57 10
e 57 54 11
e 50 64 10
e 64 50 11
e 62 22 10
e 22 62 11
e 63 2 10
e 2 63 11
e 19 5 9
e 62 35 10
e 35 62 11
e 7 45 10
e 45 7 11
e 62 60 10
e 60 62 11
e 53 42 9
e 29 2 10
e 2 29 11
e 21 14 10
e 14 21 11
e 29 3 10
e 3 29 11
e 70 57 4
e 21 22 7
e 66 69 9
e 34 64 10
e 64 34 11
e 38 23 1
e 5 2 10
e 2 5 11
e 21 31 10
e 31 21 11
e 22 2 10
e 2 22 11
e 10 2 10
e 2 10 11
e 54 22 10
e 22 54 11
e 31 3 10
e 3 31 11
e 16 54 10
e 54 16 11
e 50 63 10
e 63 50 11
e 62 29 10
e 29 62 11
e 62 69 10
e 69 62 11
e 5 14 10
e 14 5 11
e 29 64 10
e 64 29 11
e 29 45 10
e 45 29 11
e 40 45 10
e 45 40 11
e 34 22 10
e 22 34 11
e 16 2 10
e 2 16 11
e 40 12 10
e 12 40 11
e 21 12 7
e 70 63 4
e 60 17 7
e 10 64 10
e 64 10 11
e 16 57 10
e 57 16 11
e 31 2 10
e 2 31 11
e 7 57 10
e 57 7 11
e 7 12 10
e 12 7 11
e 50 14 10
e 14 50 11
e 49 12 10
e 12 49 11
e 7 63 10
e 63 7 11
e 21 57 10
e 57 21 11
e 21 7 10
e 7 21 11
e 40 29 10
e 29 40 11
e 60 12 7
e 5 63 10
e 63 5 11
e 69 64 10
e 64 69 11
e 50 45 10
e 45 50 11
e 5 3 10
e 3 5 11
e 49 29 10
e 29 49 11
e 1 5 9
e 16 7 10
e 7 16 11
e 28 38 4
e 63 12 10
e 12 63 11
e 40 16 10
e 16 40 11
e 64 45 10
e 45 64 11
e 54 69 7
e 60 12 10
e 12 60 11
e 68 62 4
e 25 5 9
e 22 14 10
e 14 22 11
e 40 60 10
e 60 40 11
e 70 14 4
e 49 35 10
e 35 49 11
e 50 69 10
e 69 50 11
e 12 13 1
e 34 12 10
e 12 34 11
e 69 48 10
e 48 69 11
e 12 35 10
e 35 12 11
e 49 31 10
e 31 49 11
e 54 14 7
e 14 3 10
e 3 14 11
e 54 3 10
e 3 54 11
e 58 43 9
e 47 54 4
e 10 22 10
e 22 10 11
e 57 12 10
e 12 57 11
e 32 60 9
e 22 64 10
e 64 22 11
e 29 12 10
e 12 29 11
e 50 57 10
e 57 50 11
e 40 3 10
e 3 40 11
e 7 9 1
e 27 69 9
e 7 29 10
e 29 7 11
e 21 49 10
e 49 21 11
e 21 45 10
e 45 21 11
e 69 2 10
e 2 69 11
e 50 12 7
e 31 63 10
e 63 31 11
e 7 3 10
e 3 7 11
e 60 61 1
e 22 35 10
e 35 22 11
e 7 69 10
e 69 7 11
e 10 12 10
e 12 10 11
e 34 14 10
e 14 34 11
e 5 16 10
e 16 5 11
e 50 47 1
e 29 35 10
e 35 29 11
e 10 29 10
e 29 10 11
e 4 64 9
e 5 7 10
e 7 5 11
e 56 59 1
e 51 16 9
e 34 2 10
e 2 34 11
e 5 35 10
e 35 5 11
e 54 63 10
e 63 54 11
e 7 14 10
e 14 7 11
e 62 16 10
e 16 62 11
e 48 64 10
e 64 48 11
e 34 63 10
e 63 34 11
e 29 34 10
e 34 29 11
e 5 6 1
e 60 57 10
e 57 60 11
e 60 64 10
e 64 60 11
e 60 35 10
e 35 60 11
e 50 54 10
e 54 50 11
e 16 22 10
e 22 16 11
e 54 31 10
e 31 54 11
e 20 21 9
e 70 12 4
e 3 64 10
e 64 3 11
e 60 54 10
e 54 60 11
e 65 56 4
e 58 53 1
e 60 48 10
e 48 60 11
e 60 50 10
e 50 60 11
e 60 29 10
e 29 60 11
e 63 66 1
e 16 64 10
e 64 16 11
e 64 35 10
e 35 64 11
-
t # 7 U 1
v 0 5
v 1 601
v 2 300
v 3 3483
v 4 3484
v 5 17
v 6 300
v 7 601
v 8 2345
v 9 3485
v 10 724
v 11 3486
v 12 3484
v 13 905
v 14 5
v 15 1681
v 16 300
v 17 3486
v 18 300
v 19 602
v 20 5
v 21 300
v 22 905
v 23 601
v 24 3487
v 25 3486
v 26 300
v 27 300
v 28 602
v 29 3486
v 30 905
v 31 5
v 32 17
v 33 300
v 34 23
v 35 3488
v 36 3488
v 37 17
v 38 23
v 39 20
v 40 602
v 41 905
v 42 3489
v 43 135
v 44 905
v 45 20
v 46 17
v 47 23
v 48 65
v 49 3488
v 50 602
v 51 300
v 52 3489
v 53 5
v 54 654
v 55 20
v 56 281
v 57 5
v 58 3489
v 59 14
v 60 17
v 61 23
v 62 23
v 63 3490
v 64 724
v 65 17
v 66 604
v 67 604
v 68 3484
v 69 23
v 70 602
v 71 2345
v 72 3488
v 73 724
v 74 3486
v 75 300
v 76 3488
v 77 602
v 78 2345
v 79 20
v 80 3489
v 81 17
v 82 20
v 83 17
v 84 23
v 85 3489
v 86 74
v 87 23
v 88 604
v 89 65
v 90 724
v 91 23
v 92 59
v 93 20
v 94 2345
v 95 17
v 96 3490
v 97 3491
v 98 3484
v 99 3492
v 100 604
v 101 3488
v 102 724
v 103 602
v 104 3489
v 105 601
v 106 281
v 107 654
v 108 5
v 109 135
v 110 300
v 111 135
v 112 1681
v 113 654
v 114 2345
v 115 724
v 116 3486
v 117 281
v 118 3484
v 119 5
v 120 602
v 121 300
v 122 604
v 123 3490
v 124 65
v 125 5
v 126 601
v 127 59
v 128 604
v 129 601
v 130 300
v 131 23
v 132 17
v 133 300
v 134 601
v 135 905
v 136 1168
v 137 3486
v 138 5
v 139 5
v 140 300
v 141 17
v 142 3493
v 143 23
v 144 3484
e 72 17 10
e 17 72 11
e 23 17 10
e 17 23 11
e 52 23 10
e 23 52 11
e 72 35 10
e 35 72 11
e 5 49 10
e 49 5 11
e 67 11 10
e 11 67 11
e 29 138 10
e 138 29 11
e 138 88 10
e 88 138 11
e 137 134 10
e 134 137 11
e 85 107 10
e 107 85 11
e 39 141 4
e 52 95 10
e 95 52 11
e 5 132 10
e 132 5 11
e 7 60 10
e 60 7 11
e 24 85 10
e 85 24 11
e 53 83 10
e 83 53 11
e 63 129 10
e 129 63 11
e 67 66 10
e 66 67 11
e 67 17 10
e 17 67 11
e 126 122 10
e 122 126 11
e 24 12 1
e 139 107 10
e 107 139 11
e 14 65 10
e 65 14 11
e 81 107 10
e 107 81 11
e 40 138 10
e 138 40 11
e 14 119 10
e 119 14 11
e 122 108 10
e 108 122 11
e 52 58 10
e 58 52 11
e 36 32 10
e 32 36 11
e 49 128 10
e 128 49 11
e 14 72 10
e 72 14 11
e 2 134 9
e 58 74 10
e 74 58 11
e 123 1 10
e 1 123 11
e 123 42 10
e 42 123 11
e 142 7 10
e 7 142 11
e 126 101 10
e 101 126 11
e 55 95 4
e 49 46 10
e 46 49 11
e 57 141 10
e 141 57 11
e 119 88 10
e 88 119 11
e 63 141 10
e 141 63 11
e 100 139 10
e 139 100 11
e 37 23 10
e 23 37 11
e 142 14 10
e 14 142 11
e 42 83 10
e 83 42 11
e 76 35 10
e 35 76 11
e 52 20 10
e 20 52 11
e 128 125 10
e 125 128 11
e 35 125 10
e 125 35 11
e 100 72 10
e 72 100 11
e 5 88 10
e 88 5 11
e 72 101 10
e 101 72 11
e 99 107 10
e 107 99 11
e 142 132 10
e 132 142 11
e 31 0 10
e 0 31 11
e 46 139 10
e 139 46 11
e 28 7 10
e 7 28 11
e 14 107 10
e 107 14 11
e 116 141 10
e 141 116 11
e 46 72 10
e 72 46 11
e 11 107 10
e 107 11 11
e 24 128 10
e 128 24 11
e 126 107 10
e 107 126 11
e 46 107 10
e 107 46 11
e 105 57 10
e 57 105 11
e 53 129 10
e 129 53 11
e 43 17 10
e 17 43 11
e 70 88 10
e 88 70 11
e 96 31 10
e 31 96 11
e 25 57 10
e 57 25 11
e 119 76 10
e 76 119 11
e 20 7 10
e 7 20 11
e 119 122 10
e 122 119 11
e 52 104 10
e 104 52 11
e 67 77 10
e 77 67 11
e 72 139 10
e 139 72 11
e 5 1 10
e 1 5 11
e 101 132 10
e 132 101 11
e 95 85 10
e 85 95 11
e 23 119 10
e 119 23 11
e 105 81 10
e 81 105 11
e 60 83 10
e 83 60 11
e 49 19 10
e 19 49 11
e 80 79 1
e 137 72 10
e 72 137 11
e 58 85 10
e 85 58 11
e 53 57 10
e 57 53 11
e 25 105 10
e 105 25 11
e 116 128 10
e 128 116 11
e 55 138 4
e 32 134 10
e 134 32 11
e 138 113 10
e 113 138 11
e 36 29 10
e 29 36 11
e 97 74 9
e 14 95 10
e 95 14 11
e 58 99 10
e 99 58 11
e 142 42 10
e 42 142 11
e 35 101 10
e 101 35 11
e 42 32 10
e 32 42 11
e 3 77 10
e 77 3 11
e 32 77 10
e 77 32 11
e 127 78 9
e 96 36 10
e 36 96 11
e 123 116 10
e 116 123 11
e 20 53 10
e 53 20 11
e 28 25 10
e 25 28 11
e 137 35 10
e 35 137 11
e 7 116 10
e 116 7 11
e 128 108 10
e 108 128 11
e 24 141 10
e 141 24 11
e 7 40 10
e 40 7 11
e 11 126 10
e 126 11 11
e 138 95 10
e 95 138 11
e 72 108 10
e 108 72 11
e 7 80 10
e 80 7 11
e 50 128 10
e 128 50 11
e 95 35 10
e 35 95 11
e 76 77 10
e 77 76 11
e 67 101 10
e 101 67 11
e 50 107 10
e 107 50 11
e 138 104 10
e 104 138 11
e 36 58 10
e 58 36 11
e 52 99 10
e 99 52 11
e 36 77 10
e 77 36 11
e 119 35 10
e 35 119 11
e 138 132 10
e 132 138 11
e 52 67 10
e 67 52 11
e 36 1 10
e 1 36 11
e 96 105 10
e 105 96 11
e 35 122 10
e 122 35 11
e 53 122 10
e 122 53 11
e 28 100 10
e 100 28 11
e 31 116 10
e 116 31 11
e 60 125 10
e 125 60 11
e 24 99 10
e 99 24 11
e 116 104 10
e 104 116 11
e 37 66 10
e 66 37 11
e 57 104 10
e 104 57 11
e 25 76 10
e 76 25 11
e 142 29 10
e 29 142 11
e 19 141 10
e 141 19 11
e 49 116 10
e 116 49 11
e 55 49 9
e 58 101 10
e 101 58 11
e 142 83 10
e 83 142 11
e 52 81 10
e 81 52 11
e 28 20 10
e 20 28 11
e 138 83 10
e 83 138 11
e 111 77 10
e 77 111 11
e 42 132 10
e 132 42 11
e 137 133 1
e 1 32 10
e 32 1 11
e 1 77 10
e 77 1 11
e 50 113 10
e 113 50 11
e 20 134 10
e 134 20 11
e 14 138 10
e 138 14 11
e 116 83 10
e 83 116 11
e 31 113 10
e 113 31 11
e 49 65 10
e 65 49 11
e 5 141 10
e 141 5 11
e 40 74 10
e 74 40 11
e 81 77 10
e 77 81 11
e 46 32 10
e 32 46 11
e 137 81 10
e 81 137 11
e 119 83 10
e 83 119 11
e 80 113 10
e 113 80 11
e 57 54 10
e 54 57 11
e 25 5 10
e 5 25 11
e 31 137 10
e 137 31 11
e 96 66 10
e 66 96 11
e 24 66 10
e 66 24 11
e 52 76 10
e 76 52 11
e 14 125 10
e 125 14 11
e 43 77 10
e 77 43 11
e 20 99 10
e 99 20 11
e 67 29 10
e 29 67 11
e 36 60 10
e 60 36 11
e 100 42 10
e 42 100 11
e 83 129 10
e 129 83 11
e 66 101 10
e 101 66 11
e 1 105 10
e 105 1 11
e 100 125 10
e 125 100 11
e 60 77 10
e 77 60 11
e 23 14 10
e 14 23 11
e 142 28 10
e 28 142 11
e 137 88 10
e 88 137 11
e 63 66 10
e 66 63 11
e 142 80 10
e 80 142 11
e 32 17 10
e 17 32 11
e 132 107 10
e 107 132 11
e 76 70 10
e 70 76 11
e 76 66 10
e 66 76 11
e 53 139 10
e 139 53 11
e 43 104 10
e 104 43 11
e 119 74 10
e 74 119 11
e 142 119 10
e 119 142 11
e 81 132 10
e 132 81 11
e 1 95 10
e 95 1 11
e 138 81 10
e 81 138 11
e 116 42 10
e 42 116 11
e 88 141 10
e 141 88 11
e 37 60 10
e 60 37 11
e 104 101 10
e 101 104 11
e 24 67 10
e 67 24 11
e 24 35 10
e 35 24 11
e 142 63 10
e 63 142 11
e 46 85 10
e 85 46 11
e 67 14 10
e 14 67 11
e 28 119 10
e 119 28 11
e 119 81 10
e 81 119 11
e 7 17 10
e 17 7 11
e 67 53 10
e 53 67 11
e 32 34 1
e 57 134 10
e 134 57 11
e 126 80 10
e 80 126 11
e 3 81 10
e 81 3 11
e 49 119 10
e 119 49 11
e 127 114 9
e 80 107 10
e 107 80 11
e 1 141 10
e 141 1 11
e 7 70 10
e 70 7 11
e 31 88 10
e 88 31 11
e 65 113 10
e 113 65 11
e 130 129 9
e 123 85 10
