t # 0 U 1
v 0 7806
v 1 2883
v 2 7807
v 3 7808
v 4 28
v 5 7809
v 6 7810
v 7 7811
v 8 7812
v 9 41
v 10 23
v 11 2878
v 12 45
v 13 41
v 14 7813
v 15 7814
v 16 3479
v 17 46
v 18 7815
v 19 115
v 20 2878
v 21 7816
v 22 7817
v 23 2878
v 24 41
v 25 7810
v 26 7812
v 27 5
v 28 7818
v 29 41
v 30 7819
v 31 7813
v 32 29
v 33 30
v 34 32
v 35 7820
v 36 2878
v 37 41
v 38 97
v 39 45
v 40 7821
v 41 2878
v 42 46
v 43 46
v 44 7822
v 45 7823
v 46 7824
e 23 85 6
e 167 141 10
e 141 167 11
e 41 153 10
e 153 41 11
e 171 14 10
e 14 171 11
e 88 123 10
e 123 88 11
e 17 104 4
e 165 171 10
e 171 165 11
e 9 82 10
e 82 9 11
e 192 159 10
e 159 192 11
e 190 63 9
e 120 77 9
e 150 63 10
e 63 150 11
e 134 153 10
e 153 134 11
e 182 81 10
e 81 182 11
e 140 88 10
e 88 140 11
e 167 103 10
e 103 167 11
e 8 150 10
e 150 8 11
e 85 112 10
e 112 85 11
e 191 112 10
e 112 191 11
e 191 58 10
e 58 191 11
e 17 153 4
e 14 157 10
e 157 14 11
e 10 161 10
e 161 10 11
e 118 162 10
e 162 118 11
e 38 133 10
e 133 38 11
e 3 81 10
e 81 3 11
e 2 12 6
e 141 61 10
e 61 141 11
e 150 88 10
e 88 150 11
e 8 161 10
e 161 8 11
e 14 166 10
e 166 14 11
e 27 99 10
e 99 27 11
e 191 8 10
e 8 191 11
e 182 9 10
e 9 182 11
e 93 63 10
e 63 93 11
e 2 189 10
e 189 2 11
e 131 115 10
e 115 131 11
e 93 151 10
e 151 93 11
e 137 82 10
e 82 137 11
e 182 177 10
e 177 182 11
e 21 69 10
e 69 21 11
e 57 31 9
e 178 153 10
e 153 178 11
e 152 48 10
e 48 152 11
e 27 148 10
e 148 27 11
e 150 40 10
e 40 150 11
e 21 61 10
e 61 21 11
e 114 189 6
e 152 144 10
e 144 152 11
e 69 86 1
e 115 125 10
e 125 115 11
e 28 131 9
e 182 112 10
e 112 182 11
e 150 104 10
e 104 150 11
e 144 9 10
e 9 144 11
e 101 112 10
e 112 101 11
e 171 10 10
e 10 171 11
e 34 40 10
e 40 34 11
e 27 166 10
e 166 27 11
e 130 93 10
e 93 130 11
e 192 167 10
e 167 192 11
e 27 140 10
e 140 27 11
e 21 59 10
e 59 21 11
e 141 147 10
e 147 141 11
e 115 174 10
e 174 115 11
e 150 157 10
e 157 150 11
e 132 174 10
e 174 132 11
e 130 34 10
e 34 130 11
e 147 105 10
e 105 147 11
e 147 183 10
e 183 147 11
e 132 99 10
e 99 132 11
e 35 171 6
e 40 48 6
e 5 155 10
e 155 5 11
e 192 77 10
e 77 192 11
e 152 6 10
e 6 152 11
e 108 187 10
e 187 108 11
e 183 48 10
e 48 183 11
e 141 52 10
e 52 141 11
e 167 119 10
e 119 167 11
e 108 52 10
e 52 108 11
e 140 107 10
e 107 140 11
e 85 36 10
e 36 85 11
e 52 61 7
e 167 125 10
e 125 167 11
e 150 36 10
e 36 150 11
e 10 103 10
e 103 10 11
e 167 3 10
e 3 167 11
e 27 134 6
e 61 112 10
e 112 61 11
e 161 104 10
e 104 161 11
e 113 48 10
e 48 113 11
e 167 104 10
e 104 167 11
e 23 114 6
e 52 99 10
e 99 52 11
e 118 153 10
e 153 118 11
e 161 189 6
e 123 112 10
e 112 123 11
e 38 148 10
e 148 38 11
e 108 61 10
e 61 108 11
e 153 45 10
e 45 153 11
e 192 118 10
e 118 192 11
e 162 112 10
e 112 162 11
e 157 183 7
e 185 69 10
e 69 185 11
e 171 182 10
e 182 171 11
e 2 112 10
e 112 2 11
e 118 82 10
e 82 118 11
e 23 192 6
e 65 155 10
e 155 65 11
e 38 61 10
e 61 38 11
e 151 174 10
e 174 151 11
e 166 42 10
e 42 166 11
e 52 104 7
e 5 14 10
e 14 5 11
e 17 101 4
e 14 69 10
e 69 14 11
e 118 9 10
e 9 118 11
e 182 161 6
e 131 2 10
e 2 131 11
e 167 177 10
e 177 167 11
e 101 118 10
e 118 101 11
e 27 99 6
e 18 178 10
e 178 18 11
e 108 63 10
e 63 108 11
e 161 69 10
e 69 161 11
e 85 99 10
e 99 85 11
e 108 107 10
e 107 108 11
e 182 159 10
e 159 182 11
e 152 140 10
e 140 152 11
e 118 21 10
e 21 118 11
e 8 25 10
e 25 8 11
e 144 21 10
e 21 144 11
e 148 65 10
e 65 148 11
e 147 34 10
e 34 147 11
e 18 41 10
e 41 18 11
e 38 103 6
e 27 162 10
e 162 27 11
e 140 157 10
e 157 140 11
e 9 61 10
e 61 9 11
e 182 14 10
e 14 182 11
e 8 157 10
e 157 8 11
e 150 132 10
e 132 150 11
e 82 177 10
e 177 82 11
e 165 108 10
e 108 165 11
e 101 187 10
e 187 101 11
e 115 53 10
e 53 115 11
e 167 36 10
e 36 167 11
e 108 42 10
e 42 108 11
e 5 58 10
e 58 5 11
e 112 155 10
e 155 112 11
e 167 123 10
e 123 167 11
e 122 189 4
e 108 144 10
e 144 108 11
e 168 175 6
e 178 52 10
e 52 178 11
e 45 77 10
e 77 45 11
e 12 82 10
e 82 12 11
e 147 107 10
e 107 147 11
e 182 69 10
e 69 182 11
e 3 93 10
e 93 3 11
e 81 132 10
e 132 81 11
e 2 187 10
e 187 2 11
e 28 85 9
e 88 125 10
e 125 88 11
e 103 159 10
e 159 103 11
e 118 178 10
e 178 118 11
e 10 119 10
e 119 10 11
e 38 157 10
e 157 38 11
e 171 59 10
e 59 171 11
e 131 59 10
e 59 131 11
e 3 115 10
e 115 3 11
e 27 8 10
e 8 27 11
e 25 94 10
e 94 25 11
e 21 159 10
e 159 21 11
e 38 192 6
e 61 105 6
e 24 112 9
e 130 119 10
e 119 130 11
e 137 21 10
e 21 137 11
e 137 192 10
e 192 137 11
e 161 59 10
e 59 161 11
e 34 77 10
e 77 34 11
e 134 58 10
e 58 134 11
e 171 130 10
e 130 171 11
e 147 85 10
e 85 147 11
e 3 63 10
e 63 3 11
e 147 132 10
e 132 147 11
e 18 69 10
e 69 18 11
e 69 59 10
e 59 69 11
e 124 183 7
e 168 6 6
e 191 155 10
e 155 191 11
e 152 103 10
e 103 152 11
e 165 10 10
e 10 165 11
e 65 113 10
e 113 65 11
e 182 45 10
e 45 182 11
e 38 77 10
e 77 38 11
e 23 178 6
e 131 174 10
e 174 131 11
e 53 125 10
e 125 53 11
e 192 99 10
e 99 192 11
e 82 59 10
e 59 82 11
e 171 192 10
e 192 171 11
e 14 93 10
e 93 14 11
e 104 177 10
e 177 104 11
e 171 159 10
e 159 171 11
e 141 112 10
e 112 141 11
e 118 81 10
e 81 118 11
e 5 103 10
e 103 5 11
e 94 125 10
e 125 94 11
e 14 125 10
e 125 14 11
e 151 48 10
e 48 151 11
e 192 34 10
e 34 192 11
e 185 36 10
e 36 185 11
e 157 177 10
e 177 157 11
e 52 133 10
e 133 52 11
e 65 133 10
e 133 65 11
e 14 82 10
e 82 14 11
e 134 113 10
e 113 134 11
e 108 105 10
e 105 108 11
e 99 177 10
e 177 99 11
e 185 77 10
e 77 185 11
e 53 36 10
e 36 53 11
e 23 8 6
e 137 9 10
e 9 137 11
e 187 107 10
e 107 187 11
e 6 63 10
e 63 6 11
e 157 59 10
e 59 157 11
e 108 3 10
e 3 108 11
e 5 59 10
e 59 5 11
e 27 65 10
e 65 27 11
e 35 18 6
e 10 185 10
e 185 10 11
e 115 105 10
e 105 115 11
e 144 52 10
e 52 144 11
e 52 132 6
e 9 151 10
e 151 9 11
e 161 21 10
e 21 161 11
e 69 112 10
e 112 69 11
e 168 126 6
e 165 104 10
e 104 165 11
e 152 5 10
e 5 152 11
e 38 141 10
e 141 38 11
e 191 99 10
e 99 191 11
e 182 141 10
e 141 182 11
e 38 155 10
e 155 38 11
e 137 183 10
e 183 137 11
e 36 63 6
e 47 63 4
e 53 113 10
e 113 53 11
e 134 130 10
e 130 134 11
e 161 103 10
e 103 161 11
e 35 113 6
e 167 94 10
e 94 167 11
e 58 59 10
e 59 58 11
e 58 174 10
e 174 58 11
e 140 9 10
e 9 140 11
e 77 40 10
e 40 77 11
e 152 93 10
e 93 152 11
e 88 177 10
e 177 88 11
e 146 31 9
e 161 162 10
e 162 161 11
e 82 69 10
e 69 82 11
e 18 157 10
e 157 18 11
e 82 151 10
e 151 82 11
e 191 119 10
e 119 191 11
e 192 183 10
e 183 192 11
e 101 52 10
e 52 101 11
e 178 130 10
e 130 178 11
e 134 177 10
e 177 134 11
e 67 99 9
e 137 141 10
e 141 137 11
e 41 107 10
e 107 41 11
e 157 156 1
e 104 42 10
e 42 104 11
e 101 125 10
e 125 101 11
e 130 159 10
e 159 130 11
e 127 126 9
e 8 177 10
e 177 8 11
e 61 77 10
e 77 61 11
e 101 177 10
e 177 101 11
e 45 63 10
e 63 45 11
e 101 159 10
e 159 101 11
e 18 167 10
e 167 18 11
e 27 82 10
e 82 27 11
e 191 147 10
e 147 191 11
e 90 107 9
e 12 81 10
e 81 12 11
e 2 118 10
e 118 2 11
e 2 45 10
e 45 2 11
e 14 185 6
e 2 42 10
e 42 2 11
e 3 40 10
e 40 3 11
e 152 166 10
e 166 152 11
e 130 65 10
e 65 130 11
e 23 107 6
e 165 189 10
e 189 165 11
e 5 157 10
e 157 5 11
e 153 99 10
e 99 153 11
e 147 69 10
e 69 147 11
e 192 18 10
e 18 192 11
e 3 59 10
e 59 3 11
e 182 88 10
e 88 182 11
e 52 93 6
e 103 112 10
e 112 103 11
e 41 40 10
e 40 41 11
e 145 168 9
e 191 48 10
e 48 191 11
e 41 130 10
e 130 41 11
e 5 133 10
e 133 5 11
e 82 133 10
e 133 82 11
e 134 157 10
e 157 134 11
e 132 112 10
e 112 132 11
e 137 25 10
e 25 137 11
e 152 34 10
e 34 152 11
e 8 9 10
e 9 8 11
e 3 155 10
e 155 3 11
e 171 155 10
e 155 171 11
e 12 9 10
e 9 12 11
e 106 118 9
e 182 125 6
e 85 42 10
e 42 85 11
e 41 85 10
e 85 41 11
e 131 185 10
e 185 131 11
e 183 177 10
e 177 183 11
e 53 133 10
e 133 53 11
e 115 107 10
e 107 115 11
e 18 21 10
e 21 18 11
e 112 40 10
e 40 112 11
e 165 53 10
e 53 165 11
e 25 113 10
e 113 25 11
e 16 85 9
e 191 185 10
e 185 191 11
e 157 155 10
e 155 157 11
e 185 94 10
e 94 185 11
e 141 63 10
e 63 141 11
e 165 141 10
e 141 165 11
e 82 36 10
e 36 82 11
e 123 133 10
e 133 123 11
e 82 159 10
e 159 82 11
e 9 77 10
e 77 9 11
e 144 115 10
e 115 144 11
e 52 93 10
e 93 52 11
e 151 174 6
e 5 82 10
e 82 5 11
e 53 123 10
e 123 53 11
e 93 155 10
e 155 93 11
e 17 108 4
e 178 88 10
e 88 178 11
e 144 104 10
e 104 144 11
e 27 105 10
e 105 27 11
e 12 104 10
e 104 12 11
e 3 112 10
e 112 3 11
e 112 42 10
e 42 112 11
e 8 53 10
e 53 8 11
e 118 150 10
e 150 118 11
e 108 153 10
e 153 108 11
e 27 159 10
e 159 27 11
e 14 41 10
e 41 14 11
e 8 45 10
e 45 8 11
e 10 25 10
e 25 10 11
e 191 93 10
e 93 191 11
e 27 42 6
e 182 189 6
e 165 5 10
e 5 165 11
e 12 132 10
e 132 12 11
e 10 178 10
e 178 10 11
e 130 52 10
e 52 130 11
e 171 153 10
e 153 171 11
e 34 45 10
e 45 34 11
e 178 107 10
e 107 178 11
e 147 177 10
e 177 147 11
e 178 147 10
e 147 178 11
e 38 34 10
e 34 38 11
e 82 153 10
e 153 82 11
e 81 95 1
e 25 108 10
e 108 25 11
e 54 82 4
e 147 175 6
e 137 167 10
e 167 137 11
e 118 189 6
e 41 105 10
e 105 41 11
e 17 93 4
e 189 34 10
e 34 189 11
e 118 77 10
e 77 118 11
e 6 45 10
e 45 6 11
e 192 53 10
e 53 192 11
e 190 45 9
e 118 52 10
e 52 118 11
e 27 151 10
e 151 27 11
e 137 189 10
e 189 137 11
e 150 155 10
e 155 150 11
e 148 63 10
e 63 148 11
e 131 171 10
e 171 131 11
e 144 157 10
e 157 144 11
e 25 159 10
e 159 25 11
e 44 43 9
e 27 182 10
e 182 27 11
e 21 113 10
e 113 21 11
e 152 133 10
e 133 152 11
e 93 77 10
e 77 93 11
e 12 6 10
e 6 12 11
e 85 177 10
e 177 85 11
e 5 85 10
e 85 5 11
e 8 144 10
e 144 8 11
e 53 45 10
e 45 53 11
e 23 77 6
e 94 159 10
e 159 94 11
e 82 112 10
e 112 82 11
e 2 12 10
e 12 2 11
e 187 162 10
e 162 187 11
e 61 69 6
e 17 5 4
e 150 65 10
e 65 150 11
e 2 150 10
e 150 2 11
e 113 42 10
e 42 113 11
e 167 150 10
e 150 167 11
e 187 63 10
e 63 187 11
e 161 155 10
e 155 161 11
e 2 161 10
e 161 2 11
e 157 45 7
e 174 36 10
e 36 174 11
e 10 113 10
e 113 10 11
e 105 59 10
e 59 105 11
e 101 150 10
e 150 101 11
e 10 144 10
e 144 10 11
e 16 63 9
e 165 14 10
e 14 165 11
e 5 150 10
e 150 5 11
e 101 155 10
e 155 101 11
e 187 34 10
e 34 187 11
e 192 94 10
e 94 192 11
e 41 42 10
e 42 41 11
e 132 21 10
e 21 132 11
e 144 132 10
e 132 144 11
e 148 146 1
e 167 48 10
e 48 167 11
e 131 77 10
e 77 131 11
e 18 34 10
e 34 18 11
e 38 25 10
e 25 38 11
e 17 166 4
e 52 105 7
e 61 36 10
e 36 61 11
e 3 52 10
e 52 3 11
e 152 10 10
e 10 152 11
e 165 3 10
e 3 165 11
e 141 104 10
e 104 141 11
e 41 48 10
e 48 41 11
e 10 69 10
e 69 10 11
e 134 170 6
e 150 125 10
e 125 150 11
e 12 147 10
e 147 12 11
e 35 152 6
e 69 94 10
e 94 69 11
e 190 85 9
e 147 6 10
e 6 147 11
e 147 52 6
e 94 166 10
e 166 94 11
e 103 113 10
e 113 103 11
e 190 42 9
e 12 99 10
e 99 12 11
e 52 105 10
e 105 52 11
e 118 141 10
e 141 118 11
e 77 63 10
e 63 77 11
e 141 139 1
e 165 118 10
e 118 165 11
e 69 105 10
e 105 69 11
e 130 105 10
e 105 130 11
e 192 174 10
e 174 192 11
e 189 166 10
e 166 189 11
e 87 97 7
e 10 41 10
e 41 10 11
e 152 25 10
e 25 152 11
e 17 185 4
e 38 178 10
e 178 38 11
e 150 105 10
e 105 150 11
e 131 6 10
e 6 131 11
e 157 162 7
e 137 88 10
e 88 137 11
e 65 123 10
e 123 65 11
e 191 108 10
e 108 191 11
e 58 155 10
e 155 58 11
e 161 132 10
e 132 161 11
e 6 162 10
e 162 6 11
e 27 157 10
e 157 27 11
e 191 161 10
e 161 191 11
e 189 123 10
e 123 189 11
e 9 177 10
e 177 9 11
e 165 93 10
e 93 165 11
e 52 81 10
e 81 52 11
e 16 42 9
e 101 148 10
e 148 101 11
e 17 113 4
e 151 155 10
e 155 151 11
e 52 109 7
e 171 125 10
e 125 171 11
e 82 119 10
e 119 82 11
e 177 42 10
e 42 177 11
e 130 133 10
e 133 130 11
e 152 118 10
e 118 152 11
e 175 83 7
e 10 159 10
e 159 10 11
e 171 36 10
e 36 171 11
e 18 94 10
e 94 18 11
e 18 112 10
e 112 18 11
e 191 9 10
e 9 191 11
e 8 48 10
e 48 8 11
e 45 42 10
e 42 45 11
e 147 88 10
e 88 147 11
e 153 113 10
e 113 153 11
e 178 53 10
e 53 178 11
e 171 2 10
e 2 171 11
e 61 40 10
e 40 61 11
e 10 166 10
e 166 10 11
e 8 108 10
e 108 8 11
e 8 59 10
e 59 8 11
e 85 45 10
e 45 85 11
e 8 82 10
e 82 8 11
e 118 166 10
e 166 118 11
e 167 93 10
e 93 167 11
e 108 104 10
e 104 108 11
e 185 141 10
e 141 185 11
e 131 150 10
e 150 131 11
e 27 113 10
e 113 27 11
e 103 88 10
e 88 103 11
e 157 6 10
e 6 157 11
e 165 82 10
e 82 165 11
e 189 69 10
e 69 189 11
e 58 133 10
e 133 58 11
e 18 3 10
e 3 18 11
e 108 177 10
e 177 108 11
e 131 137 10
e 137 131 11
e 178 69 10
e 69 178 11
e 191 170 6
e 185 166 10
e 166 185 11
e 16 103 9
e 67 97 9
e 192 151 10
e 151 192 11
e 167 58 10
e 58 167 11
e 12 150 10
e 150 12 11
e 14 161 10
e 161 14 11
e 50 93 9
e 192 58 10
e 58 192 11
e 35 59 6
e 191 18 10
e 18 191 11
e 182 58 10
e 58 182 11
e 78 52 4
e 141 59 10
e 59 141 11
e 168 81 6
e 183 40 10
e 40 183 11
e 131 155 10
e 155 131 11
e 105 151 10
e 151 105 11
e 190 101 9
e 152 9 10
e 9 152 11
e 88 61 10
e 61 88 11
e 192 141 10
e 141 192 11
e 38 99 10
e 99 38 11
e 6 85 10
e 85 6 11
e 10 123 10
e 123 10 11
e 27 150 10
e 150 27 11
e 99 42 10
e 42 99 11
e 130 132 10
e 132 130 11
e 103 53 10
e 53 103 11
e 178 150 10
e 150 178 11
e 141 93 10
e 93 141 11
e 163 171 4
e 107 36 10
e 36 107 11
e 65 77 10
e 77 65 11
e 99 151 10
e 151 99 11
e 34 94 10
e 94 34 11
e 58 99 10
e 99 58 11
e 65 59 10
e 59 65 11
e 25 185 10
e 185 25 11
e 179 175 9
e 14 187 10
e 187 14 11
e 192 147 10
e 147 192 11
e 18 85 10
e 85 18 11
e 38 167 10
e 167 38 11
e 25 52 10
e 52 25 11
e 131 148 10
e 148 131 11
e 182 189 10
e 189 182 11
e 123 177 10
e 177 123 11
e 130 148 10
e 148 130 11
e 41 6 10
e 6 41 11
e 1 0 9
e 182 185 10
e 185 182 11
e 162 133 10
e 133 162 11
e 8 151 10
e 151 8 11
e 118 144 10
e 144 118 11
e 5 148 10
e 148 5 11
e 2 144 10
e 144 2 11
e 165 45 10
e 45 165 11
e 134 42 10
e 42 134 11
e 192 177 10
e 177 192 11
e 99 36 10
e 36 99 11
e 10 77 10
e 77 10 11
e 165 59 10
e 59 165 11
e 131 157 10
e 157 131 11
e 112 36 10
e 36 112 11
e 182 6 10
e 6 182 11
e 74 141 9
e 5 118 10
e 118 5 11
e 88 21 10
e 21 88 11
e 5 18 10
e 18 5 11
e 140 45 10
e 45 140 11
e 161 65 10
e 65 161 11
e 10 151 10
e 151 10 11
e 8 52 10
e 52 8 11
e 165 182 10
e 182 165 11
e 152 192 10
e 192 152 11
e 144 123 10
e 123 144 11
e 27 107 10
e 107 27 11
e 5 123 10
e 123 5 11
e 137 113 10
e 113 137 11
e 134 34 10
e 34 134 11
e 94 42 10
e 42 94 11
e 103 150 10
e 150 103 11
e 18 107 10
e 107 18 11
e 144 155 10
e 155 144 11
e 118 113 10
e 113 118 11
e 27 133 10
e 133 27 11
e 8 183 10
e 183 8 11
e 133 36 10
e 36 133 11
e 141 132 10
e 132 141 11
e 162 125 10
e 125 162 11
e 189 48 10
e 48 189 11
e 155 36 10
e 36 155 11
e 105 94 10
e 94 105 11
e 58 42 10
e 42 58 11
e 108 6 10
e 6 108 11
e 21 155 10
e 155 21 11
e 15 152 9
e 9 21 10
e 21 9 11
e 77 133 10
e 133 77 11
e 123 99 10
e 99 123 11
e 82 107 10
e 107 82 11
e 10 107 10
e 107 10 11
e 38 151 10
e 151 38 11
e 103 148 10
e 148 103 11
e 9 183 10
e 183 9 11
e 6 153 10
e 153 6 11
e 187 166 10
e 166 187 11
e 8 103 10
e 103 8 11
e 131 3 10
e 3 131 11
e 41 161 10
e 161 41 11
e 103 63 10
e 63 103 11
e 171 104 10
e 104 171 11
e 165 162 10
e 162 165 11
e 21 123 10
e 123 21 11
e 134 159 10
e 159 134 11
e 161 141 10
e 141 161 11
e 101 36 10
e 36 101 11
e 52 81 7
e 101 69 10
e 69 101 11
e 134 150 10
e 150 134 11
e 65 174 10
e 174 65 11
e 2 63 10
e 63 2 11
e 14 112 10
e 112 14 11
e 111 109 9
e 41 140 10
e 140 41 11
e 153 142 1
e 12 63 10
e 63 12 11
e 131 53 10
e 53 131 11
e 157 53 7
e 162 183 10
e 183 162 11
e 179 83 9
e 157 153 7
e 23 10 6
e 190 14 9
e 12 105 10
e 105 12 11
e 14 53 10
e 53 14 11
e 8 174 10
e 174 8 11
e 119 61 10
e 61 119 11
e 101 59 10
e 59 101 11
e 161 88 10
e 88 161 11
e 57 69 9
e 167 69 10
e 69 167 11
e 2 108 10
e 108 2 11
e 14 119 10
e 119 14 11
e 2 157 10
e 157 2 11
e 108 189 10
e 189 108 11
e 101 81 10
e 81 101 11
e 168 124 6
e 108 58 10
e 58 108 11
e 131 12 10
e 12 131 11
e 144 61 10
e 61 144 11
e 65 125 10
e 125 65 11
e 104 148 10
e 148 104 11
e 108 155 10
e 155 108 11
e 159 36 10
e 36 159 11
e 123 63 10
e 63 123 11
e 27 165 10
e 165 27 11
e 81 99 10
e 99 81 11
e 118 157 10
e 157 118 11
e 27 12 10
e 12 27 11
e 152 3 10
e 3 152 11
e 147 125 10
e 125 147 11
e 171 113 10
e 113 171 11
e 23 185 6
e 25 61 10
e 61 25 11
e 187 40 10
e 40 187 11
e 152 40 10
e 40 152 11
e 134 40 10
e 40 134 11
e 82 93 10
e 93 82 11
e 144 183 10
e 183 144 11
e 8 104 10
e 104 8 11
e 88 155 10
e 155 88 11
e 65 99 10
e 99 65 11
e 147 104 6
e 189 104 10
e 104 189 11
e 140 151 10
e 151 140 11
e 52 119 7
e 140 40 10
e 40 140 11
e 128 124 9
e 14 101 10
e 101 14 11
e 25 99 10
e 99 25 11
e 18 65 10
e 65 18 11
e 191 40 10
e 40 191 11
e 183 77 10
e 77 183 11
e 3 119 10
e 119 3 11
e 38 9 10
e 9 38 11
e 137 61 10
e 61 137 11
e 38 12 10
e 12 38 11
e 132 105 10
e 105 132 11
e 187 53 10
e 53 187 11
e 178 185 10
e 185 178 11
e 25 155 10
e 155 25 11
e 124 45 7
e 124 43 7
e 144 36 10
e 36 144 11
e 82 21 10
e 21 82 11
e 165 65 10
e 65 165 11
e 25 104 10
e 104 25 11
e 10 167 10
e 167 10 11
e 147 76 6
e 17 103 4
e 178 81 10
e 81 178 11
e 170 169 1
e 6 99 10
e 99 6 11
e 9 45 10
e 45 9 11
e 6 133 10
e 133 6 11
e 108 132 10
e 132 108 11
e 155 59 10
e 59 155 11
e 178 166 10
e 166 178 11
e 5 119 10
e 119 5 11
e 7 179 1
e 5 25 10
e 25 5 11
e 12 94 10
e 94 12 11
e 147 45 10
e 45 147 11
e 179 53 9
e 69 42 10
e 42 69 11
e 118 130 10
e 130 118 11
e 8 93 10
e 93 8 11
e 6 36 10
e 36 6 11
e 112 125 10
e 125 112 11
e 7 49 9
e 16 150 4
e 152 41 10
e 41 152 11
e 17 69 4
e 183 133 10
e 133 183 11
e 27 144 10
e 144 27 11
e 130 162 10
e 162 130 11
e 12 34 10
e 34 12 11
e 191 113 10
e 113 191 11
e 131 48 10
e 48 131 11
e 158 42 9
e 165 150 10
e 150 165 11
e 93 94 10
e 94 93 11
e 53 34 10
e 34 53 11
e 35 191 6
e 178 9 10
e 9 178 11
e 8 61 10
e 61 8 11
e 103 69 10
e 69 103 11
e 9 130 10
e 130 9 11
e 147 81 10
e 81 147 11
e 149 107 9
e 144 178 10
e 178 144 11
e 178 65 10
e 65 178 11
e 30 140 9
e 134 119 10
e 119 134 11
e 178 99 10
e 99 178 11
e 18 59 10
e 59 18 11
e 124 162 7
e 2 81 10
e 81 2 11
e 108 82 10
e 82 108 11
e 93 36 10
e 36 93 11
e 12 161 10
e 161 12 11
e 41 187 10
e 187 41 11
e 182 185 6
e 167 81 10
e 81 167 11
e 114 122 1
e 12 48 10
e 48 12 11
e 58 40 10
e 40 58 11
e 94 133 10
e 133 94 11
e 168 21 6
e 178 187 10
e 187 178 11
e 45 166 10
e 166 45 11
e 108 183 10
e 183 108 11
e 41 88 10
e 88 41 11
e 191 185 6
e 182 166 10
e 166 182 11
e 16 10 9
e 131 103 10
e 103 131 11
e 119 105 10
e 105 119 11
e 12 40 10
e 40 12 11
e 152 167 10
e 167 152 11
e 118 134 10
e 134 118 11
e 107 63 10
e 63 107 11
e 118 58 10
e 58 118 11
e 8 42 10
e 42 8 11
e 67 87 9
e 178 36 10
e 36 178 11
e 12 189 10
e 189 12 11
e 104 119 10
e 119 104 11
e 165 178 10
e 178 165 11
e 18 101 10
e 101 18 11
e 2 53 10
e 53 2 11
e 25 85 10
e 85 25 11
e 159 158 1
e 182 144 10
e 144 182 11
e 133 151 10
e 151 133 11
e 162 113 10
e 113 162 11
e 2 10 10
e 10 2 11
e 10 63 10
e 63 10 11
e 38 94 10
e 94 38 11
e 134 81 10
e 81 134 11
e 178 94 10
e 94 178 11
e 137 149 1
e 2 177 10
e 177 2 11
e 61 59 10
e 59 61 11
e 115 183 10
e 183 115 11
e 93 166 10
e 166 93 11
e 140 103 10
e 103 140 11
e 8 85 10
e 85 8 11
e 108 161 10
e 161 108 11
e 41 3 10
e 3 41 11
e 147 52 10
e 52 147 11
e 183 94 10
e 94 183 11
e 140 61 10
e 61 140 11
e 133 174 10
e 174 133 11
e 2 113 10
e 113 2 11
e 41 177 10
e 177 41 11
e 25 125 10
e 125 25 11
e 14 141 10
e 141 14 11
e 14 185 10
e 185 14 11
e 27 187 10
e 187 27 11
e 132 59 10
e 59 132 11
e 191 12 10
e 12 191 11
e 130 53 10
e 53 130 11
e 52 50 1
e 27 147 10
e 147 27 11
e 3 9 10
e 9 3 11
e 18 105 10
e 105 18 11
e 167 40 10
e 40 167 11
e 25 178 10
e 178 25 11
e 137 93 10
e 93 137 11
e 144 166 10
e 166 144 11
e 182 103 10
e 103 182 11
e 38 36 10
e 36 38 11
e 131 65 10
e 65 131 11
e 134 183 10
e 183 134 11
e 131 99 10
e 99 131 11
e 25 115 10
e 115 25 11
e 36 48 10
e 48 36 11
e 27 62 6
e 14 153 10
e 153 14 11
e 10 94 10
e 94 10 11
e 94 151 10
e 151 94 11
e 155 48 10
e 48 155 11
e 36 59 6
e 105 133 10
e 133 105 11
e 14 113 10
e 113 14 11
e 165 36 10
e 36 165 11
e 144 40 10
e 40 144 11
e 18 14 10
e 14 18 11
e 191 161 6
e 5 167 10
e 167 5 11
e 148 36 10
e 36 148 11
e 141 162 10
e 162 141 11
e 69 40 10
e 40 69 11
e 10 88 10
e 88 10 11
e 10 81 10
e 81 10 11
e 140 153 10
e 153 140 11
e 12 3 10
e 3 12 11
e 25 118 10
e 118 25 11
e 187 99 10
e 99 187 11
e 118 104 10
e 104 118 11
e 85 63 10
e 63 85 11
e 112 151 10
e 151 112 11
e 189 148 10
e 148 189 11
e 134 104 10
e 104 134 11
e 161 61 10
e 61 161 11
e 38 192 10
e 192 38 11
e 108 161 6
e 137 171 10
e 171 137 11
e 104 63 10
e 63 104 11
e 113 177 10
e 177 113 11
e 182 85 10
e 85 182 11
e 52 119 10
e 119 52 11
e 185 58 10
e 58 185 11
e 125 177 10
e 177 125 11
e 9 65 10
e 65 9 11
e 41 167 10
e 167 41 11
e 52 88 10
e 88 52 11
e 166 48 10
e 48 166 11
e 131 34 10
e 34 131 11
e 82 65 10
e 65 82 11
e 165 140 10
e 140 165 11
e 131 18 10
e 18 131 11
e 101 94 10
e 94 101 11
e 10 93 10
e 93 10 11
e 3 61 10
e 61 3 11
e 6 166 10
e 166 6 11
e 101 162 10
e 162 101 11
e 12 108 10
e 108 12 11
e 101 119 10
e 119 101 11
e 8 14 10
e 14 8 11
e 38 104 10
e 104 38 11
e 189 85 10
e 85 189 11
e 103 36 10
e 36 103 11
e 2 41 10
e 41 2 11
e 42 36 10
e 36 42 11
e 9 88 10
e 88 9 11
