t # 0 U 1
v 0 123
v 1 25
v 2 5025
v 3 8690
v 4 8691
v 5 73
v 6 607
v 7 8692
v 8 1948
v 9 8693
v 10 2653
v 11 8694
v 12 607
v 13 8695
v 14 92
v 15 8693
v 16 8696
v 17 8697
v 18 2909
v 19 5085
v 20 36
v 21 8692
v 22 116
v 23 8698
v 24 103
v 25 92
v 26 8699
v 27 165
v 28 164
v 29 36
v 30 36
v 31 1047
v 32 73
v 33 8700
v 34 1948
v 35 2245
v 36 607
v 37 8701
v 38 8702
v 39 1612
v 40 25
v 41 36
v 42 103
v 43 5025
v 44 15
v 45 126
v 46 35
v 47 123
v 48 34
v 49 8703
v 50 8704
v 51 8705
v 52 8706
v 53 5
v 54 8707
v 55 103
v 56 15
v 57 103
v 58 47
v 59 5679
v 60 1612
v 61 193
v 62 983
e 47 25 11
e 29 35 10
e 35 29 11
e 74 70 10
e 70 74 11
e 54 4 9
e 71 45 10
e 45 71 11
e 50 28 10
e 28 50 11
e 50 36 10
e 36 50 11
e 8 74 4
e 4 70 10
e 70 4 11
e 5 79 9
e 25 89 10
e 89 25 11
e 84 71 10
e 71 84 11
e 78 46 10
e 46 78 11
e 28 83 10
e 83 28 11
e 50 45 10
e 45 50 11
e 25 7 10
e 7 25 11
e 62 36 10
e 36 62 11
e 28 27 10
e 27 28 11
e 32 88 10
e 88 32 11
e 45 89 10
e 89 45 11
e 62 79 10
e 79 62 11
e 61 71 10
e 71 61 11
e 28 88 10
e 88 28 11
e 25 59 10
e 59 25 11
e 12 64 10
e 64 12 11
e 57 56 9
e 12 88 10
e 88 12 11
e 50 41 10
e 41 50 11
e 67 4 6
e 29 47 10
e 47 29 11
e 4 35 10
e 35 4 11
e 23 18 9
e 35 36 10
e 36 35 11
e 0 77 6
e 46 25 10
e 25 46 11
e 74 59 10
e 59 74 11
e 50 13 10
e 13 50 11
e 29 71 10
e 71 29 11
e 67 83 10
e 83 67 11
e 29 91 10
e 91 29 11
e 73 63 1
e 46 47 10
e 47 46 11
e 70 69 1
e 74 83 10
e 83 74 11
e 67 7 10
e 7 67 11
e 62 13 10
e 13 62 11
e 74 3 10
e 3 74 11
e 12 45 10
e 45 12 11
e 4 19 10
e 19 4 11
e 25 27 10
e 27 25 11
e 61 25 10
e 25 61 11
e 67 12 10
e 12 67 11
e 12 89 10
e 89 12 11
e 19 23 1
e 68 62 9
e 59 48 10
e 48 59 11
e 50 48 10
e 48 50 11
e 50 79 10
e 79 50 11
e 35 19 10
e 19 35 11
e 72 48 10
e 48 72 11
e 74 27 10
e 27 74 11
e 32 83 10
e 83 32 11
e 67 36 10
e 36 67 11
e 78 7 10
e 7 78 11
e 91 83 10
e 83 91 11
e 62 47 10
e 47 62 11
e 59 4 10
e 4 59 11
e 75 32 4
e 78 32 10
e 32 78 11
e 46 9 10
e 9 46 11
e 8 7 4
e 35 9 10
e 9 35 11
e 84 12 10
e 12 84 11
e 85 88 6
e 74 9 10
e 9 74 11
e 74 48 10
e 48 74 11
e 33 91 9
e 46 79 10
e 79 46 11
e 7 13 6
e 0 71 10
e 71 0 11
e 82 72 4
e 15 41 10
e 41 15 11
e 15 62 10
e 62 15 11
e 67 24 10
e 24 67 11
e 61 41 10
e 41 61 11
e 0 27 10
e 27 0 11
e 78 2 10
e 2 78 11
e 46 91 10
e 91 46 11
e 78 4 10
e 4 78 11
e 25 9 10
e 9 25 11
e 7 88 10
e 88 7 11
e 47 91 10
e 91 47 11
e 46 29 10
e 29 46 11
e 7 4 6
e 71 41 10
e 41 71 11
e 78 15 10
e 15 78 11
e 0 6 1
e 71 35 10
e 35 71 11
e 25 91 10
e 91 25 11
e 15 35 10
e 35 15 11
e 2 9 10
e 9 2 11
e 72 41 10
e 41 72 11
e 2 5 1
e 61 88 10
e 88 61 11
e 58 13 10
e 13 58 11
e 7 71 10
e 71 7 11
e 32 62 10
e 62 32 11
e 78 3 10
e 3 78 11
e 15 47 10
e 47 15 11
e 7 47 10
e 47 7 11
e 62 50 10
e 50 62 11
e 2 27 10
e 27 2 11
e 2 91 10
e 91 2 11
e 61 66 1
e 62 12 10
e 12 62 11
e 85 41 6
e 35 58 10
e 58 35 11
e 46 77 10
e 77 46 11
e 74 47 10
e 47 74 11
e 3 13 10
e 13 3 11
e 82 2 4
e 29 19 10
e 19 29 11
e 12 24 10
e 24 12 11
e 84 27 10
e 27 84 11
e 59 62 10
e 62 59 11
e 82 45 4
e 28 48 10
e 48 28 11
e 61 9 10
e 9 61 11
e 80 85 9
e 0 7 10
e 7 0 11
e 28 58 10
e 58 28 11
e 25 2 10
e 2 25 11
e 71 27 10
e 27 71 11
e 46 24 10
e 24 46 11
e 25 72 10
e 72 25 11
e 74 84 10
e 84 74 11
e 42 34 9
e 46 15 10
e 15 46 11
e 62 9 10
e 9 62 11
e 0 29 10
e 29 0 11
e 29 15 6
e 84 58 10
e 58 84 11
e 0 12 10
e 12 0 11
e 59 15 10
e 15 59 11
e 79 45 10
e 45 79 11
e 61 62 10
e 62 61 11
e 74 24 10
e 24 74 11
e 72 89 10
e 89 72 11
e 61 72 10
e 72 61 11
e 59 84 6
e 18 91 10
e 91 18 11
e 50 12 10
e 12 50 11
e 46 41 10
e 41 46 11
e 62 24 10
e 24 62 11
e 29 45 10
e 45 29 11
e 7 4 10
e 4 7 11
e 7 28 10
e 28 7 11
e 2 13 10
e 13 2 11
e 32 84 10
e 84 32 11
e 78 47 10
e 47 78 11
e 72 58 10
e 58 72 11
e 19 48 10
e 48 19 11
e 79 13 10
e 13 79 11
e 74 2 10
e 2 74 11
e 32 29 10
e 29 32 11
e 67 27 10
e 27 67 11
e 82 28 4
e 78 9 10
e 9 78 11
e 32 12 10
e 12 32 11
e 74 36 10
e 36 74 11
e 18 70 10
e 70 18 11
e 29 9 6
e 12 72 10
e 72 12 11
e 85 27 6
e 79 83 10
e 83 79 11
e 47 43 1
e 4 50 10
e 50 4 11
e 46 4 10
e 4 46 11
e 7 50 10
e 50 7 11
e 66 71 4
e 0 3 10
e 3 0 11
e 15 70 10
e 70 15 11
e 62 48 10
e 48 62 11
e 2 9 6
e 62 41 10
e 41 62 11
e 32 70 10
e 70 32 11
e 2 3 10
e 3 2 11
e 61 48 10
e 48 61 11
e 72 24 10
e 24 72 11
e 48 24 10
e 24 48 11
e 46 77 6
e 32 3 10
e 3 32 11
e 59 45 10
e 45 59 11
e 28 36 10
e 36 28 11
e 84 13 10
e 13 84 11
e 79 9 10
e 9 79 11
e 62 88 10
e 88 62 11
e 7 27 10
e 27 7 11
e 61 18 10
e 18 61 11
e 67 84 6
e 2 58 10
e 58 2 11
e 7 62 10
e 62 7 11
e 38 35 9
e 2 72 6
e 50 35 10
e 35 50 11
e 61 58 10
e 58 61 11
e 85 91 6
e 61 50 10
e 50 61 11
e 29 9 10
e 9 29 11
e 19 27 10
e 27 19 11
e 78 70 10
e 70 78 11
e 7 9 6
e 59 27 10
e 27 59 11
e 18 48 10
e 48 18 11
e 50 3 10
e 3 50 11
e 59 71 10
e 71 59 11
e 0 15 10
e 15 0 11
e 67 75 1
e 84 64 10
e 64 84 11
e 19 64 10
e 64 19 11
e 79 48 10
e 48 79 11
e 55 35 9
e 91 13 10
e 13 91 11
e 29 13 6
e 80 73 9
e 32 58 10
e 58 32 11
e 2 83 10
e 83 2 11
e 34 0 6
e 35 64 10
e 64 35 11
e 61 67 10
e 67 61 11
e 72 45 10
e 45 72 11
e 15 13 10
e 13 15 11
e 62 58 10
e 58 62 11
e 29 15 10
e 15 29 11
e 28 91 10
e 91 28 11
e 35 13 10
e 13 35 11
e 32 15 10
e 15 32 11
e 74 41 10
e 41 74 11
e 61 86 6
e 78 72 10
e 72 78 11
e 67 88 10
e 88 67 11
e 78 29 10
e 29 78 11
e 71 89 10
e 89 71 11
e 61 64 10
e 64 61 11
e 4 2 10
e 2 4 11
e 46 70 10
e 70 46 11
e 67 35 10
e 35 67 11
e 0 45 10
e 45 0 11
e 59 50 10
e 50 59 11
e 32 35 10
e 35 32 11
e 24 13 10
e 13 24 11
e 25 13 10
e 13 25 11
e 61 0 6
e 26 7 9
e 15 2 10
e 2 15 11
e 46 0 6
e 36 40 1
e 7 74 10
e 74 7 11
e 78 13 10
e 13 78 11
e 18 13 10
e 13 18 11
e 50 9 10
e 9 50 11
e 82 4 4
e 56 49 1
e 15 48 10
e 48 15 11
e 4 72 10
e 72 4 11
e 70 13 10
e 13 70 11
e 83 27 10
e 27 83 11
e 46 84 10
e 84 46 11
e 7 19 10
e 19 7 11
e 28 19 10
e 19 28 11
e 78 84 10
e 84 78 11
e 50 55 1
e 59 35 10
e 35 59 11
e 59 70 10
e 70 59 11
e 67 41 10
e 41 67 11
e 62 70 10
e 70 62 11
e 47 64 10
e 64 47 11
e 61 83 10
e 83 61 11
e 62 72 10
e 72 62 11
e 7 89 10
e 89 7 11
e 36 48 10
e 48 36 11
e 59 4 6
e 61 12 10
e 12 61 11
e 84 83 10
e 83 84 11
e 84 36 10
e 36 84 11
e 79 91 10
e 91 79 11
e 63 64 4
e 50 18 10
e 18 50 11
e 46 7 10
e 7 46 11
e 50 70 10
e 70 50 11
e 67 28 10
e 28 67 11
e 7 12 10
e 12 7 11
e 28 18 10
e 18 28 11
e 84 2 10
e 2 84 11
e 61 13 10
e 13 61 11
e 25 22 1
e 0 2 10
e 2 0 11
e 67 79 10
e 79 67 11
e 35 48 10
e 48 35 11
e 79 3 10
e 3 79 11
e 2 88 10
e 88 2 11
e 32 71 10
e 71 32 11
e 25 50 10
e 50 25 11
e 29 2 10
e 2 29 11
e 84 79 10
e 79 84 11
e 72 83 10
e 83 72 11
e 25 4 10
e 4 25 11
e 15 19 10
e 19 15 11
e 35 27 10
e 27 35 11
e 12 48 10
e 48 12 11
e 12 3 10
e 3 12 11
e 67 13 10
e 13 67 11
e 0 89 10
e 89 0 11
e 82 9 4
e 72 36 10
e 36 72 11
e 67 70 10
e 70 67 11
e 15 18 10
e 18 15 11
e 67 64 10
e 64 67 11
e 7 41 10
e 41 7 11
e 50 24 10
e 24 50 11
e 6 86 9
e 19 91 10
e 91 19 11
e 7 35 10
e 35 7 11
e 84 50 10
e 50 84 11
e 4 71 10
e 71 4 11
e 25 29 10
e 29 25 11
e 2 64 10
e 64 2 11
e 86 77 6
e 29 83 10
e 83 29 11
e 2 45 6
e 87 56 9
e 61 7 10
e 7 61 11
e 45 9 10
e 9 45 11
e 4 89 10
e 89 4 11
e 27 24 10
e 24 27 11
e 91 24 10
e 24 91 11
e 32 19 10
e 19 32 11
e 74 59 6
e 36 83 10
e 83 36 11
e 31 12 9
e 74 18 10
e 18 74 11
e 72 88 10
e 88 72 11
e 67 48 10
e 48 67 11
e 25 24 10
e 24 25 11
e 19 70 10
e 70 19 11
e 12 13 10
e 13 12 11
e 35 83 10
e 83 35 11
e 0 79 10
e 79 0 11
e 4 58 10
e 58 4 11
e 59 83 10
e 83 59 11
e 32 28 10
e 28 32 11
e 62 83 10
e 83 62 11
e 35 41 10
e 41 35 11
e 85 56 6
e 74 50 10
e 50 74 11
e 74 19 10
e 19 74 11
e 63 47 4
e 7 15 10
e 15 7 11
e 0 13 10
e 13 0 11
e 25 70 10
e 70 25 11
e 0 50 10
e 50 0 11
e 29 36 10
e 36 29 11
e 84 35 10
e 35 84 11
e 4 41 10
e 41 4 11
e 15 24 10
e 24 15 11
e 63 83 4
e 85 19 6
e 25 35 10
e 35 25 11
e 71 13 10
e 13 71 11
e 78 79 10
e 79 78 11
e 85 18 6
e 67 84 10
e 84 67 11
e 28 3 10
e 3 28 11
e 62 35 10
e 35 62 11
e 79 64 10
e 64 79 11
e 61 32 10
e 32 61 11
e 61 59 10
e 59 61 11
e 79 72 10
e 72 79 11
e 71 72 10
e 72 71 11
e 47 24 10
e 24 47 11
e 28 89 10
e 89 28 11
e 2 19 10
e 19 2 11
e 59 41 10
e 41 59 11
e 67 59 10
e 59 67 11
e 15 4 10
e 4 15 11
e 84 88 10
e 88 84 11
e 0 32 10
e 32 0 11
e 0 74 10
e 74 0 11
e 61 27 10
e 27 61 11
e 48 13 10
e 13 48 11
e 71 19 10
e 19 71 11
e 50 27 10
e 27 50 11
e 67 74 10
e 74 67 11
e 16 36 9
e 28 31 1
e 46 36 10
e 36 46 11
e 28 9 10
e 9 28 11
e 29 48 10
e 48 29 11
e 78 89 10
e 89 78 11
e 72 45 6
e 47 27 10
e 27 47 11
e 84 24 10
e 24 84 11
e 4 12 10
e 12 4 11
e 35 18 10
e 18 35 11
e 12 2 10
e 2 12 11
e 74 45 10
e 45 74 11
e 67 45 10
e 45 67 11
e 74 89 10
e 89 74 11
e 71 83 10
e 83 71 11
e 22 0 4
e 35 47 10
e 47 35 11
e 50 64 10
e 64 50 11
e 28 79 10
e 79 28 11
e 59 19 10
e 19 59 11
e 59 88 10
e 88 59 11
e 71 48 10
e 48 71 11
e 19 18 10
e 18 19 11
e 0 48 10
e 48 0 11
e 75 74 9
e 67 29 10
e 29 67 11
e 46 88 10
e 88 46 11
e 88 41 10
e 41 88 11
e 78 58 10
e 58 78 11
e 59 2 10
e 2 59 11
e 59 12 10
e 12 59 11
e 4 9 10
e 9 4 11
e 7 64 10
e 64 7 11
e 82 88 4
e 71 68 1
e 66 46 4
e 26 84 9
e 64 13 10
e 13 64 11
e 0 19 10
e 19 0 11
e 46 71 10
e 71 46 11
e 47 13 10
e 13 47 11
e 67 2 10
e 2 67 11
e 72 13 10
e 13 72 11
e 25 74 10
e 74 25 11
e 82 29 4
e 29 13 10
e 13 29 11
e 35 2 10
e 2 35 11
e 7 83 10
e 83 7 11
e 70 27 10
e 27 70 11
e 4 84 10
e 84 4 11
e 62 2 10
e 2 62 11
e 28 70 10
e 70 28 11
e 44 27 9
e 74 12 10
e 12 74 11
e 82 50 4
e 29 7 10
e 7 29 11
e 36 13 10
e 13 36 11
e 61 45 10
e 45 61 11
e 79 58 10
e 58 79 11
e 59 47 10
e 47 59 11
e 12 41 10
e 41 12 11
e 85 48 6
e 79 89 6
e 34 25 6
e 2 41 10
e 41 2 11
e 29 24 10
e 24 29 11
e 0 59 10
e 59 0 11
e 12 27 10
e 27 12 11
e 18 17 1
e 25 3 10
e 3 25 11
e 67 4 10
e 4 67 11
e 4 83 10
e 83 4 11
e 4 3 10
e 3 4 11
e 1 88 9
e 0 9 10
e 9 0 11
e 25 67 10
e 67 25 11
e 14 12 9
e 34 86 6
e 0 72 10
e 72 0 11
e 25 64 10
e 64 25 11
e 47 83 10
e 83 47 11
e 67 59 6
e 46 89 10
e 89 46 11
e 67 91 10
e 91 67 11
e 25 18 10
e 18 25 11
e 25 0 10
e 0 25 11
e 15 64 10
e 64 15 11
e 7 13 10
e 13 7 11
e 0 41 10
e 41 0 11
e 74 4 6
e 36 64 10
e 64 36 11
e 91 64 10
e 64 91 11
e 61 0 10
e 0 61 11
e 29 70 10
e 70 29 11
e 72 89 6
e 78 74 10
e 74 78 11
e 72 3 10
e 3 72 11
e 59 15 6
e 19 83 10
e 83 19 11
e 19 24 10
e 24 19 11
e 46 67 10
e 67 46 11
e 25 84 10
e 84 25 11
e 75 59 4
e 78 35 10
e 35 78 11
e 74 15 10
e 15 74 11
e 46 72 10
e 72 46 11
e 61 25 6
e 83 24 10
e 24 83 11
e 46 50 10
e 50 46 11
e 21 24 9
e 25 62 10
e 62 25 11
e 61 84 10
e 84 61 11
e 67 3 10
e 3 67 11
e 78 91 10
e 91 78 11
e 25 77 6
e 3 1 1
e 32 27 10
e 27 32 11
e 46 28 10
e 28 46 11
e 82 61 4
e 4 27 10
e 27 4 11
e 32 45 10
e 45 32 11
e 4 88 10
e 88 4 11
e 3 41 10
e 41 3 11
e 78 19 10
e 19 78 11
e 85 47 6
e 91 48 10
e 48 91 11
e 50 2 10
e 2 50 11
e 82 62 4
e 2 18 10
e 18 2 11
e 62 19 10
e 19 62 11
e 4 28 10
e 28 4 11
e 50 47 10
e 47 50 11
e 62 64 10
e 64 62 11
e 72 9 10
e 9 72 11
e 78 62 10
e 62 78 11
e 71 24 10
e 24 71 11
e 46 2 10
e 2 46 11
e 74 58 10
e 58 74 11
e 71 28 10
e 28 71 11
e 5 72 9
e 84 62 10
e 62 84 11
e 46 59 10
e 59 46 11
e 80 3 4
e 82 15 4
e 69 27 9
e 3 88 10
e 88 3 11
e 2 79 10
e 79 2 11
e 32 36 10
e 36 32 11
e 59 64 10
e 64 59 11
e 7 91 10
e 91 7 11
e 3 58 10
e 58 3 11
e 67 18 10
e 18 67 11
e 28 12 10
e 12 28 11
e 4 45 10
e 45 4 11
e 4 13 10
e 13 4 11
e 40 91 9
e 78 50 10
e 50 78 11
e 84 72 10
e 72 84 11
e 78 25 10
e 25 78 11
e 29 89 10
e 89 29 11
e 4 36 10
e 36 4 11
e 7 79 10
e 79 7 11
e 46 0 10
e 0 46 11
e 78 0 10
e 0 78 11
e 32 91 10
e 91 32 11
e 0 24 10
e 24 0 11
e 0 84 10
e 84 0 11
e 32 41 10
e 41 32 11
e 15 83 10
e 83 15 11
e 29 4 10
e 4 29 11
e 0 36 10
e 36 0 11
e 18 24 10
e 24 18 11
e 12 36 10
e 36 12 11
e 0 70 10
e 70 0 11
e 88 58 10
e 58 88 11
e 46 13 10
e 13 46 11
e 7 15 6
e 67 15 6
e 25 12 10
e 12 25 11
e 78 88 10
e 88 78 11
e 82 78 4
e 58 41 10
e 41 58 11
e 18 64 10
e 64 18 11
e 12 9 10
e 9 12 11
e 32 4 10
e 4 32 11
e 84 9 10
e 9 84 11
e 61 15 10
e 15 61 11
e 25 48 10
e 48 25 11
e 46 48 10
e 48 46 11
e 15 79 10
e 79 15 11
e 47 36 10
e 36 47 11
e 61 79 10
e 79 61 11
e 78 83 10
e 83 78 11
e 2 89 10
e 89 2 11
e 71 47 10
e 47 71 11
e 15 91 10
e 91 15 11
e 52 51 9
e 35 89 10
e 89 35 11
e 48 27 10
e 27 48 11
e 81 70 9
e 28 2 10
e 2 28 11
e 79 70 10
e 70 79 11
e 0 4 10
e 4 0 11
e 78 45 10
e 45 78 11
e 46 64 10
e 64 46 11
e 7 70 10
e 70 7 11
e 7 36 10
e 36 7 11
e 28 45 10
e 45 28 11
e 78 71 10
e 71 78 11
e 79 47 10
e 47 79 11
e 11 3 9
e 59 36 10
e 36 59 11
e 7 24 10
e 24 7 11
e 72 19 10
e 19 72 11
e 29 59 10
e 59 29 11
e 61 24 10
e 24 61 11
e 32 79 10
e 79 32 11
e 83 13 10
e 13 83 11
e 29 64 10
e 64 29 11
e 59 28 10
e 28 59 11
e 84 18 10
e 18 84 11
e 35 91 10
e 91 35 11
e 61 77 6
e 59 18 10
e 18 59 11
e 85 3 6
e 54 32 9
e 74 88 10
e 88 74 11
e 29 50 10
e 50 29 11
e 15 9 10
e 9 15 11
e 46 45 10
e 45 46 11
e 71 62 10
e 62 71 11
e 71 79 10
e 79 71 11
e 47 70 10
e 70 47 11
e 15 27 10
e 27 15 11
e 29 72 10
e 72 29 11
e 36 70 10
e 70 36 11
e 71 70 10
e 70 71 11
e 35 24 10
e 24 35 11
e 60 41 9
e 20 24 9
e 59 84 10
e 84 59 11
e 4 62 10
e 62 4 11
e 8 79 4
e 12 91 10
e 91 12 11
e 25 28 10
e 28 25 11
e 64 53 1
e 46 83 10
e 83 46 11
e 1 58 4
e 0 62 10
e 62 0 11
e 15 89 10
e 89 15 11
e 9 89 10
e 89 9 11
e 48 44 1
e 49 41 9
e 74 4 10
e 4 74 11
e 5 45 9
e 83 70 10
e 70 83 11
e 18 83 10
e 83 18 11
e 71 12 10
e 12 71 11
e 28 72 10
e 72 28 11
e 74 62 10
e 62 74 11
e 4 64 10
e 64 4 11
e 29 84 6
e 29 79 10
e 79 29 11
e 41 13 10
e 13 41 11
e 0 58 10
e 58 0 11
e 84 89 10
e 89 84 11
e 78 64 10
e 64 78 11
e 78 67 10
e 67 78 11
e 46 86 6
e 67 47 10
e 47 67 11
e 64 48 10
e 48 64 11
e 4 18 10
e 18 4 11
e 85 70 6
e 71 3 10
e 3 71 11
e 25 83 10
e 83 25 11
e 46 42 1
e 62 18 10
e 18 62 11
e 67 9 10
e 9 67 11
e 82 35 4
e 78 12 10
e 12 78 11
e 50 88 10
e 88 50 11
e 67 50 10
e 50 67 11
e 15 50 10
e 50 15 11
e 67 89 10
e 89 67 11
e 2 89 6
e 35 28 10
e 28 35 11
e 46 74 10
e 74 46 11
e 0 28 10
e 28 0 11
e 32 72 10
e 72 32 11
e 85 58 6
e 46 19 10
e 19 46 11
e 0 47 10
e 47 0 11
e 67 32 10
e 32 67 11
e 7 72 10
e 72 7 11
e 67 15 10
e 15 67 11
e 29 28 10
e 28 29 11
e 82 12 4
e 4 79 10
e 79 4 11
e 59 9 10
e 9 59 11
e 15 88 10
e 88 15 11
e 51 54 1
e 61 70 10
e 70 61 11
e 46 27 10
e 27 46 11
e 35 88 10
e 88 35 11
e 92 8 1
e 93 10 1
-
t # 2 U 1
v 0 116
v 1 35
v 2 123
v 3 34
v 4 19
v 5 123
v 6 150
v 7 2909
v 8 1062
v 9 67
v 10 8700
v 11 8708
v 12 67
v 13 25
v 14 8697
v 15 1062
v 16 6513
v 17 983
e 4 5 10
e 5 4 11
e 3 2 10
e 2 3 11
e 6 8 10
e 8 6 11
e 3 15 10
e 15 3 11
e 14 8 10
e 8 14 11
e 3 14 10
e 14 3 11
e 0 3 4
e 3 10 10
e 10 3 11
e 4 14 10
e 14 4 11
e 6 10 10
e 10 6 11
e 4 2 6
e 13 3 9
e 3 10 6
e 6 2 10
e 2 6 11
e 1 6 4
e 14 15 10
e 15 14 11
e 4 3 6
e 6 15 10
e 15 6 11
e 4 6 10
e 6 4 11
e 4 3 10
e 3 4 11
e 6 14 10
e 14 6 11
e 11 15 4
e 4 8 10
e 8 4 11
e 9 8 9
e 10 8 10
e 8 10 11
e 11 8 4
e 3 8 10
e 8 3 11
e 4 10 10
e 10 4 11
e 3 6 10
e 6 3 11
e 6 2 6
e 4 15 10
e 15 4 11
e 4 10 6
e 12 15 9
e 4 5 6
e 4 2 10
e 2 4 11
e 6 10 6
e 8 15 10
e 15 8 11
e 7 10 4
e 1 10 9
e 7 14 4
e 10 15 10
e 15 10 11
e 3 1 1
e 4 6 6
e 0 4 9
e 14 10 10
e 10 14 11
e 3 2 6
e 16 11 1
-
t # 3 U 1
v 0 103
v 1 190
v 2 103
v 3 978
v 4 103
v 5 974
v 6 536
v 7 961
v 8 8690
v 9 536
v 10 535
v 11 190
v 12 103
v 13 15
v 14 535
v 15 103
v 16 190
v 17 104
v 18 103
v 19 103
v 20 173
v 21 172
v 22 976
v 23 190
v 24 159
v 25 8
v 26 25
v 27 178
v 28 8691
v 29 535
v 30 536
v 31 103
v 32 178
v 33 159
v 34 8
v 35 536
v 36 159
v 37 8
v 38 536
v 39 535
v 40 190
v 41 535
v 42 190
v 43 8692
v 44 103
v 45 165
v 46 607
v 47 103
v 48 968
v 49 971
v 50 970
v 51 536
v 52 8
v 53 967
v 54 294
v 55 173
v 56 969
v 57 104
v 58 172
v 59 47
v 60 8693
v 61 159
v 62 8
v 63 864
v 64 963
v 65 536
v 66 178
v 67 165
v 68 535
v 69 178
v 70 159
v 71 8
v 72 164
v 73 103
v 74 8
v 75 955
v 76 957
v 77 535
v 78 8
v 79 190
v 80 535
v 81 536
v 82 103
v 83 959
v 84 103
v 85 190
v 86 112
v 87 103
v 88 962
v 89 966
v 90 116
v 91 8694
v 92 178
v 93 965
v 94 104
v 95 960
v 96 159
v 97 178
v 98 958
v 99 8
v 100 159
v 101 297
v 102 973
v 103 8
v 104 164
v 105 8
v 106 956
v 107 868
v 108 34
v 109 190
v 110 535
v 111 874
v 112 103
v 113 35
v 114 535
v 115 103
v 116 190
v 117 536
v 118 159
v 119 103
v 120 981
v 121 536
v 122 980
v 123 982
v 124 8
v 125 535
v 126 979
v 127 103
v 128 112
v 129 190
v 130 535
v 131 536
v 132 112
v 133 103
v 134 857
v 135 104
v 136 190
v 137 178
v 138 178
v 139 159
v 140 855
v 141 8
v 142 164
v 143 8
v 144 165
v 145 165
v 146 164
v 147 8
v 148 159
v 149 536
v 150 193
v 151 983
e 51 102 10
e 102 51 11
e 117 7 10
e 7 117 11
e 106 28 10
e 28 106 11
e 54 52 1
e 63 17 6
e 22 83 10
e 83 22 11
e 35 102 10
e 102 35 11
e 53 92 9
e 63 135 6
e 82 137 9
e 3 131 10
e 131 3 11
e 64 35 10
e 35 64 11
e 132 81 10
e 81 132 11
e 136 133 1
e 64 6 10
e 6 64 11
e 120 83 10
e 83 120 11
e 8 28 10
e 28 8 11
e 75 9 10
e 9 75 11
e 3 76 10
e 76 3 11
e 106 51 10
e 51 106 11
e 74 81 9
e 43 57 10
e 57 43 11
e 106 8 10
e 8 106 11
e 57 81 10
e 81 57 11
e 108 9 10
e 9 108 11
e 106 6 10
e 6 106 11
e 107 9 6
e 22 28 10
e 28 22 11
e 22 126 10
e 126 22 11
e 3 132 10
e 132 3 11
e 57 35 10
e 35 57 11
e 8 117 10
e 117 8 11
e 67 94 9
e 128 102 10
e 102 128 11
e 94 38 10
e 38 94 11
e 75 120 10
e 120 75 11
e 37 117 9
e 106 123 10
e 123 106 11
e 3 9 10
e 9 3 11
e 63 128 6
e 3 7 10
e 7 3 11
e 90 63 9
e 63 86 6
e 111 101 6
e 106 128 10
e 128 106 11
e 101 83 10
e 83 101 11
e 67 36 4
e 43 149 10
e 149 43 11
e 128 132 10
e 132 128 11
e 108 5 10
e 5 108 11
e 86 94 10
e 94 86 11
e 3 102 10
e 102 3 11
e 108 149 10
e 149 108 11
e 57 51 10
e 51 57 11
e 64 131 10
e 131 64 11
e 6 35 10
e 35 6 11
e 54 121 10
e 121 54 11
e 3 5 10
e 5 3 11
e 60 102 10
e 102 60 11
e 22 65 10
e 65 22 11
e 22 94 10
e 94 22 11
e 64 75 10
e 75 64 11
e 64 117 10
e 117 64 11
e 17 65 10
e 65 17 11
e 64 5 10
e 5 64 11
e 52 30 9
e 3 17 10
e 17 3 11
e 43 56 10
e 56 43 11
e 28 81 10
e 81 28 11
e 8 51 10
e 51 8 11
e 9 121 10
e 121 9 11
e 106 102 10
e 102 106 11
e 86 65 10
e 65 86 11
e 43 81 10
e 81 43 11
e 133 83 9
e 145 5 9
e 43 30 10
e 30 43 11
e 112 83 9
e 4 83 9
e 28 94 10
e 94 28 11
e 17 86 10
e 86 17 11
e 107 132 6
e 65 68 1
e 107 142 6
e 48 120 4
e 17 102 10
e 102 17 11
e 43 64 10
e 64 43 11
e 43 5 10
e 5 43 11
e 28 149 10
e 149 28 11
e 111 134 6
e 22 132 10
e 132 22 11
e 86 102 10
e 102 86 11
e 149 94 10
e 94 149 11
e 8 75 10
e 75 8 11
e 121 83 10
e 83 121 11
e 106 117 10
e 117 106 11
e 17 94 10
e 94 17 11
e 64 9 10
e 9 64 11
e 64 94 10
e 94 64 11
e 106 120 10
e 120 106 11
e 125 109 9
e 5 83 10
e 83 5 11
e 93 138 9
e 8 122 10
e 122 8 11
e 15 83 9
e 56 35 10
e 35 56 11
e 56 122 10
e 122 56 11
e 106 56 10
e 56 106 11
e 140 101 4
e 64 51 10
e 51 64 11
e 22 128 10
e 128 22 11
e 106 54 10
e 54 106 11
e 8 101 10
e 101 8 11
e 36 37 1
e 63 101 6
e 29 23 9
e 6 135 10
e 135 6 11
e 56 126 10
e 126 56 11
e 119 5 9
e 108 51 10
e 51 108 11
e 113 94 4
e 3 149 10
e 149 3 11
e 106 122 10
e 122 106 11
e 117 65 10
e 65 117 11
e 28 5 10
e 5 28 11
e 60 17 10
e 17 60 11
e 43 35 10
e 35 43 11
e 22 86 10
e 86 22 11
e 28 7 10
e 7 28 11
e 45 148 4
e 30 121 10
