t # 0 U 1
v 0 5206
v 1 16
v 2 18
v 3 5207
v 4 32
v 5 10
v 6 231
v 7 5208
v 8 5209
v 9 11
v 10 5210
v 11 14
v 12 32
v 13 1
v 14 5210
v 15 5211
v 16 960
v 17 32
v 18 5209
v 19 52
v 20 32
v 21 52
v 22 52
v 23 5212
v 24 5208
v 25 28
v 26 19
v 27 20
v 28 28
v 29 32
v 30 960
v 31 5207
v 32 13
v 33 5213
v 34 22
v 35 32
v 36 32
v 37 23
v 38 5206
v 39 4
v 40 5214
v 41 8
v 42 5213
v 43 32
e 5 4 10
e 4 5 11
e 2 17 10
e 17 2 11
e 2 4 10
e 4 2 11
e 7 4 10
e 4 7 11
e 16 8 10
e 8 16 11
e 2 6 1
e 2 15 10
e 15 2 11
e 19 16 10
e 16 19 11
e 14 4 4
e 17 0 10
e 0 17 11
e 2 1 10
e 1 2 11
e 1 8 10
e 8 1 11
e 9 1 9
e 6 15 9
e 2 8 10
e 8 2 11
e 6 0 9
e 0 4 10
e 4 0 11
e 7 0 10
e 0 7 11
e 19 1 10
e 1 19 11
e 1 3 1
-
t # 6 U 1
v 0 28
v 1 22
v 2 13
v 3 20
v 4 5206
v 5 5207
v 6 11
v 7 14
v 8 23
v 9 1
v 10 5208
v 11 5209
v 12 4
v 13 16
v 14 5210
v 15 5211
v 16 18
v 17 8
v 18 5207
v 19 28
v 20 10
v 21 19
v 22 489
e 16 0 4
e 17 7 9
e 4 21 10
e 21 4 11
e 7 19 10
e 19 7 11
e 21 3 1
e 19 21 10
e 21 19 11
e 20 1 10
e 1 20 11
e 21 1 10
e 1 21 11
e 13 0 10
e 0 13 11
e 12 19 10
e 19 12 11
e 12 10 10
e 10 12 11
e 13 10 10
e 10 13 11
e 4 19 10
e 19 4 11
e 21 13 10
e 13 21 11
e 7 13 10
e 13 7 11
e 4 5 1
e 6 1 10
e 1 6 11
e 5 10 9
e 0 10 10
e 10 0 11
e 6 0 10
e 0 6 11
e 1 10 10
e 10 1 11
e 12 20 10
e 20 12 11
e 19 13 10
e 13 19 11
e 12 1 10
e 1 12 11
e 19 10 10
e 10 19 11
e 21 0 10
e 0 21 11
e 1 8 1
e 20 0 10
e 0 20 11
e 19 1 10
e 1 19 11
e 4 20 10
e 20 4 11
e 4 0 10
e 0 4 11
e 12 21 10
e 21 12 11
e 6 13 10
e 13 6 11
e 7 1 10
e 1 7 11
e 21 10 10
e 10 21 11
e 4 13 10
e 13 4 11
e 6 21 10
e 21 6 11
e 20 10 10
e 10 20 11
e 3 13 9
e 9 20 4
e 7 10 10
e 10 7 11
e 12 6 10
e 6 12 11
e 7 21 10
e 21 7 11
e 16 1 4
e 7 0 10
e 0 7 11
e 7 6 10
e 6 7 11
e 20 19 10
e 19 20 11
e 2 21 9
e 4 6 10
e 6 4 11
e 9 19 4
e 4 1 10
e 1 4 11
e 6 10 10
e 10 6 11
e 4 12 10
e 12 4 11
e 8 14 9
e 15 10 4
e 19 0 10
e 0 19 11
e 12 17 1
e 11 4 9
e 6 19 10
e 19 6 11
e 20 6 10
e 6 20 11
e 7 9 1
e 20 21 10
e 21 20 11
e 12 7 10
e 7 12 11
e 18 10 9
e 7 20 10
e 20 7 11
e 20 13 10
e 13 20 11
e 12 13 10
e 13 12 11
e 1 0 10
e 0 1 11
e 13 16 1
e 6 2 1
e 13 1 10
e 1 13 11
e 4 7 10
e 7 4 11
e 14 18 1
e 4 10 10
e 10 4 11
e 12 0 10
e 0 12 11
e 5 20 9
e 17 6 4
-
t # 7 U 1
v 0 19
v 1 28
v 2 5206
v 3 11
v 4 20
v 5 23
v 6 1
v 7 13
v 8 22
v 9 14
v 10 5207
v 11 5206
v 12 28
v 13 8
v 14 18
v 15 5208
v 16 4
v 17 16
v 18 10
v 19 5209
v 20 5210
v 21 12
e 20 1 10
e 1 20 11
e 3 10 10
e 10 3 11
e 3 7 1
e 20 16 10
e 16 20 11
e 3 0 10
e 0 3 11
e 12 8 10
e 8 12 11
e 8 5 1
e 20 8 10
e 8 20 11
e 0 8 10
e 8 0 11
e 14 8 4
e 19 10 4
e 12 17 10
e 17 12 11
e 5 15 9
e 15 11 1
e 20 12 10
e 12 20 11
e 20 9 10
e 9 20 11
e 16 1 10
e 1 16 11
e 9 3 10
e 3 9 11
e 8 10 10
e 10 8 11
e 18 8 10
e 8 18 11
e 16 8 10
e 8 16 11
e 18 1 10
e 1 18 11
e 20 3 10
e 3 20 11
e 20 2 1
e 17 10 10
e 10 17 11
e 8 1 10
e 1 8 11
e 17 14 1
e 16 17 10
e 17 16 11
e 9 12 10
e 12 9 11
e 17 1 10
e 1 17 11
e 20 18 10
e 18 20 11
e 20 17 10
e 17 20 11
e 2 10 9
e 1 10 10
e 10 1 11
e 0 10 10
e 10 0 11
e 20 0 10
e 0 20 11
e 12 10 10
e 10 12 11
e 3 12 10
e 12 3 11
e 0 17 10
e 17 0 11
e 0 4 1
e 16 18 10
e 18 16 11
e 4 17 9
e 14 1 4
e 16 10 10
e 10 16 11
e 13 3 4
e 18 0 10
e 0 18 11
e 9 6 1
e 12 1 10
e 1 12 11
e 12 0 10
e 0 12 11
e 6 12 4
e 17 8 10
e 8 17 11
e 3 8 10
e 8 3 11
e 9 8 10
e 8 9 11
e 16 12 10
e 12 16 11
e 7 0 9
e 0 1 10
e 1 0 11
e 18 10 10
e 10 18 11
e 13 9 9
e 16 13 1
e 3 17 10
e 17 3 11
e 9 18 10
e 18 9 11
e 18 3 10
e 3 18 11
e 9 17 10
e 17 9 11
e 3 1 10
e 1 3 11
e 11 10 9
e 16 0 10
e 0 16 11
e 16 3 10
e 3 16 11
e 20 10 10
e 10 20 11
e 18 12 10
e 12 18 11
e 9 10 10
e 10 9 11
e 21 20 9
e 2 18 9
e 6 18 4
e 9 0 10
e 0 9 11
e 9 1 10
e 1 9 11
e 18 17 10
e 17 18 11
e 16 9 10
e 9 16 11
-
t # 8 U 1
v 0 10
v 1 5209
v 2 20
v 3 5210
v 4 19
v 5 12
v 6 22
v 7 14
v 8 13
v 9 5206
v 10 11
v 11 28
v 12 1
v 13 23
v 14 28
v 15 8
v 16 4
v 17 16
v 18 5208
v 19 5207
v 20 5206
v 21 18
e 3 16 10
e 16 3 11
e 7 4 10
e 4 7 11
e 20 19 9
e 17 11 10
e 11 17 11
e 16 19 10
e 19 16 11
e 17 19 10
e 19 17 11
e 3 10 10
e 10 3 11
e 7 19 10
e 19 7 11
e 3 4 10
e 4 3 11
e 10 8 1
e 4 17 10
e 17 4 11
e 16 11 10
e 11 16 11
e 8 4 9
e 16 6 10
e 6 16 11
e 16 15 1
e 0 14 10
e 14 0 11
e 4 6 10
e 6 4 11
e 10 17 10
e 17 10 11
e 3 19 10
e 19 3 11
e 9 19 9
e 14 4 10
e 4 14 11
e 17 21 1
e 15 7 9
e 7 11 10
e 11 7 11
e 7 12 1
e 0 17 10
e 17 0 11
e 10 6 10
e 6 10 11
e 12 0 4
e 3 11 10
e 11 3 11
e 16 7 10
e 7 16 11
e 10 11 10
e 11 10 11
e 0 11 10
e 11 0 11
e 16 10 10
e 10 16 11
e 14 17 10
e 17 14 11
e 18 20 1
e 16 14 10
e 14 16 11
e 10 14 10
e 14 10 11
e 21 6 4
e 5 3 9
e 3 7 10
e 7 3 11
e 3 14 10
e 14 3 11
e 0 10 10
e 10 0 11
e 7 6 10
e 6 7 11
e 21 11 4
e 6 13 1
e 14 19 10
e 19 14 11
e 6 11 10
e 11 6 11
e 9 0 9
e 4 11 10
e 11 4 11
e 3 9 1
e 0 19 10
e 19 0 11
e 15 10 4
e 16 0 10
e 0 16 11
e 16 17 10
e 17 16 11
e 14 6 10
e 6 14 11
e 14 11 10
e 11 14 11
e 6 19 10
e 19 6 11
e 4 2 1
e 10 19 10
e 19 10 11
e 3 0 10
e 0 3 11
e 7 17 10
e 17 7 11
e 7 0 10
e 0 7 11
e 0 6 10
e 6 0 11
e 3 6 10
e 6 3 11
e 13 18 9
e 7 14 10
e 14 7 11
e 17 6 10
e 6 17 11
e 4 19 10
e 19 4 11
e 1 19 4
e 3 17 10
e 17 3 11
e 11 19 10
e 19 11 11
e 10 4 10
e 4 10 11
e 0 4 10
e 4 0 11
e 12 14 4
e 7 10 10
e 10 7 11
e 2 17 9
e 16 4 10
e 4 16 11
-
t # 9 U 1
v 0 5206
v 1 1150
v 2 18
v 3 1149
v 4 5207
v 5 10
v 6 5208
v 7 20
v 8 19
v 9 13
v 10 22
v 11 14
v 12 1150
v 13 11
v 14 28
v 15 1
v 16 23
v 17 4
v 18 16
v 19 8
v 20 28
e 5 20 10
e 20 5 11
e 13 18 10
e 18 13 11
e 13 9 1
e 17 20 10
e 20 17 11
e 11 15 1
e 20 14 10
e 14 20 11
e 17 10 10
e 10 17 11
e 18 14 10
e 14 18 11
e 19 11 9
e 4 12 1
e 11 13 10
e 13 11 11
e 11 10 10
e 10 11 11
e 7 18 9
e 20 8 10
e 8 20 11
e 3 1 1
e 13 0 10
e 0 13 11
e 17 18 10
e 18 17 11
e 12 5 9
e 17 5 10
e 5 17 11
e 5 8 10
e 8 5 11
e 17 13 10
e 13 17 11
e 17 11 10
e 11 17 11
e 13 20 10
e 20 13 11
e 10 14 10
e 14 10 11
e 8 0 10
e 0 8 11
e 11 8 10
e 8 11 11
e 9 8 9
e 11 14 10
e 14 11 11
e 8 7 1
e 18 2 1
e 17 0 10
e 0 17 11
e 13 10 10
e 10 13 11
e 20 18 10
e 18 20 11
e 16 3 9
e 10 0 10
e 0 10 11
e 2 14 4
e 20 0 10
e 0 20 11
e 17 19 1
e 13 8 10
e 8 13 11
e 5 14 10
e 14 5 11
e 15 20 4
e 11 5 10
e 5 11 11
e 11 18 10
e 18 11 11
e 18 0 10
e 0 18 11
e 1 0 9
e 18 10 10
e 10 18 11
e 10 16 1
e 20 10 10
e 10 20 11
e 15 5 4
e 8 10 10
e 10 8 11
e 5 10 10
e 10 5 11
e 5 18 10
e 18 5 11
e 5 0 10
e 0 5 11
e 17 14 10
e 14 17 11
e 11 0 10
e 0 11 11
e 13 14 10
e 14 13 11
e 19 13 4
e 5 13 10
e 13 5 11
e 8 14 10
e 14 8 11
e 14 0 10
e 0 14 11
e 8 18 10
e 18 8 11
e 12 0 9
e 2 10 4
e 11 20 10
e 20 11 11
e 6 0 4
e 17 8 10
e 8 17 11
-
t # 10 U 1
v 0 5206
v 1 5207
v 2 5208
v 3 8
v 4 28
v 5 18
v 6 5206
v 7 5209
v 8 4
v 9 16
v 10 5210
v 11 5211
v 12 10
v 13 20
v 14 19
v 15 13
v 16 22
v 17 14
v 18 28
v 19 11
v 20 23
v 21 1
v 22 489
e 15 14 9
e 21 4 4
e 14 2 10
e 2 14 11
e 17 14 10
e 14 17 11
e 5 18 4
e 8 19 10
e 19 8 11
e 14 13 1
e 1 2 10
e 2 1 11
e 4 18 10
e 18 4 11
e 12 18 10
e 18 12 11
e 20 10 9
e 4 2 10
e 2 4 11
e 19 14 10
e 14 19 11
e 8 2 10
e 2 8 11
e 7 2 4
e 1 14 10
e 14 1 11
e 8 18 10
e 18 8 11
e 0 12 9
e 8 3 1
e 8 16 10
e 16 8 11
e 9 16 10
e 16 9 11
e 3 17 9
e 16 18 10
e 18 16 11
e 19 15 1
e 17 21 1
e 1 0 1
e 19 16 10
e 16 19 11
e 0 2 9
e 12 14 10
e 14 12 11
e 9 18 10
e 18 9 11
e 1 19 10
e 19 1 11
e 12 19 10
e 19 12 11
e 9 5 1
e 21 12 4
e 16 20 1
e 3 19 4
e 8 4 10
e 4 8 11
e 9 2 10
e 2 9 11
e 17 4 10
e 4 17 11
e 16 2 10
e 2 16 11
e 14 18 10
e 18 14 11
e 14 16 10
e 16 14 11
e 17 9 10
e 9 17 11
e 1 12 10
e 12 1 11
e 1 8 10
e 8 1 11
e 17 18 10
e 18 17 11
e 5 16 4
e 14 9 10
e 9 14 11
e 17 16 10
e 16 17 11
e 4 16 10
e 16 4 11
e 19 2 10
e 2 19 11
e 17 19 10
e 19 17 11
e 8 14 10
e 14 8 11
e 19 18 10
e 18 19 11
e 10 6 1
e 1 9 10
e 9 1 11
e 17 2 10
e 2 17 11
e 1 16 10
e 16 1 11
e 1 4 10
e 4 1 11
e 4 14 10
e 14 4 11
e 19 4 10
e 4 19 11
e 1 18 10
e 18 1 11
e 8 17 10
e 17 8 11
e 8 9 10
e 9 8 11
e 6 2 9
e 17 12 10
e 12 17 11
e 1 17 10
e 17 1 11
e 11 1 9
e 18 2 10
e 2 18 11
e 8 12 10
e 12 8 11
e 13 9 9
e 12 4 10
e 4 12 11
e 12 16 10
e 16 12 11
e 12 9 10
e 9 12 11
e 12 2 10
e 2 12 11
e 4 9 10
e 9 4 11
e 19 9 10
e 9 19 11
-
t # 11 U 1
v 0 28
v 1 32
v 2 960
v 3 20
v 4 1
v 5 32
v 6 14
v 7 5206
v 8 5207
v 9 5208
v 10 32
v 11 52
v 12 5209
v 13 52
v 14 960
v 15 5210
v 16 5211
v 17 28
v 18 19
v 19 32
v 20 5211
v 21 11
v 22 5209
v 23 231
v 24 23
v 25 32
v 26 13
v 27 32
v 28 22
v 29 5212
v 30 5213
v 31 5212
v 32 8
v 33 4
v 34 5214
v 35 16
v 36 5213
v 37 5206
v 38 18
v 39 52
v 40 10
v 41 32
v 42 52
v 43 32
v 44 5208
e 37 14 10
e 14 37 11
e 33 7 10
e 7 33 11
e 21 17 10
e 17 21 11
e 17 14 10
e 14 17 11
e 34 23 9
e 14 29 10
e 29 14 11
e 18 0 10
e 0 18 11
e 23 2 10
e 2 23 11
e 42 23 9
e 14 22 10
e 22 14 11
e 37 9 10
e 9 37 11
e 20 36 9
e 2 30 10
e 30 2 11
e 40 2 10
e 2 40 11
e 6 21 10
e 21 6 11
e 14 44 10
e 44 14 11
e 37 44 10
e 44 37 11
e 40 44 10
e 44 40 11
e 6 2 10
e 2 6 11
e 14 10 1
e 40 9 10
e 9 40 11
e 35 0 10
e 0 35 11
e 44 22 10
e 22 44 11
e 36 29 10
e 29 36 11
e 33 31 10
e 31 33 11
e 18 37 10
e 37 18 11
e 0 7 10
e 7 0 11
e 40 31 10
e 31 40 11
e 38 28 4
e 33 0 10
e 0 33 11
e 0 31 10
e 31 0 11
e 33 9 10
e 9 33 11
e 35 7 10
e 7 35 11
e 17 30 10
e 30 17 11
e 18 9 10
e 9 18 11
e 23 6 10
e 6 23 11
e 33 2 10
e 2 33 11
e 20 12 4
e 36 22 10
e 22 36 11
e 37 22 10
e 22 37 11
e 37 30 10
e 30 37 11
e 17 29 10
e 29 17 11
e 21 26 1
e 6 9 10
e 9 6 11
e 2 9 10
e 9 2 11
e 23 12 10
e 12 23 11
e 22 27 1
e 23 18 10
e 18 23 11
e 36 14 10
e 14 36 11
e 23 33 10
e 33 23 11
e 21 0 10
e 0 21 11
e 6 0 10
e 0 6 11
e 17 18 10
e 18 17 11
e 14 2 10
e 2 14 11
e 38 0 4
e 36 7 10
e 7 36 11
e 23 36 10
e 36 23 11
e 31 30 10
e 30 31 11
e 18 7 10
e 7 18 11
e 25 2 9
e 6 17 10
e 17 6 11
e 23 22 10
e 22 23 11
e 23 17 10
e 17 23 11
e 28 24 1
e 35 2 10
e 2 35 11
e 33 40 10
e 40 33 11
e 35 38 1
e 0 30 10
e 30 0 11
e 33 37 10
e 37 33 11
e 29 22 10
e 22 29 11
e 14 12 10
e 12 14 11
e 18 28 10
e 28 18 11
e 9 22 10
e 22 9 11
e 16 31 4
e 21 2 10
e 2 21 11
e 29 25 1
e 43 30 9
e 28 44 10
e 44 28 11
e 6 35 10
e 35 6 11
e 44 31 10
e 31 44 11
e 36 44 10
e 44 36 11
e 29 2 10
e 2 29 11
e 28 12 10
e 12 28 11
e 33 36 10
e 36 33 11
e 6 28 10
e 28 6 11
e 35 30 10
e 30 35 11
e 33 14 10
e 14 33 11
e 40 0 10
e 0 40 11
e 8 36 4
e 23 0 10
e 0 23 11
e 18 30 10
e 30 18 11
e 11 23 9
e 36 2 10
e 2 36 11
e 21 29 10
e 29 21 11
e 40 12 10
e 12 40 11
e 18 44 10
e 44 18 11
e 18 14 10
e 14 18 11
e 40 36 10
e 36 40 11
e 8 30 4
e 20 29 4
e 31 22 10
e 22 31 11
e 23 37 10
e 37 23 11
e 31 2 10
e 2 31 11
e 33 6 10
e 6 33 11
e 40 37 10
e 37 40 11
e 17 2 10
e 2 17 11
e 0 29 10
e 29 0 11
e 36 12 10
e 12 36 11
e 18 2 10
e 2 18 11
e 16 36 9
e 13 23 9
e 36 37 10
e 37 36 11
e 6 44 10
e 44 6 11
e 23 28 10
e 28 23 11
e 40 18 10
e 18 40 11
e 41 14 9
e 9 30 10
e 30 9 11
e 33 30 10
e 30 33 11
e 17 22 10
e 22 17 11
e 7 31 10
e 31 7 11
e 0 44 10
e 44 0 11
e 40 28 10
e 28 40 11
e 14 9 10
e 9 14 11
e 21 36 10
e 36 21 11
e 27 30 9
e 28 7 10
e 7 28 11
e 7 14 10
e 14 7 11
e 40 30 10
e 30 40 11
e 33 17 10
e 17 33 11
e 37 12 10
e 12 37 11
e 7 29 10
e 29 7 11
e 21 9 10
e 9 21 11
e 23 29 10
e 29 23 11
e 6 40 10
e 40 6 11
e 4 40 4
e 28 36 10
e 36 28 11
e 16 7 4
e 7 22 10
e 22 7 11
e 28 29 10
e 29 28 11
e 35 31 10
e 31 35 11
e 18 36 10
e 36 18 11
e 33 12 10
e 12 33 11
e 35 9 10
e 9 35 11
e 35 44 10
e 44 35 11
e 18 3 1
e 21 14 10
e 14 21 11
e 7 9 10
e 9 7 11
e 35 22 10
e 22 35 11
e 6 4 1
e 23 7 10
e 7 23 11
e 28 30 10
e 30 28 11
e 35 36 10
e 36 35 11
e 2 22 10
e 22 2 11
e 7 2 10
e 2 7 11
e 31 19 1
e 44 29 10
e 29 44 11
e 24 15 9
e 23 35 10
e 35 23 11
e 4 17 4
e 18 22 10
e 22 18 11
e 33 21 10
e 21 33 11
e 44 2 10
e 2 44 11
e 6 36 10
e 36 6 11
e 9 12 10
e 12 9 11
e 33 29 10
e 29 33 11
e 21 12 10
e 12 21 11
e 21 7 10
e 7 21 11
e 18 35 10
e 35 18 11
e 20 40 9
e 26 18 9
e 0 37 10
e 37 0 11
e 33 44 10
e 44 33 11
e 0 36 10
e 36 0 11
e 6 12 10
e 12 6 11
e 33 28 10
e 28 33 11
e 35 12 10
e 12 35 11
e 7 44 10
e 44 7 11
e 17 12 10
e 12 17 11
e 14 30 10
e 30 14 11
e 33 35 10
e 35 33 11
e 2 12 10
e 12 2 11
e 18 29 10
e 29 18 11
e 0 14 10
e 14 0 11
e 17 28 10
e 28 17 11
e 40 14 10
e 14 40 11
e 40 22 10
e 22 40 11
e 5 14 9
e 35 29 10
e 29 35 11
e 17 44 10
e 44 17 11
e 33 22 10
e 22 33 11
e 17 36 10
e 36 17 11
e 33 18 10
e 18 33 11
e 8 44 4
e 18 12 10
e 12 18 11
e 17 37 10
e 37 17 11
e 10 44 9
e 33 32 1
e 36 30 10
e 30 36 11
e 23 44 10
e 44 23 11
e 21 44 10
e 44 21 11
e 17 0 10
e 0 17 11
e 28 14 10
e 14 28 11
e 23 31 10
e 31 23 11
e 6 7 10
e 7 6 11
e 8 9 4
e 36 31 10
e 31 36 11
e 1 9 9
e 0 2 10
e 2 0 11
e 6 29 10
e 29 6 11
e 6 22 10
e 22 6 11
e 37 31 10
e 31 37 11
e 21 31 10
e 31 21 11
e 21 35 10
e 35 21 11
e 0 9 10
e 9 0 11
e 31 12 10
e 12 31 11
e 12 30 10
e 30 12 11
e 40 35 10
e 35 40 11
e 20 37 4
e 40 29 10
e 29 40 11
e 17 9 10
e 9 17 11
e 28 37 10
e 37 28 11
e 29 12 10
e 12 29 11
e 37 2 10
e 2 37 11
e 28 9 10
e 9 28 11
e 23 14 10
e 14 23 11
e 40 17 10
e 17 40 11
e 35 28 10
e 28 35 11
e 19 2 9
e 39 23 9
e 7 12 10
e 12 7 11
e 21 18 10
e 18 21 11
e 17 31 10
e 31 17 11
e 0 12 10
e 12 0 11
e 22 30 10
e 30 22 11
e 15 16 1
e 23 40 10
e 40 23 11
e 28 31 10
e 31 28 11
e 32 6 9
e 29 30 10
e 30 29 11
e 21 37 10
e 37 21 11
e 21 30 10
e 30 21 11
e 0 22 10
e 22 0 11
e 40 21 10
e 21 40 11
e 6 30 10
e 30 6 11
e 6 18 10
e 18 6 11
e 36 9 10
e 9 36 11
e 37 29 10
e 29 37 11
e 16 22 4
e 37 41 1
e 6 37 10
e 37 6 11
e 40 7 10
e 7 40 11
e 28 0 10
e 0 28 11
e 29 9 10
e 9 29 11
e 23 9 10
e 9 23 11
e 23 21 10
e 21 23 11
e 14 31 10
e 31 14 11
e 17 35 10
e 35 17 11
e 18 31 10
e 31 18 11
e 21 28 10
e 28 21 11
e 28 22 10
e 22 28 11
e 35 14 10
e 14 35 11
e 6 31 10
e 31 6 11
e 21 22 10
e 22 21 11
e 7 5 1
e 6 14 10
e 14 6 11
e 12 43 1
e 23 20 1
e 44 12 10
e 12 44 11
e 44 30 10
e 30 44 11
e 44 9 10
e 9 44 11
e 28 2 10
e 2 28 11
e 32 21 4
e 2 1 1
e 23 30 10
e 30 23 11
e 3 35 9
e 31 9 10
e 9 31 11
e 17 7 10
e 7 17 11
e 35 37 10
e 37 35 11
e 7 30 10
e 30 7 11
-
t # 12 U 1
v 0 19
v 1 28
v 2 11
v 3 20
v 4 5206
v 5 1
v 6 23
v 7 22
v 8 14
v 9 13
v 10 5207
v 11 5208
v 12 5209
v 13 28
v 14 8
v 15 18
v 16 16
v 17 4
v 18 5210
v 19 10
e 19 7 10
e 7 19 11
e 7 6 1
e 13 10 10
e 10 13 11
e 15 1 4
e 0 16 10
e 16 0 11
e 8 1 10
e 1 8 11
e 17 7 10
e 7 17 11
e 15 7 4
e 16 1 10
e 1 16 11
e 2 13 10
e 13 2 11
e 8 19 10
e 19 8 11
e 17 14 1
e 17 8 10
e 8 17 11
e 12 10 9
e 17 10 10
e 10 17 11
e 19 10 10
e 10 19 11
e 0 3 1
e 17 0 10
e 0 17 11
e 16 10 10
e 10 16 11
e 2 7 10
e 7 2 11
e 5 13 4
e 8 7 10
e 7 8 11
e 13 16 10
e 16 13 11
e 17 16 10
e 16 17 11
e 2 16 10
e 16 2 11
e 8 16 10
e 16 8 11
e 19 13 10
e 13 19 11
e 17 13 10
e 13 17 11
e 3 16 9
e 13 1 10
e 1 13 11
e 7 10 10
e 10 7 11
e 14 8 9
e 8 10 10
e 10 8 11
e 13 0 10
e 0 13 11
e 11 19 9
e 16 7 10
e 7 16 11
e 14 2 4
e 7 1 10
e 1 7 11
e 19 1 10
e 1 19 11
e 11 10 9
e 18 12 1
e 5 19 4
e 8 5 1
e 19 16 10
e 16 19 11
e 16 15 1
e 17 2 10
e 2 17 11
e 9 0 9
e 2 0 10
e 0 2 11
e 8 0 10
e 0 8 11
e 2 1 10
e 1 2 11
e 0 1 10
e 1 0 11
e 8 13 10
e 13 8 11
e 19 2 10
e 2 19 11
e 2 10 10
e 10 2 11
e 17 19 10
e 19 17 11
e 8 2 10
e 2 8 11
e 6 18 9
e 1 10 10
e 10 1 11
e 0 10 10
e 10 0 11
e 4 10 4
e 13 7 10
e 7 13 11
e 19 0 10
e 0 19 11
e 2 9 1
e 17 1 10
e 1 17 11
e 0 7 10
e 7 0 11
-
t # 13 U 1
v 0 4
v 1 8
v 2 19
v 3 10
v 4 28
v 5 11
v 6 20
v 7 14
v 8 5208
v 9 5206
v 10 1
v 11 23
v 12 22
v 13 13
v 14 5207
v 15 5209
v 16 28
v 17 18
v 18 5210
v 19 16
e 1 5 4
e 2 4 10
e 4 2 11
e 13 2 9
e 5 12 10
e 12 5 11
e 0 5 10
e 5 0 11
e 7 4 10
e 4 7 11
e 0 14 10
e 14 0 11
e 7 10 1
e 1 7 9
e 0 1 1
e 7 14 10
e 14 7 11
e 10 16 4
e 3 4 10
e 4 3 11
e 2 19 10
e 19 2 11
e 5 14 10
e 14 5 11
e 16 19 10
e 19 16 11
e 5 16 10
e 16 5 11
e 10 3 4
e 8 14 9
e 3 12 10
e 12 3 11
e 0 2 10
e 2 0 11
e 7 19 10
e 19 7 11
e 0 19 10
e 19 0 11
e 12 4 10
e 4 12 11
e 5 4 10
e 4 5 11
e 11 18 9
e 16 2 10
e 2 16 11
e 5 2 10
e 2 5 11
e 17 12 4
e 3 14 10
e 14 3 11
e 7 2 10
e 2 7 11
e 12 11 1
e 9 14 4
e 2 12 10
e 12 2 11
e 6 19 9
e 2 14 10
e 14 2 11
e 8 3 9
e 7 5 10
e 5 7 11
e 7 12 10
e 12 7 11
e 0 7 10
e 7 0 11
e 12 14 10
e 14 12 11
e 16 4 10
e 4 16 11
e 15 14 9
e 3 19 10
e 19 3 11
e 7 3 10
e 3 7 11
e 3 16 10
e 16 3 11
e 19 12 10
e 12 19 11
e 7 16 10
e 16 7 11
e 5 19 10
e 19 5 11
e 16 14 10
e 14 16 11
e 3 2 10
e 2 3 11
e 0 12 10
e 12 0 11
e 5 13 1
e 19 4 10
e 4 19 11
e 0 3 10
e 3 0 11
e 4 14 10
e 14 4 11
e 0 16 10
e 16 0 11
e 0 4 10
e 4 0 11
e 3 5 10
e 5 3 11
e 17 4 4
e 16 12 10
e 12 16 11
e 2 6 1
e 19 14 10
e 14 19 11
e 19 17 1
e 18 15 1
-
t # 14 U 1
v 0 22
v 1 28
v 2 23
v 3 16
v 4 5206
v 5 4
v 6 5207
v 7 5208
v 8 5209
v 9 28
v 10 18
v 11 8
v 12 19
v 13 10
v 14 11
v 15 5209
v 16 20
v 17 5210
v 18 1
v 19 14
v 20 13
e 19 13 10
e 13 19 11
e 13 1 10
e 1 13 11
e 11 19 9
e 5 11 1
e 10 1 4
e 9 1 10
e 1 9 11
e 14 12 10
e 12 14 11
e 1 7 10
e 7 1 11
e 14 7 10
e 7 14 11
e 19 14 10
e 14 19 11
e 12 7 10
e 7 12 11
e 5 0 10
e 0 5 11
e 9 3 10
e 3 9 11
e 19 9 10
e 9 19 11
e 10 0 4
e 12 0 10
e 0 12 11
e 9 0 10
e 0 9 11
e 19 1 10
e 1 19 11
e 19 12 10
e 12 19 11
e 14 20 1
e 6 15 1
e 5 3 10
e 3 5 11
e 13 14 10
e 14 13 11
e 15 7 9
e 20 12 9
e 5 14 10
e 14 5 11
e 5 7 10
e 7 5 11
e 11 14 4
e 19 0 10
e 0 19 11
e 13 0 10
e 0 13 11
e 14 1 10
e 1 14 11
e 5 13 10
e 13 5 11
e 12 16 1
e 17 7 4
e 0 7 10
e 7 0 11
e 15 13 9
e 13 3 10
e 3 13 11
e 14 9 10
e 9 14 11
e 5 12 10
e 12 5 11
e 0 2 1
e 19 18 1
e 3 10 1
e 9 12 10
e 12 9 11
e 18 9 4
e 5 1 10
e 1 5 11
e 3 0 10
e 0 3 11
e 5 19 10
e 19 5 11
e 9 7 10
e 7 9 11
e 19 3 10
e 3 19 11
e 14 3 10
e 3 14 11
e 3 1 10
e 1 3 11
e 5 9 10
e 9 5 11
e 13 12 10
e 12 13 11
e 19 7 10
e 7 19 11
e 18 13 4
e 12 3 10
e 3 12 11
e 13 7 10
e 7 13 11
e 3 7 10
e 7 3 11
e 2 4 9
e 14 0 10
e 0 14 11
e 0 1 10
e 1 0 11
e 16 3 9
e 8 7 9
e 12 1 10
e 1 12 11
e 13 9 10
e 9 13 11
e 4 8 1
-
t # 15 U 1
v 0 5206
v 1 5207
v 2 16
v 3 5208
v 4 5209
v 5 28
v 6 18
v 7 8
v 8 4
v 9 19
v 10 10
v 11 11
v 12 28
v 13 5209
v 14 20
v 15 5210
v 16 23
v 17 1
v 18 14
v 19 13
v 20 22
e 6 20 4
e 11 3 10
