t # 0 U 1
v 0 133
v 1 16
v 2 3161
v 3 16
v 4 4564
v 5 548
v 6 11165
v 7 4565
v 8 16
v 9 24
v 10 11166
v 11 268
v 12 87
v 13 18
v 14 118
v 15 3
v 16 16
v 17 11167
v 18 11168
v 19 87
v 20 16
v 21 6685
v 22 134
v 23 0
v 24 4556
v 25 4557
v 26 11169
v 27 4561
v 28 16
v 29 11170
v 30 16
v 31 11171
v 32 666
v 33 665
v 34 16
v 35 11172
v 36 16
v 37 16
v 38 11173
v 39 4556
v 40 4557
v 41 2835
v 42 11174
v 43 199
v 44 4561
v 45 16
v 46 129
v 47 11175
v 48 574
v 49 11176
e 11 81 10
e 81 11 11
e 59 87 10
e 87 59 11
e 5 11 10
e 11 5 11
e 59 61 10
e 61 59 11
e 37 53 4
e 28 78 4
e 63 75 10
e 75 63 11
e 74 43 10
e 43 74 11
e 50 1 10
e 1 50 11
e 5 66 10
e 66 5 11
e 38 63 10
e 63 38 11
e 78 47 10
e 47 78 11
e 47 81 10
e 81 47 11
e 24 75 10
e 75 24 11
e 29 61 10
e 61 29 11
e 4 85 10
e 85 4 11
e 43 44 7
e 24 81 10
e 81 24 11
e 30 66 10
e 66 30 11
e 86 24 10
e 24 86 11
e 98 43 10
e 43 98 11
e 5 57 10
e 57 5 11
e 21 50 10
e 50 21 11
e 39 54 4
e 34 47 10
e 47 34 11
e 29 44 10
e 44 29 11
e 75 81 10
e 81 75 11
e 11 24 10
e 24 11 11
e 38 81 10
e 81 38 11
e 26 67 10
e 67 26 11
e 89 98 10
e 98 89 11
e 98 24 10
e 24 98 11
e 59 4 10
e 4 59 11
e 43 54 10
e 54 43 11
e 72 95 10
e 95 72 11
e 57 50 10
e 50 57 11
e 66 75 10
e 75 66 11
e 85 1 10
e 1 85 11
e 38 72 10
e 72 38 11
e 63 87 10
e 87 63 11
e 63 70 10
e 70 63 11
e 59 75 10
e 75 59 11
e 21 72 10
e 72 21 11
e 50 54 10
e 54 50 11
e 57 79 10
e 79 57 11
e 55 58 9
e 38 61 10
e 61 38 11
e 86 95 10
e 95 86 11
e 5 87 10
e 87 5 11
e 11 44 10
e 44 11 11
e 40 15 10
e 15 40 11
e 34 95 10
e 95 34 11
e 97 95 10
e 95 97 11
e 63 79 10
e 79 63 11
e 86 1 10
e 1 86 11
e 48 71 9
e 82 95 10
e 95 82 11
e 91 93 9
e 61 75 10
e 75 61 11
e 12 34 10
e 34 12 11
e 12 4 10
e 4 12 11
e 78 79 10
e 79 78 11
e 98 81 10
e 81 98 11
e 60 47 10
e 47 60 11
e 82 43 10
e 43 82 11
e 98 11 10
e 11 98 11
e 64 63 9
e 98 85 10
e 85 98 11
e 50 71 10
e 71 50 11
e 86 34 10
e 34 86 11
e 36 17 7
e 57 85 10
e 85 57 11
e 58 71 10
e 71 58 11
e 38 54 10
e 54 38 11
e 81 15 10
e 15 81 11
e 87 81 2
e 63 72 10
e 72 63 11
e 29 87 10
e 87 29 11
e 50 97 10
e 97 50 11
e 72 87 10
e 87 72 11
e 21 58 10
e 58 21 11
e 11 75 10
e 75 11 11
e 57 40 10
e 40 57 11
e 70 15 10
e 15 70 11
e 40 1 10
e 1 40 11
e 78 89 10
e 89 78 11
e 54 47 10
e 47 54 11
e 70 61 10
e 61 70 11
e 61 87 10
e 87 61 11
e 44 79 10
e 79 44 11
e 43 95 10
e 95 43 11
e 14 12 4
e 43 61 10
e 61 43 11
e 32 54 10
e 54 32 11
e 29 11 10
e 11 29 11
e 61 80 1
e 30 40 10
e 40 30 11
e 53 69 10
e 69 53 11
e 78 1 10
e 1 78 11
e 53 85 10
e 85 53 11
e 30 58 10
e 58 30 11
e 34 70 10
e 70 34 11
e 43 34 10
e 34 43 11
e 53 81 10
e 81 53 11
e 69 67 10
e 67 69 11
e 92 15 9
e 37 32 4
e 89 4 10
e 4 89 11
e 12 24 10
e 24 12 11
e 60 45 1
e 14 75 4
e 34 97 10
e 97 34 11
e 90 87 9
e 59 11 10
e 11 59 11
e 59 81 10
e 81 59 11
e 2 34 4
e 44 70 10
e 70 44 11
e 57 60 10
e 60 57 11
e 30 61 10
e 61 30 11
e 38 58 10
e 58 38 11
e 30 53 10
e 53 30 11
e 52 50 9
e 49 15 10
e 15 49 11
e 30 38 10
e 38 30 11
e 82 1 10
e 1 82 11
e 4 72 10
e 72 4 11
e 5 58 10
e 58 5 11
e 70 68 1
e 89 81 10
e 81 89 11
e 44 66 10
e 66 44 11
e 89 24 10
e 24 89 11
e 74 44 10
e 44 74 11
e 54 1 10
e 1 54 11
e 59 47 10
e 47 59 11
e 82 34 10
e 34 82 11
e 82 11 10
e 11 82 11
e 62 59 9
e 26 71 10
e 71 26 11
e 60 61 10
e 61 60 11
e 32 71 10
e 71 32 11
e 86 66 10
e 66 86 11
e 12 15 10
e 15 12 11
e 50 67 10
e 67 50 11
e 74 54 10
e 54 74 11
e 51 50 9
e 30 75 10
e 75 30 11
e 86 44 10
e 44 86 11
e 11 34 10
e 34 11 11
e 98 72 10
e 72 98 11
e 14 50 4
e 76 75 9
e 38 67 10
e 67 38 11
e 34 81 10
e 81 34 11
e 54 66 10
e 66 54 11
e 60 95 10
e 95 60 11
e 59 12 10
e 12 59 11
e 61 15 10
e 15 61 11
e 71 69 2
e 68 66 9
e 47 1 10
e 1 47 11
e 50 61 10
e 61 50 11
e 54 15 10
e 15 54 11
e 59 86 10
e 86 59 11
e 59 43 10
e 43 59 11
e 29 34 10
e 34 29 11
e 5 81 10
e 81 5 11
e 43 70 10
e 70 43 11
e 43 75 10
e 75 43 11
e 44 72 10
e 72 44 11
e 29 81 10
e 81 29 11
e 3 30 4
e 12 47 10
e 47 12 11
e 82 24 10
e 24 82 11
e 98 12 10
e 12 98 11
e 8 44 9
e 32 70 10
e 70 32 11
e 26 57 10
e 57 26 11
e 57 47 10
e 47 57 11
e 5 69 10
e 69 5 11
e 14 66 4
e 63 81 10
e 81 63 11
e 32 57 10
e 57 32 11
e 74 97 10
e 97 74 11
e 66 79 10
e 79 66 11
e 87 1 10
e 1 87 11
e 74 34 10
e 34 74 11
e 5 67 10
e 67 5 11
e 70 75 10
e 75 70 11
e 38 71 10
e 71 38 11
e 98 34 10
e 34 98 11
e 11 61 10
e 61 11 11
e 21 79 10
e 79 21 11
e 5 54 10
e 54 5 11
e 49 67 10
e 67 49 11
e 53 97 10
e 97 53 11
e 91 61 9
e 57 95 10
e 95 57 11
e 32 40 10
e 40 32 11
e 38 32 10
e 32 38 11
e 35 86 4
e 32 79 10
e 79 32 11
e 66 85 10
e 85 66 11
e 85 81 10
e 81 85 11
e 30 54 10
e 54 30 11
e 40 61 10
e 61 40 11
e 98 54 10
e 54 98 11
e 70 79 10
e 79 70 11
e 72 1 10
e 1 72 11
e 74 89 10
e 89 74 11
e 61 85 10
e 85 61 11
e 86 82 10
e 82 86 11
e 66 95 10
e 95 66 11
e 29 17 7
e 97 15 10
e 15 97 11
e 26 79 10
e 79 26 11
e 4 70 10
e 70 4 11
e 66 81 10
e 81 66 11
e 29 47 10
e 47 29 11
e 9 5 9
e 11 70 10
e 70 11 11
e 47 70 10
e 70 47 11
e 30 63 10
e 63 30 11
e 78 12 10
e 12 78 11
e 5 60 10
e 60 5 11
e 78 97 10
e 97 78 11
e 29 54 10
e 54 29 11
e 87 81 10
e 81 87 11
e 75 72 10
e 72 75 11
e 82 4 10
e 4 82 11
e 43 15 10
e 15 43 11
e 5 44 10
e 44 5 11
e 11 97 10
e 97 11 11
e 17 24 6
e 79 95 10
e 95 79 11
e 53 72 10
e 72 53 11
e 5 79 10
e 79 5 11
e 50 69 10
e 69 50 11
e 32 50 10
e 50 32 11
e 22 41 9
e 43 1 10
e 1 43 11
e 38 70 10
e 70 38 11
e 24 87 10
e 87 24 11
e 26 70 10
e 70 26 11
e 44 85 10
e 85 44 11
e 36 41 7
e 47 72 10
e 72 47 11
e 63 71 10
e 71 63 11
e 70 72 10
e 72 70 11
e 33 54 9
e 75 85 10
e 85 75 11
e 60 97 10
e 97 60 11
e 21 49 10
e 49 21 11
e 49 70 10
e 70 49 11
e 79 1 10
e 1 79 11
e 32 15 10
e 15 32 11
e 79 85 10
e 85 79 11
e 21 95 10
e 95 21 11
e 47 66 10
e 66 47 11
e 74 81 10
e 81 74 11
e 61 97 10
e 97 61 11
e 72 97 10
e 97 72 11
e 82 98 10
e 98 82 11
e 49 46 1
e 57 70 10
e 70 57 11
e 22 11 9
e 26 54 10
e 54 26 11
e 87 7 2
e 78 44 10
e 44 78 11
e 11 66 10
e 66 11 11
e 95 1 10
e 1 95 11
e 45 40 4
e 53 54 10
e 54 53 11
e 11 1 10
e 1 11 11
e 5 11 7
e 100 97 9
e 4 1 10
e 1 4 11
e 30 47 10
e 47 30 11
e 5 61 10
e 61 5 11
e 50 87 10
e 87 50 11
e 79 87 10
e 87 79 11
e 4 11 10
e 11 4 11
e 53 75 10
e 75 53 11
e 21 70 10
e 70 21 11
e 40 97 10
e 97 40 11
e 54 85 10
e 85 54 11
e 24 66 10
e 66 24 11
e 74 72 10
e 72 74 11
e 24 1 10
e 1 24 11
e 38 53 10
e 53 38 11
e 29 44 7
e 39 58 4
e 61 1 10
e 1 61 11
e 78 54 10
e 54 78 11
e 12 44 10
e 44 12 11
e 50 72 10
e 72 50 11
e 57 58 10
e 58 57 11
e 60 85 10
e 85 60 11
e 32 49 10
e 49 32 11
e 74 61 10
e 61 74 11
e 97 1 10
e 1 97 11
e 66 1 10
e 1 66 11
e 53 79 10
e 79 53 11
e 5 85 10
e 85 5 11
e 63 66 10
e 66 63 11
e 26 95 10
e 95 26 11
e 78 74 10
e 74 78 11
e 54 97 10
e 97 54 11
e 11 85 10
e 85 11 11
e 43 81 10
e 81 43 11
e 27 11 4
e 5 30 10
e 30 5 11
e 60 67 10
e 67 60 11
e 47 87 10
e 87 47 11
e 50 79 10
e 79 50 11
e 49 75 10
e 75 49 11
e 21 87 10
e 87 21 11
e 71 67 2
e 98 1 10
e 1 98 11
e 61 79 10
e 79 61 11
e 57 69 10
e 69 57 11
e 89 47 10
e 47 89 11
e 59 44 10
e 44 59 11
e 5 47 10
e 47 5 11
e 12 87 10
e 87 12 11
e 74 82 10
e 82 74 11
e 24 97 10
e 97 24 11
e 26 75 10
e 75 26 11
e 49 81 10
e 81 49 11
e 38 40 10
e 40 38 11
e 63 85 10
e 85 63 11
e 89 11 10
e 11 89 11
e 53 49 10
e 49 53 11
e 5 95 10
e 95 5 11
e 86 15 10
e 15 86 11
e 12 11 10
e 11 12 11
e 11 87 10
e 87 11 11
e 74 79 10
e 79 74 11
e 4 97 10
e 97 4 11
e 29 66 10
e 66 29 11
e 98 66 10
e 66 98 11
e 86 85 10
e 85 86 11
e 21 97 10
e 97 21 11
e 29 70 10
e 70 29 11
e 4 95 10
e 95 4 11
e 60 54 10
e 54 60 11
e 5 40 10
e 40 5 11
e 86 4 10
e 4 86 11
e 86 54 10
e 54 86 11
e 53 61 10
e 61 53 11
e 32 1 10
e 1 32 11
e 4 29 10
e 29 4 11
e 26 63 10
e 63 26 11
e 40 81 10
e 81 40 11
e 50 66 10
e 66 50 11
e 32 69 10
e 69 32 11
e 63 47 10
e 47 63 11
e 14 97 4
e 40 85 10
e 85 40 11
e 38 85 10
e 85 38 11
e 98 96 1
e 21 47 10
e 47 21 11
e 15 1 10
e 1 15 11
e 59 97 10
e 97 59 11
e 79 76 1
e 50 75 10
e 75 50 11
e 96 93 9
e 38 60 10
e 60 38 11
e 59 95 10
e 95 59 11
e 86 87 10
e 87 86 11
e 89 86 10
e 86 89 11
e 15 13 1
e 4 66 10
e 66 4 11
e 29 1 10
e 1 29 11
e 24 47 10
e 47 24 11
e 66 61 10
e 61 66 11
e 81 95 10
e 95 81 11
-
t # 2 U 1
v 0 574
v 1 16
v 2 129
v 3 197
v 4 79
v 5 1102
v 6 16
v 7 697
v 8 25
v 9 25
v 10 16
v 11 16
v 12 12
v 13 16
v 14 187
v 15 184
v 16 16
v 17 613
v 18 203
v 19 25
v 20 25
v 21 29
v 22 25
v 23 268
v 24 25
v 25 16
v 26 25
v 27 11165
v 28 851
v 29 141
v 30 31
v 31 79
v 32 133
v 33 16
v 34 31
v 35 79
v 36 29
v 37 139
v 38 25
v 39 4556
v 40 2437
v 41 1102
v 42 16
v 43 87
v 44 11166
v 45 25
v 46 25
v 47 3
v 48 31
v 49 697
v 50 79
v 51 2691
v 52 16
v 53 29
v 54 697
v 55 31
v 56 2691
v 57 29
v 58 16
v 59 16
v 60 697
v 61 29
v 62 395
v 63 305
v 64 187
v 65 184
e 60 32 10
e 32 60 11
e 35 20 1
e 57 28 6
e 47 12 10
e 12 47 11
e 47 5 10
e 5 47 11
e 61 47 7
e 5 62 7
e 12 7 10
e 7 12 11
e 29 41 10
e 41 29 11
e 5 18 10
e 18 5 11
e 0 28 6
e 12 13 1
e 12 49 10
e 49 12 11
e 28 12 10
e 12 28 11
e 15 28 4
e 64 12 10
e 12 64 11
e 60 12 10
e 12 60 11
e 64 49 10
e 49 64 11
e 34 35 9
e 14 3 10
e 3 14 11
e 60 18 10
e 18 60 11
e 32 18 10
e 18 32 11
e 22 35 9
e 62 28 6
e 32 64 10
e 64 32 11
e 14 49 10
e 49 14 11
e 14 18 10
e 18 14 11
e 43 62 10
e 62 43 11
e 0 28 10
e 28 0 11
e 6 62 4
e 47 7 10
e 7 47 11
e 54 7 10
e 7 54 11
e 28 27 10
e 27 28 11
e 60 41 10
e 41 60 11
e 60 14 10
e 14 60 11
e 43 64 10
e 64 43 11
e 2 32 9
e 23 27 9
e 5 3 10
e 3 5 11
e 24 38 1
e 5 27 10
e 27 5 11
e 26 31 9
e 32 7 10
e 7 32 11
e 5 28 10
e 28 5 11
e 47 28 10
e 28 47 11
e 17 47 4
e 64 65 1
e 36 31 7
e 32 41 10
e 41 32 11
e 14 5 10
e 5 14 11
e 61 4 7
e 54 49 5
e 18 19 1
e 39 60 4
e 20 47 9
e 36 28 7
e 54 3 10
e 3 54 11
e 60 49 5
e 54 5 10
e 5 54 11
e 37 29 4
e 54 41 10
e 41 54 11
e 7 49 10
e 49 7 11
e 47 62 10
e 62 47 11
e 43 49 10
e 49 43 11
e 39 49 4
e 14 62 10
e 62 14 11
e 52 49 9
e 0 18 10
e 18 0 11
e 2 29 9
e 5 7 10
e 7 5 11
e 32 49 5
e 43 14 10
e 14 43 11
e 18 12 10
e 12 18 11
e 47 18 10
e 18 47 11
e 29 62 10
e 62 29 11
e 7 49 5
e 10 0 9
e 55 4 9
e 29 27 10
e 27 29 11
e 62 3 10
e 3 62 11
e 32 3 10
e 3 32 11
e 30 31 9
e 47 41 10
e 41 47 11
e 32 62 10
e 62 32 11
e 54 29 10
e 29 54 11
e 29 49 10
e 49 29 11
e 0 5 10
e 5 0 11
e 36 57 7
e 18 27 10
e 27 18 11
e 43 5 10
e 5 43 11
e 24 22 1
e 54 32 10
e 32 54 11
e 18 62 7
e 42 64 9
e 18 7 10
e 7 18 11
e 62 28 10
e 28 62 11
e 29 18 10
e 18 29 11
e 46 45 1
e 54 27 10
e 27 54 11
e 48 50 9
e 60 49 10
e 49 60 11
e 64 27 10
e 27 64 11
e 54 12 10
e 12 54 11
e 41 64 10
e 64 41 11
e 62 63 1
e 60 47 10
e 47 60 11
e 60 7 10
e 7 60 11
e 3 12 10
e 12 3 11
e 43 49 5
e 58 7 9
e 41 42 1
e 14 12 10
e 12 14 11
e 5 28 6
e 29 64 10
e 64 29 11
e 22 4 9
e 61 50 7
e 63 57 9
e 62 49 10
e 49 62 11
e 14 7 10
e 7 14 11
e 60 27 10
e 27 60 11
e 43 28 10
e 28 43 11
e 54 64 10
e 64 54 11
e 54 43 10
e 43 54 11
e 2 5 4
e 26 62 9
e 45 61 9
e 59 60 9
e 62 7 10
e 7 62 11
e 41 49 10
e 49 41 11
e 60 28 10
e 28 60 11
e 62 12 10
e 12 62 11
e 54 62 10
e 62 54 11
e 0 62 7
e 17 43 4
e 0 28 7
e 39 7 4
e 43 3 10
e 3 43 11
e 40 53 9
e 32 49 10
e 49 32 11
e 65 12 4
e 13 7 9
e 18 28 7
e 25 47 9
e 24 26 1
e 43 41 10
e 41 43 11
e 29 47 10
e 47 29 11
e 0 47 10
e 47 0 11
e 62 27 10
e 27 62 11
e 32 12 10
e 12 32 11
e 3 7 10
e 7 3 11
e 47 14 10
e 14 47 11
e 0 43 10
e 43 0 11
e 41 27 10
e 27 41 11
e 14 15 1
e 60 3 10
e 3 60 11
e 5 28 7
e 18 28 10
e 28 18 11
e 7 9 1
e 47 43 10
e 43 47 11
e 32 27 10
e 27 32 11
e 8 47 9
e 47 49 5
e 29 3 10
e 3 29 11
e 15 3 4
e 47 49 10
e 49 47 11
e 29 7 10
e 7 29 11
e 0 32 10
e 32 0 11
e 60 5 10
e 5 60 11
e 5 49 10
e 49 5 11
e 9 21 9
e 14 27 10
e 27 14 11
e 16 7 9
e 32 17 1
e 0 14 10
e 14 0 11
e 54 28 10
e 28 54 11
e 54 60 10
e 60 54 11
e 12 27 10
e 27 12 11
e 32 47 10
e 47 32 11
e 32 5 10
e 5 32 11
e 29 28 10
e 28 29 11
e 38 61 9
e 5 57 7
e 60 0 10
e 0 60 11
e 0 7 10
e 7 0 11
e 18 62 10
e 62 18 11
e 1 3 9
e 0 2 1
e 5 6 1
e 60 43 10
e 43 60 11
e 3 27 10
e 27 3 11
e 44 27 4
e 38 50 9
e 54 49 10
e 49 54 11
e 54 18 10
e 18 54 11
e 0 57 7
e 19 36 9
e 29 5 10
e 5 29 11
e 15 12 4
e 0 29 10
e 29 0 11
e 28 49 10
e 49 28 11
e 60 29 10
e 29 60 11
e 0 3 10
e 3 0 11
e 27 49 10
e 49 27 11
e 26 36 9
e 0 41 10
e 41 0 11
e 64 7 10
e 7 64 11
e 51 53 9
e 18 49 10
e 49 18 11
e 5 12 10
e 12 5 11
e 29 12 10
e 12 29 11
e 7 27 10
e 27 7 11
e 32 43 10
e 43 32 11
e 5 62 10
e 62 5 11
e 61 35 7
e 56 57 9
e 41 7 10
e 7 41 11
e 54 47 10
e 47 54 11
e 43 27 10
e 27 43 11
e 47 27 10
e 27 47 11
e 29 43 10
e 43 29 11
e 0 62 10
e 62 0 11
e 29 14 10
e 14 29 11
e 36 62 7
e 43 18 10
e 18 43 11
e 21 23 1
e 11 0 9
e 63 28 9
e 52 54 9
e 60 64 10
e 64 60 11
e 28 7 10
e 7 28 11
e 18 3 10
e 3 18 11
e 0 27 10
e 27 0 11
e 14 28 10
e 28 14 11
e 29 32 10
e 32 29 11
e 18 57 7
e 6 18 4
e 0 12 10
e 12 0 11
e 32 28 10
e 28 32 11
e 4 8 1
e 41 12 10
e 12 41 11
e 39 54 4
e 0 49 5
e 43 12 10
e 12 43 11
e 3 49 10
e 49 3 11
e 2 41 4
e 43 7 10
e 7 43 11
e 47 3 10
e 3 47 11
e 60 62 10
e 62 60 11
e 53 57 6
e 54 0 10
e 0 54 11
e 32 14 10
e 14 32 11
e 0 64 10
e 64 0 11
e 0 49 10
e 49 0 11
e 45 21 9
e 54 14 10
e 14 54 11
e 33 47 9
e 47 64 10
e 64 47 11
-
t # 3 U 1
v 0 25
v 1 29
v 2 11165
v 3 203
v 4 3
v 5 16
v 6 12
v 7 25
v 8 25
v 9 11166
v 10 203
v 11 11167
v 12 11168
v 13 11169
e 3 7 1
e 5 3 4
e 9 2 4
e 3 4 10
e 4 3 11
e 10 4 6
e 2 0 1
e 1 3 6
e 5 4 9
e 0 1 9
e 1 4 6
e 0 4 9
e 2 6 10
e 6 2 11
e 10 4 10
e 4 10 11
e 2 10 10
e 10 2 11
e 10 3 10
e 3 10 11
e 2 3 10
e 3 2 11
e 4 6 10
e 6 4 11
e 10 6 10
e 6 10 11
e 3 6 10
e 6 3 11
e 2 4 6
e 9 4 4
e 8 1 9
e 9 6 4
e 10 3 6
e 10 8 1
e 5 10 4
e 7 4 9
e 2 4 10
e 4 2 11
-
t # 4 U 1
v 0 11170
v 1 16
v 2 5
v 3 11171
v 4 25
v 5 1190
v 6 11172
v 7 11173
v 8 29
v 9 3
v 10 118
v 11 25
v 12 11174
v 13 16
v 14 11175
v 15 25
v 16 29
v 17 16
v 18 1965
v 19 11176
v 20 262
v 21 11177
v 22 11167
v 23 11168
v 24 11169
e 10 20 9
e 8 2 6
e 12 2 10
e 2 12 11
e 15 16 9
e 15 8 9
e 14 9 10
e 9 14 11
e 19 12 9
e 17 3 9
e 5 4 1
e 15 5 9
e 13 21 9
e 8 9 6
e 8 5 6
e 14 2 10
e 2 14 11
e 21 3 10
e 3 21 11
e 1 9 9
e 16 5 6
e 18 5 9
e 21 20 10
e 20 21 11
e 14 12 10
e 12 14 11
e 12 9 10
e 9 12 11
e 7 2 9
e 21 17 1
e 16 9 6
e 3 20 10
e 20 3 11
e 7 9 4
e 8 20 6
e 8 16 6
e 6 3 9
e 9 2 10
e 2 9 11
e 18 8 9
e 3 10 1
e 14 7 1
e 11 9 9
e 4 9 9
e 0 3 9
e 7 12 4
e 18 16 9
-
t # 5 U 1
v 0 16
v 1 11165
v 2 16
v 3 11166
v 4 4564
v 5 4565
v 6 16
v 7 4557
v 8 268
v 9 3161
v 10 4561
v 11 4561
v 12 129
v 13 574
v 14 11167
v 15 16
v 16 11168
v 17 4556
v 18 199
v 19 2835
v 20 11169
v 21 87
v 22 4556
v 23 4557
v 24 11170
v 25 16
v 26 24
v 27 11171
v 28 16
v 29 548
v 30 11172
v 31 16
v 32 6685
v 33 134
v 34 133
v 35 3
v 36 16
v 37 16
v 38 118
v 39 11173
v 40 0
v 41 18
v 42 665
v 43 16
v 44 11174
v 45 87
v 46 11175
v 47 16
v 48 11176
v 49 666
e 45 7 10
e 7 45 11
e 23 38 0
e 23 9 10
e 9 23 11
e 3 16 10
e 16 3 11
e 1 41 10
e 41 1 11
e 13 46 10
e 46 13 11
e 32 41 10
e 41 32 11
e 29 9 10
e 9 29 11
e 0 13 9
e 30 24 10
e 24 30 11
e 1 29 10
e 29 1 11
e 12 34 9
e 20 3 9
e 32 5 10
e 5 32 11
e 9 16 10
e 16 9 11
e 41 16 10
e 16 41 11
e 46 41 10
e 41 46 11
e 45 39 10
e 39 45 11
e 33 45 4
e 36 35 9
e 42 44 10
e 44 42 11
e 31 32 9
e 27 34 10
e 34 27 11
e 1 35 10
e 35 1 11
e 23 44 10
e 44 23 11
e 19 30 10
e 30 19 11
e 45 23 10
e 23 45 11
e 45 24 10
e 24 45 11
e 40 24 10
e 24 40 11
e 34 40 10
e 40 34 11
e 19 24 10
e 24 19 11
e 1 44 10
e 44 1 11
e 34 46 10
e 46 34 11
e 7 21 5
e 27 23 10
e 23 27 11
e 19 7 10
e 7 19 11
e 1 5 10
e 5 1 11
e 13 41 10
e 41 13 11
e 24 16 10
e 16 24 11
e 35 39 10
e 39 35 11
e 44 3 10
e 3 44 11
e 30 45 10
e 45 30 11
e 1 45 10
e 45 1 11
e 24 3 10
e 3 24 11
e 13 29 10
e 29 13 11
e 13 12 1
e 45 29 10
e 29 45 11
e 27 3 10
e 3 27 11
e 46 7 10
e 7 46 11
e 46 10 1
e 37 39 9
e 29 21 5
e 32 39 10
e 39 32 11
e 5 16 10
e 16 5 11
e 34 32 10
e 32 34 11
e 40 45 10
e 45 40 11
e 1 27 10
e 27 1 11
e 3 5 10
e 5 3 11
e 3 21 10
e 21 3 11
e 34 23 10
e 23 34 11
e 35 44 10
e 44 35 11
e 3 9 10
e 9 3 11
e 1 39 10
e 39 1 11
e 13 19 10
e 19 13 11
e 40 9 10
e 9 40 11
e 29 32 10
e 32 29 11
e 46 3 10
e 3 46 11
e 47 1 9
e 13 45 10
e 45 13 11
e 13 9 10
e 9 13 11
e 17 5 4
e 34 7 10
e 7 34 11
e 27 45 10
e 45 27 11
e 35 24 10
e 24 35 11
e 26 30 4
e 1 24 10
e 24 1 11
e 19 40 10
e 40 19 11
e 23 21 5
e 45 16 10
e 16 45 11
e 35 46 10
e 46 35 11
e 34 24 10
e 24 34 11
e 24 5 10
e 5 24 11
e 24 32 10
e 32 24 11
e 27 35 10
e 35 27 11
e 32 21 10
e 21 32 11
e 19 45 10
e 45 19 11
e 42 9 10
e 9 42 11
e 24 21 10
e 21 24 11
e 39 7 10
e 7 39 11
e 38 41 9
e 48 1 4
e 35 41 10
e 41 35 11
e 24 44 10
e 44 24 11
e 40 46 10
e 46 40 11
e 40 32 10
e 32 40 11
e 27 30 10
e 30 27 11
e 41 44 10
e 44 41 11
e 44 21 10
e 21 44 11
e 1 30 10
e 30 1 11
e 29 44 10
e 44 29 11
e 42 46 10
e 46 42 11
e 10 23 4
e 32 3 10
e 3 32 11
e 7 16 10
e 16 7 11
e 40 39 10
e 39 40 11
e 32 21 5
e 30 42 10
e 42 30 11
e 42 49 1
e 13 23 10
e 23 13 11
e 22 32 4
e 1 7 10
e 7 1 11
e 30 39 10
e 39 30 11
e 35 40 10
e 40 35 11
e 7 21 10
e 21 7 11
e 45 41 10
e 41 45 11
e 45 44 10
e 44 45 11
e 5 21 5
e 48 3 4
e 6 5 9
e 44 5 10
e 5 44 11
e 30 21 10
e 21 30 11
e 27 32 10
e 32 27 11
e 13 3 10
e 3 13 11
e 19 16 10
e 16 19 11
e 35 21 10
e 21 35 11
e 30 23 10
e 23 30 11
e 42 16 10
e 16 42 11
e 13 24 10
e 24 13 11
e 7 9 10
e 9 7 11
e 19 35 10
e 35 19 11
e 32 16 10
e 16 32 11
e 41 3 2
e 1 23 10
e 23 1 11
e 45 9 10
e 9 45 11
e 13 39 10
e 39 13 11
e 34 21 10
e 21 34 11
e 23 21 10
e 21 23 11
e 30 44 10
e 44 30 11
e 1 46 10
e 46 1 11
e 42 7 10
e 7 42 11
e 13 30 10
e 30 13 11
e 30 46 10
e 46 30 11
e 42 32 10
e 32 42 11
e 4 9 4
e 1 21 10
e 21 1 11
e 46 39 10
e 39 46 11
e 5 4 1
e 35 7 10
e 7 35 11
e 44 9 10
e 9 44 11
e 27 29 10
e 29 27 11
e 44 43 1
e 34 41 10
e 41 34 11
e 29 5 10
e 5 29 11
e 1 32 10
e 32 1 11
e 19 23 10
e 23 19 11
e 32 38 0
e 27 46 10
e 46 27 11
e 35 29 10
e 29 35 11
e 32 9 10
e 9 32 11
e 32 44 10
e 44 32 11
e 33 40 4
e 41 3 10
e 3 41 11
e 23 22 1
e 13 7 10
e 7 13 11
e 1 40 10
e 40 1 11
e 27 21 10
e 21 27 11
e 40 41 10
e 41 40 11
e 24 39 10
e 39 24 11
e 49 46 9
e 41 5 10
e 5 41 11
e 1 19 10
e 19 1 11
e 25 32 9
e 45 32 10
e 32 45 11
e 27 41 10
e 41 27 11
e 46 5 10
e 5 46 11
e 13 40 10
e 40 13 11
e 34 3 10
e 3 34 11
e 28 32 9
e 24 23 10
e 23 24 11
e 34 44 10
e 44 34 11
e 35 5 10
e 5 35 11
e 24 7 10
e 7 24 11
e 34 45 10
e 45 34 11
e 42 21 10
e 21 42 11
e 29 41 10
e 41 29 11
e 23 5 10
e 5 23 11
e 45 21 10
e 21 45 11
e 34 35 10
e 35 34 11
e 10 7 4
e 11 24 4
e 35 42 10
e 42 35 11
e 23 3 10
e 3 23 11
e 35 9 10
e 9 35 11
e 27 42 10
e 42 27 11
e 48 16 4
e 27 7 10
e 7 27 11
e 30 7 10
e 7 30 11
e 12 27 4
e 19 9 10
e 9 19 11
e 46 24 10
e 24 46 11
e 9 8 1
e 35 23 10
e 23 35 11
e 24 29 10
e 29 24 11
e 40 16 10
e 16 40 11
e 40 42 10
e 42 40 11
e 34 16 10
e 16 34 11
e 40 23 10
e 23 40 11
e 8 16 9
e 23 41 10
e 41 23 11
e 34 42 10
e 42 34 11
e 42 39 10
