t # 0 U 1
v 0 11
v 1 1685
v 2 1797
v 3 1695
v 4 5507
v 5 203
v 6 316
v 7 4
v 8 5508
v 9 16
v 10 11
v 11 809
v 12 1
v 13 54
v 14 214
v 15 982
v 16 1685
v 17 15
v 18 4
v 19 4
v 20 68
v 21 4
v 22 4
v 23 982
v 24 68
v 25 5509
v 26 54
v 27 102
v 28 481
v 29 1
v 30 5509
v 31 1801
v 32 68
v 33 54
v 34 4
v 35 1070
v 36 1070
v 37 68
v 38 54
v 39 4
v 40 5510
v 41 35
v 42 1070
v 43 809
v 44 16
v 45 4
v 46 1070
v 47 5511
v 48 77
e 21 106 9
e 73 46 10
e 46 73 11
e 137 99 10
e 99 137 11
e 56 27 10
e 27 56 11
e 98 20 7
e 27 29 1
e 15 31 5
e 135 51 6
e 11 149 10
e 149 11 11
e 129 16 6
e 109 33 10
e 33 109 11
e 109 123 10
e 123 109 11
e 51 16 10
e 16 51 11
e 11 2 10
e 2 11 11
e 20 70 10
e 70 20 11
e 9 69 7
e 9 4 10
e 4 9 11
e 9 51 7
e 46 137 10
e 137 46 11
e 73 143 10
e 143 73 11
e 20 117 10
e 117 20 11
e 50 102 7
e 9 26 7
e 51 117 6
e 20 14 10
e 14 20 11
e 98 4 7
e 4 83 6
e 39 45 10
e 45 39 11
e 147 25 6
e 147 30 10
e 30 147 11
e 46 93 10
e 93 46 11
e 98 39 10
e 39 98 11
e 35 143 10
e 143 35 11
e 51 149 6
e 56 137 10
e 137 56 11
e 73 133 10
e 133 73 11
e 83 38 10
e 38 83 11
e 98 79 10
e 79 98 11
e 73 106 10
e 106 73 11
e 51 70 6
e 73 56 10
e 56 73 11
e 20 83 10
e 83 20 11
e 9 38 6
e 100 32 4
e 113 115 1
e 9 117 6
e 9 65 7
e 9 4 6
e 4 159 10
e 159 4 11
e 121 27 10
e 27 121 11
e 135 76 6
e 50 56 6
e 129 38 6
e 17 91 4
e 35 45 10
e 45 35 11
e 31 38 10
e 38 31 11
e 4 27 6
e 121 91 6
e 121 38 6
e 46 53 6
e 135 53 10
e 53 135 11
e 35 76 10
e 76 35 11
e 154 117 10
e 117 154 11
e 50 4 7
e 5 36 2
e 98 4 6
e 0 27 10
e 27 0 11
e 155 45 7
e 109 110 10
e 110 109 11
e 46 27 6
e 31 137 10
e 137 31 11
e 25 11 10
e 11 25 11
e 25 27 10
e 27 25 11
e 56 38 10
e 38 56 11
e 110 11 10
e 11 110 11
e 121 91 10
e 91 121 11
e 10 155 4
e 32 106 10
e 106 32 11
e 65 33 6
e 4 143 6
e 65 149 6
e 0 11 6
e 31 87 10
e 87 31 11
e 112 110 9
e 11 53 10
e 53 11 11
e 9 137 10
e 137 9 11
e 117 76 10
e 76 117 11
e 9 56 6
e 103 87 9
e 4 149 10
e 149 4 11
e 110 0 10
e 0 110 11
e 56 93 10
e 93 56 11
e 135 62 6
e 26 83 6
e 129 137 10
e 137 129 11
e 104 89 9
e 131 70 9
e 65 53 6
e 151 102 10
e 102 151 11
e 35 33 10
e 33 35 11
e 135 33 10
e 33 135 11
e 129 102 6
e 147 63 10
e 63 147 11
e 98 16 6
e 4 70 10
e 70 4 11
e 34 147 9
e 135 33 6
e 110 2 10
e 2 110 11
e 9 99 10
e 99 9 11
e 4 117 6
e 84 78 1
e 39 156 6
e 39 0 10
e 0 39 11
e 11 117 10
e 117 11 11
e 135 83 10
e 83 135 11
e 126 49 2
e 20 11 10
e 11 20 11
e 129 123 6
e 35 39 10
e 39 35 11
e 159 38 10
e 38 159 11
e 63 46 10
e 46 63 11
e 129 16 10
e 16 129 11
e 53 111 10
e 111 53 11
e 26 46 6
e 135 129 10
e 129 135 11
e 121 51 10
e 51 121 11
e 9 33 10
e 33 9 11
e 137 27 10
e 27 137 11
e 135 83 6
e 51 62 6
e 95 79 2
e 158 159 9
e 46 45 6
e 50 143 7
e 0 53 6
e 110 70 10
e 70 110 11
e 4 38 6
e 26 99 10
e 99 26 11
e 154 0 10
e 0 154 11
e 65 51 6
e 117 143 10
e 143 117 11
e 152 50 4
e 73 14 10
e 14 73 11
e 50 53 10
e 53 50 11
e 155 106 10
e 106 155 11
e 155 16 10
e 16 155 11
e 93 76 10
e 76 93 11
e 155 143 10
e 143 155 11
e 70 87 10
e 87 70 11
e 20 38 10
e 38 20 11
e 20 111 10
e 111 20 11
e 4 70 6
e 73 23 10
e 23 73 11
e 46 2 6
e 98 149 7
e 147 51 10
e 51 147 11
e 98 102 10
e 102 98 11
e 155 99 10
e 99 155 11
e 91 27 10
e 27 91 11
e 151 58 10
e 58 151 11
e 98 143 6
e 35 38 10
e 38 35 11
e 39 76 10
e 76 39 11
e 41 113 9
e 85 73 4
e 9 56 7
e 51 111 6
e 135 70 10
e 70 135 11
e 70 23 10
e 23 70 11
e 35 25 10
e 25 35 11
e 15 76 10
e 76 15 11
e 35 63 10
e 63 35 11
e 147 15 6
e 63 143 10
e 143 63 11
e 39 121 10
e 121 39 11
e 51 150 10
e 150 51 11
e 135 58 6
e 26 149 10
e 149 26 11
e 50 33 7
e 9 45 6
e 154 38 10
e 38 154 11
e 143 27 10
e 27 143 11
e 11 111 6
e 152 133 4
e 39 79 10
e 79 39 11
e 129 150 10
e 150 129 11
e 117 99 10
e 99 117 11
e 121 149 10
e 149 121 11
e 110 62 10
e 62 110 11
e 154 16 10
e 16 154 11
e 147 16 10
e 16 147 11
e 9 155 10
e 155 9 11
e 133 128 0
e 151 65 10
e 65 151 11
e 97 135 4
e 135 143 10
e 143 135 11
e 155 2 10
e 2 155 11
e 154 9 10
e 9 154 11
e 65 106 10
e 106 65 11
e 63 70 10
e 70 63 11
e 4 69 6
e 129 26 10
e 26 129 11
e 0 4 6
e 9 16 7
e 25 33 10
e 33 25 11
e 15 45 10
e 45 15 11
e 4 2 10
e 2 4 11
e 65 117 6
e 154 135 10
e 135 154 11
e 121 46 10
e 46 121 11
e 151 79 10
e 79 151 11
e 50 117 10
e 117 50 11
e 154 56 10
e 56 154 11
e 4 45 6
e 11 46 6
e 9 121 7
e 20 106 6
e 25 95 10
e 95 25 11
e 15 123 10
e 123 15 11
e 110 121 10
e 121 110 11
e 151 91 10
e 91 151 11
e 9 0 7
e 69 159 10
e 159 69 11
e 4 150 6
e 26 28 1
e 73 120 10
e 120 73 11
e 9 83 10
e 83 9 11
e 15 32 10
e 32 15 11
e 147 155 10
e 155 147 11
e 155 135 7
e 5 105 2
e 155 51 10
e 51 155 11
e 137 103 0
e 98 46 10
e 46 98 11
e 50 51 7
e 98 26 7
e 63 150 10
e 150 63 11
e 121 62 10
e 62 121 11
e 76 150 10
e 150 76 11
e 63 65 10
e 65 63 11
e 50 91 7
e 9 14 10
e 14 9 11
e 65 76 6
e 35 110 10
e 110 35 11
e 16 123 10
e 123 16 11
e 110 27 10
e 27 110 11
e 63 87 10
e 87 63 11
e 155 27 7
e 39 9 10
e 9 39 11
e 146 143 4
e 11 27 10
e 27 11 11
e 9 0 10
e 0 9 11
e 11 91 6
e 98 45 10
e 45 98 11
e 4 76 6
e 9 46 7
e 147 4 10
e 4 147 11
e 15 4 10
e 4 15 11
e 98 53 6
e 106 123 10
e 123 106 11
e 32 143 10
e 143 32 11
e 135 56 6
e 109 143 10
e 143 109 11
e 57 60 9
e 149 150 10
e 150 149 11
e 39 69 10
e 69 39 11
e 98 102 7
e 26 38 6
e 106 16 10
e 16 106 11
e 9 117 7
e 15 159 10
e 159 15 11
e 106 149 10
e 149 106 11
e 4 53 10
e 53 4 11
e 154 63 10
e 63 154 11
e 155 129 7
e 155 58 10
e 58 155 11
e 0 123 10
e 123 0 11
e 154 102 10
e 102 154 11
e 109 62 10
e 62 109 11
e 30 135 10
e 135 30 11
e 51 83 10
e 83 51 11
e 110 51 10
e 51 110 11
e 106 99 10
e 99 106 11
e 98 65 10
e 65 98 11
e 46 123 6
e 98 70 7
e 35 149 10
e 149 35 11
e 50 121 6
e 155 150 7
e 83 159 10
e 159 83 11
e 50 129 7
e 73 95 10
e 95 73 11
e 20 51 10
e 51 20 11
e 50 23 6
e 30 83 10
e 83 30 11
e 108 70 4
e 20 33 10
e 33 20 11
e 25 87 10
e 87 25 11
e 129 91 10
e 91 129 11
e 65 159 10
e 159 65 11
e 50 11 10
e 11 50 11
e 73 121 10
e 121 73 11
e 93 16 10
e 16 93 11
e 5 60 2
e 73 154 10
e 154 73 11
e 153 38 4
e 129 87 10
e 87 129 11
e 110 93 10
e 93 110 11
e 39 149 10
e 149 39 11
e 52 101 10
e 101 52 11
e 32 26 10
e 26 32 11
e 4 99 10
e 99 4 11
e 147 159 10
e 159 147 11
e 121 23 6
e 147 11 10
e 11 147 11
e 93 23 10
e 23 93 11
e 98 76 6
e 129 51 10
e 51 129 11
e 98 53 7
e 132 123 4
e 9 91 7
e 121 16 6
e 65 45 10
e 45 65 11
e 93 123 10
e 123 93 11
e 20 21 1
e 39 4 10
e 4 39 11
e 9 111 6
e 9 159 6
e 51 14 10
e 14 51 11
e 39 46 10
e 46 39 11
e 73 25 10
e 25 73 11
e 20 93 10
e 93 20 11
e 30 143 10
e 143 30 11
e 50 93 6
e 151 11 10
e 11 151 11
e 135 111 10
e 111 135 11
e 129 56 6
e 26 111 6
e 31 27 10
e 27 31 11
e 0 111 10
e 111 0 11
e 121 149 6
e 22 32 9
e 147 91 10
e 91 147 11
e 0 117 10
e 117 0 11
e 51 76 10
e 76 51 11
e 30 111 10
e 111 30 11
e 109 32 10
e 32 109 11
e 151 87 10
e 87 151 11
e 4 137 6
e 121 14 6
e 65 127 1
e 109 93 10
e 93 109 11
e 155 93 10
e 93 155 11
e 46 123 10
e 123 46 11
e 65 87 10
e 87 65 11
e 9 123 6
e 154 147 10
e 147 154 11
e 71 150 4
e 98 62 6
e 9 111 10
e 111 9 11
e 65 143 10
e 143 65 11
e 147 99 10
e 99 147 11
e 50 0 10
e 0 50 11
e 9 10 1
e 25 121 10
e 121 25 11
e 129 143 10
e 143 129 11
e 9 65 6
e 25 0 10
e 0 25 11
e 35 87 10
e 87 35 11
e 51 23 6
e 4 117 10
e 117 4 11
e 15 83 10
e 83 15 11
e 30 32 10
e 32 30 11
e 155 0 10
e 0 155 11
e 0 150 10
e 150 0 11
e 63 16 10
e 16 63 11
e 25 26 10
e 26 25 11
e 35 89 10
e 89 35 11
e 151 49 6
e 63 123 10
e 123 63 11
e 151 137 10
e 137 151 11
e 25 31 10
e 31 25 11
e 62 59 1
e 32 50 10
e 50 32 11
e 149 23 10
e 23 149 11
e 73 27 10
e 27 73 11
e 91 123 10
e 123 91 11
e 98 154 10
e 154 98 11
e 110 91 10
e 91 110 11
e 20 76 6
e 135 123 6
e 29 23 9
e 65 4 10
e 4 65 11
e 91 76 10
e 76 91 11
e 15 155 10
e 155 15 11
e 121 123 6
e 109 87 10
e 87 109 11
e 155 123 10
e 123 155 11
e 147 32 6
e 110 159 10
e 159 110 11
e 35 120 10
e 120 35 11
e 135 111 6
e 154 50 6
e 154 58 10
e 58 154 11
e 125 26 9
e 5 113 10
e 113 5 11
e 35 129 10
e 129 35 11
e 103 99 9
e 129 58 10
e 58 129 11
e 98 27 10
e 27 98 11
e 15 2 10
e 2 15 11
e 50 91 10
e 91 50 11
e 109 137 10
e 137 109 11
e 135 53 6
e 129 83 10
e 83 129 11
e 51 137 10
e 137 51 11
e 144 63 4
e 155 56 10
e 56 155 11
e 109 46 10
e 46 109 11
e 0 51 6
e 98 2 6
e 65 123 10
e 123 65 11
e 25 76 10
e 76 25 11
e 121 150 10
e 150 121 11
e 63 62 10
e 62 63 11
e 65 2 6
e 50 123 7
e 15 50 10
e 50 15 11
e 123 124 1
e 151 111 10
e 111 151 11
e 51 45 10
e 45 51 11
e 70 123 10
e 123 70 11
e 65 14 10
e 14 65 11
e 52 113 10
e 113 52 11
e 118 45 9
e 65 23 6
e 65 46 10
e 46 65 11
e 147 27 10
e 27 147 11
e 121 70 6
e 140 133 9
e 9 91 10
e 91 9 11
e 9 102 7
e 5 113 2
e 50 91 6
e 50 149 10
e 149 50 11
e 135 70 6
e 155 26 7
e 121 137 6
e 32 129 10
e 129 32 11
e 155 117 7
e 9 27 7
e 9 58 7
e 98 73 10
e 73 98 11
e 154 123 10
e 123 154 11
e 0 159 6
e 20 143 10
e 143 20 11
e 109 70 10
e 70 109 11
e 73 110 10
e 110 73 11
e 7 159 9
e 121 16 10
e 16 121 11
e 46 91 10
e 91 46 11
e 147 65 10
e 65 147 11
e 30 69 10
e 69 30 11
e 0 150 6
e 154 15 6
e 51 99 10
e 99 51 11
e 50 137 7
e 5 105 10
e 105 5 11
e 16 143 10
e 143 16 11
e 50 121 10
e 121 50 11
e 4 76 10
e 76 4 11
e 56 121 10
e 121 56 11
e 50 83 10
e 83 50 11
e 65 137 6
e 25 155 10
e 155 25 11
e 98 159 7
e 147 20 10
e 20 147 11
e 50 33 6
e 93 99 10
e 99 93 11
e 73 69 10
e 69 73 11
e 20 137 6
e 60 101 10
e 101 60 11
e 39 84 10
e 84 39 11
e 31 121 10
e 121 31 11
e 0 23 6
e 35 106 10
e 106 35 11
e 118 143 9
e 25 22 1
e 35 154 10
e 154 35 11
e 56 23 10
e 23 56 11
e 155 14 7
e 129 20 6
e 155 76 7
e 50 111 6
e 50 117 7
e 39 159 10
e 159 39 11
e 35 126 10
e 126 35 11
e 145 30 9
e 98 83 6
e 26 20 10
e 20 26 11
e 39 51 10
e 51 39 11
e 129 83 6
e 136 129 4
e 138 159 4
e 109 27 10
e 27 109 11
e 98 69 7
e 26 117 6
e 151 27 10
e 27 151 11
e 70 16 10
e 16 70 11
e 9 20 7
e 26 2 6
e 50 70 7
e 98 53 10
e 53 98 11
e 98 70 6
e 46 14 10
e 14 46 11
e 30 27 10
e 27 30 11
e 0 58 6
e 110 155 10
e 155 110 11
e 11 143 6
e 26 23 6
e 151 149 10
e 149 151 11
e 50 56 7
e 81 73 9
e 63 83 10
e 83 63 11
e 31 135 10
e 135 31 11
e 56 83 10
e 83 56 11
e 109 147 10
e 147 109 11
e 98 14 6
e 20 14 6
e 98 149 10
e 149 98 11
e 9 93 6
e 73 32 10
e 32 73 11
e 109 38 10
e 38 109 11
e 6 113 9
e 106 27 10
e 27 106 11
e 147 111 10
e 111 147 11
e 151 117 10
e 117 151 11
e 26 159 10
e 159 26 11
e 104 95 9
e 39 84 6
e 121 143 6
e 63 0 10
e 0 63 11
e 2 111 10
e 111 2 11
e 121 106 10
e 106 121 11
e 56 51 10
e 51 56 11
e 0 106 6
e 147 9 10
e 9 147 11
e 30 58 10
e 58 30 11
e 4 45 10
e 45 4 11
e 0 93 6
e 137 87 10
e 87 137 11
e 12 32 9
e 39 143 10
e 143 39 11
e 61 62 9
e 154 63 6
e 110 89 10
e 89 110 11
e 30 16 10
e 16 30 11
e 30 46 10
e 46 30 11
e 30 63 10
e 63 30 11
e 9 65 10
e 65 9 11
e 5 52 10
e 52 5 11
e 121 93 10
e 93 121 11
e 147 102 10
e 102 147 11
e 39 109 6
e 46 62 6
e 56 2 10
e 2 56 11
e 59 53 4
e 129 69 10
e 69 129 11
e 9 135 10
e 135 9 11
e 50 69 6
e 135 106 10
e 106 135 11
e 135 2 10
e 2 135 11
e 39 56 10
e 56 39 11
e 98 83 10
e 83 98 11
e 15 111 10
e 111 15 11
e 51 2 6
e 154 26 10
e 26 154 11
e 30 31 10
e 31 30 11
e 121 58 10
e 58 121 11
e 109 91 10
e 91 109 11
e 50 159 7
e 148 25 9
e 109 79 10
e 79 109 11
e 50 62 7
e 16 150 10
e 150 16 11
e 51 53 10
e 53 51 11
e 129 38 10
e 38 129 11
e 155 33 7
e 31 2 10
e 2 31 11
e 154 76 10
e 76 154 11
e 26 33 6
e 11 69 10
e 69 11 11
e 129 93 6
e 149 123 10
e 123 149 11
e 51 70 10
e 70 51 11
e 73 4 10
e 4 73 11
e 92 88 1
e 25 56 10
e 56 25 11
e 73 33 10
e 33 73 11
e 50 102 6
e 26 150 10
e 150 26 11
e 135 14 6
e 129 111 10
e 111 129 11
e 9 14 7
e 65 106 6
e 133 126 10
e 126 133 11
e 6 5 9
e 32 23 10
e 23 32 11
e 121 106 6
e 54 16 9
e 32 99 10
e 99 32 11
e 51 149 10
e 149 51 11
e 46 117 10
e 117 46 11
e 11 76 10
e 76 11 11
e 50 111 10
e 111 50 11
e 135 137 10
e 137 135 11
e 56 65 10
e 65 56 11
e 39 20 10
e 20 39 11
e 98 117 6
e 155 53 7
e 65 58 10
e 58 65 11
e 155 46 10
e 46 155 11
e 35 155 10
e 155 35 11
e 4 91 6
e 155 117 10
e 117 155 11
e 30 56 10
e 56 30 11
e 50 14 10
e 14 50 11
e 4 111 10
e 111 4 11
e 30 50 10
e 50 30 11
e 26 106 10
e 106 26 11
e 154 111 10
e 111 154 11
e 98 123 10
e 123 98 11
e 151 50 10
e 50 151 11
e 98 135 10
e 135 98 11
e 115 105 9
e 21 46 9
e 135 117 6
e 25 32 10
e 32 25 11
e 35 53 10
e 53 35 11
e 70 91 10
e 91 70 11
e 98 95 10
e 95 98 11
e 83 138 1
e 63 99 10
e 99 63 11
e 135 26 10
e 26 135 11
e 147 15 10
e 15 147 11
e 0 14 6
e 121 45 6
e 28 0 4
e 70 94 1
e 0 121 6
e 147 25 10
e 25 147 11
e 110 95 10
e 95 110 11
e 63 137 10
e 137 63 11
e 147 150 10
e 150 147 11
e 149 143 10
e 143 149 11
e 51 14 6
e 117 87 10
e 87 117 11
e 51 27 10
e 27 51 11
e 20 27 10
e 27 20 11
e 31 50 10
e 50 31 11
e 63 69 10
e 69 63 11
e 44 41 1
e 46 150 6
e 15 121 10
e 121 15 11
e 11 106 6
e 151 23 10
e 23 151 11
e 30 149 10
e 149 30 11
e 135 159 6
e 98 31 10
e 31 98 11
e 98 93 6
e 63 27 10
e 27 63 11
e 50 27 7
e 9 76 6
e 25 23 10
e 23 25 11
e 4 14 6
e 129 125 1
e 65 53 10
e 53 65 11
e 129 65 10
e 65 129 11
e 57 147 9
e 8 2 4
e 0 149 6
e 9 38 10
e 38 9 11
e 155 121 7
e 39 156 10
e 156 39 11
e 147 121 10
e 121 147 11
e 98 150 7
e 0 38 6
e 151 123 10
e 123 151 11
e 65 150 10
e 150 65 11
e 98 76 7
e 93 149 10
e 149 93 11
e 98 16 10
e 16 98 11
e 9 4 7
e 151 147 10
e 147 151 11
e 98 14 7
e 60 105 10
e 105 60 11
e 51 93 10
e 93 51 11
e 98 156 10
e 156 98 11
e 50 14 7
e 56 159 10
e 159 56 11
e 129 14 6
e 11 38 6
e 155 129 10
e 129 155 11
e 51 38 6
e 135 11 10
e 11 135 11
e 135 150 10
e 150 135 11
e 32 150 10
e 150 32 11
e 109 154 10
e 154 109 11
e 45 37 1
e 35 27 10
e 27 35 11
e 0 65 6
e 110 53 10
e 53 110 11
e 4 23 10
e 23 4 11
e 34 52 4
e 121 118 1
e 65 149 10
e 149 65 11
e 26 117 10
e 117 26 11
e 31 16 10
e 16 31 11
e 34 39 9
e 98 23 10
e 23 98 11
e 147 117 10
e 117 147 11
e 4 69 10
e 69 4 11
e 20 46 10
e 46 20 11
e 93 91 10
e 91 93 11
e 129 149 6
e 73 2 10
e 2 73 11
e 31 65 10
e 65 31 11
e 154 23 10
e 23 154 11
e 110 79 10
e 79 110 11
e 154 4 10
e 4 154 11
e 147 95 10
e 95 147 11
e 105 107 1
e 129 53 10
e 53 129 11
e 25 63 10
e 63 25 11
e 147 106 10
e 106 147 11
e 147 79 10
e 79 147 11
e 129 69 6
e 147 23 10
e 23 147 11
e 31 93 10
e 93 31 11
e 98 149 6
e 51 91 6
e 9 2 6
e 109 4 10
e 4 109 11
e 65 83 6
e 56 58 10
e 58 56 11
e 135 4 10
e 4 135 11
e 155 102 10
e 102 155 11
e 50 143 10
e 143 50 11
e 129 53 6
e 70 76 10
e 76 70 11
e 98 11 6
e 35 32 10
e 32 35 11
e 39 111 10
e 111 39 11
e 129 45 6
e 157 117 4
e 93 117 10
e 117 93 11
e 32 51 10
e 51 32 11
e 73 149 10
e 149 73 11
e 30 70 10
e 70 30 11
e 151 51 10
e 51 151 11
e 50 155 10
e 155 50 11
e 9 121 6
e 35 123 10
e 123 35 11
e 12 31 4
e 31 58 10
e 58 31 11
e 9 76 10
e 76 9 11
e 155 46 7
e 4 111 6
e 25 14 10
e 14 25 11
e 105 101 10
e 101 105 11
e 50 58 10
e 58 50 11
e 9 83 7
e 63 4 10
e 4 63 11
e 129 150 6
e 0 159 10
e 159 0 11
e 46 106 10
e 106 46 11
e 135 16 6
e 25 99 10
e 99 25 11
e 16 23 10
e 23 16 11
e 39 87 10
e 87 39 11
e 50 16 10
e 16 50 11
e 76 27 10
e 27 76 11
e 35 117 10
e 117 35 11
e 32 20 10
e 20 32 11
e 9 70 6
e 0 53 10
e 53 0 11
e 155 159 7
e 155 111 10
e 111 155 11
e 109 84 10
e 84 109 11
e 154 99 10
e 99 154 11
e 35 133 10
e 133 35 11
e 26 53 6
e 98 46 6
e 109 106 10
e 106 109 11
e 125 33 9
e 110 56 10
e 56 110 11
e 147 0 10
e 0 147 11
e 129 117 10
e 117 129 11
e 9 76 7
e 36 41 1
e 155 102 7
e 26 14 6
e 51 46 6
e 129 143 6
e 9 117 10
e 117 9 11
e 121 14 10
e 14 121 11
e 26 91 10
e 91 26 11
e 50 137 6
e 15 58 10
e 58 15 11
e 137 157 1
e 31 69 10
e 69 31 11
e 20 149 10
e 149 20 11
e 51 137 6
e 50 20 10
e 20 50 11
e 11 106 10
e 106 11 11
e 7 62 9
e 154 121 10
e 121 154 11
e 150 123 10
e 123 150 11
e 110 99 10
e 99 110 11
e 98 93 7
e 15 14 10
e 14 15 11
e 154 93 10
e 93 154 11
e 98 155 10
e 155 98 11
e 73 126 10
e 126 73 11
e 25 2 10
e 2 25 11
e 154 25 6
e 50 150 7
e 35 62 10
e 62 35 11
e 135 91 6
e 51 159 10
e 159 51 11
e 110 111 10
e 111 110 11
e 98 133 10
e 133 98 11
e 0 38 10
e 38 0 11
e 31 155 10
e 155 31 11
e 73 102 10
e 102 73 11
e 9 111 7
e 110 76 10
e 76 110 11
e 26 33 10
e 33 26 11
e 63 155 10
e 155 63 11
e 4 91 10
e 91 4 11
e 129 70 10
e 70 129 11
e 30 65 10
e 65 30 11
e 9 27 6
e 50 149 6
e 117 16 10
e 16 117 11
e 0 137 10
e 137 0 11
e 35 15 10
e 15 35 11
e 2 45 10
e 45 2 11
e 56 45 10
e 45 56 11
e 73 93 10
e 93 73 11
e 91 23 10
e 23 91 11
e 135 69 10
e 69 135 11
e 155 65 7
e 11 93 10
e 93 11 11
e 121 111 6
e 73 30 10
e 30 73 11
e 154 150 10
e 150 154 11
e 26 150 6
e 30 121 10
e 121 30 11
e 147 32 10
e 32 147 11
e 98 0 10
e 0 98 11
e 31 129 10
e 129 31 11
e 11 117 6
e 109 25 10
e 25 109 11
e 11 99 10
e 99 11 11
e 73 51 10
e 51 73 11
e 56 62 10
e 62 56 11
e 14 62 10
e 62 14 11
e 35 2 10
e 2 35 11
e 134 27 9
e 98 106 7
e 135 121 6
e 151 46 10
e 46 151 11
e 56 111 10
e 111 56 11
e 121 93 6
e 65 2 10
e 2 65 11
e 77 34 1
e 53 47 1
e 0 16 6
e 135 38 10
e 38 135 11
e 129 137 6
e 63 33 10
e 33 63 11
e 135 65 10
e 65 135 11
e 65 91 6
e 155 16 7
e 0 87 10
e 87 0 11
e 51 91 10
e 91 51 11
e 117 23 10
e 23 117 11
e 26 70 6
e 135 56 10
e 56 135 11
e 98 63 10
e 63 98 11
e 56 4 10
e 4 56 11
e 154 110 6
e 110 46 10
e 46 110 11
e 113 105 10
e 105 113 11
e 83 33 10
e 33 83 11
e 32 62 10
e 62 32 11
e 26 16 10
e 16 26 11
e 98 92 10
e 92 98 11
e 42 113 9
e 60 36 10
e 36 60 11
e 11 111 10
e 111 11 11
e 129 117 6
e 20 27 6
e 5 52 2
e 154 89 10
e 89 154 11
e 129 123 10
e 123 129 11
e 15 102 10
e 102 15 11
e 26 69 6
e 129 159 10
e 159 129 11
e 31 51 10
e 51 31 11
e 20 93 6
e 118 137 9
e 46 99 10
e 99 46 11
e 70 137 10
e 137 70 11
e 147 30 6
e 18 30 9
e 147 123 10
e 123 147 11
e 65 117 10
e 117 65 11
e 110 45 10
e 45 110 11
e 39 23 10
e 23 39 11
e 11 123 10
e 123 11 11
e 4 46 10
e 46 4 11
e 50 135 7
e 39 53 10
e 53 39 11
e 50 20 6
e 135 23 10
e 23 135 11
e 0 83 6
e 9 93 10
e 93 9 11
e 39 62 10
e 62 39 11
e 51 46 10
e 46 51 11
e 106 87 10
e 87 106 11
e 35 70 10
e 70 35 11
e 14 2 10
e 2 14 11
e 9 129 7
e 26 53 10
e 53 26 11
e 109 11 10
e 11 109 11
e 154 53 10
e 53 154 11
e 109 69 10
e 69 109 11
e 155 123 7
e 70 143 10
e 143 70 11
e 50 159 6
e 98 51 7
e 155 62 10
e 62 155 11
e 98 4 10
e 4 98 11
e 151 9 10
e 9 151 11
e 9 20 6
e 11 14 6
e 32 27 10
e 27 32 11
e 11 53 6
e 135 46 6
e 155 38 10
e 38 155 11
e 11 45 10
e 45 11 11
e 4 16 10
e 16 4 11
e 25 129 10
e 129 25 11
e 9 143 10
e 143 9 11
e 9 51 6
e 63 56 10
e 56 63 11
e 147 38 10
e 38 147 11
e 15 33 10
e 33 15 11
e 9 150 10
e 150 9 11
e 110 117 10
e 117 110 11
e 28 121 4
e 135 2 6
e 50 137 10
e 137 50 11
e 147 14 10
e 14 147 11
e 31 11 10
e 11 31 11
e 32 65 10
e 65 32 11
e 39 33 10
e 33 39 11
e 34 109 9
e 129 111 6
e 11 7 1
e 155 56 7
e 98 102 6
e 154 51 10
e 51 154 11
e 65 38 10
e 38 65 11
e 155 70 7
e 26 4 10
e 4 26 11
e 46 23 6
e 151 121 10
e 121 151 11
e 9 11 10
e 11 9 11
e 9 87 10
e 87 9 11
e 135 159 10
e 159 135 11
e 150 146 1
e 35 69 10
e 69 35 11
e 98 62 7
e 100 50 4
e 37 111 4
e 129 2 6
e 98 87 10
e 87 98 11
e 30 137 10
e 137 30 11
e 98 151 10
e 151 98 11
e 35 50 10
e 50 35 11
e 129 106 6
e 0 14 10
e 14 0 11
e 31 53 10
e 53 31 11
e 137 117 10
e 117 137 11
e 147 63 6
e 109 150 10
e 150 109 11
e 121 27 6
e 129 58 6
e 39 99 10
e 99 39 11
e 51 33 10
e 33 51 11
e 98 27 7
e 30 89 10
e 89 30 11
e 121 38 10
e 38 121 11
e 34 151 9
e 73 16 10
e 16 73 11
e 50 70 10
e 70 50 11
e 50 83 6
e 85 89 4
e 88 84 9
e 14 45 10
e 45 14 11
e 63 76 10
e 76 63 11
e 65 16 10
e 16 65 11
e 2 62 10
e 62 2 11
e 0 20 6
e 133 120 10
e 120 133 11
e 31 14 10
e 14 31 11
e 151 95 10
e 95 151 11
e 11 93 6
e 20 159 10
e 159 20 11
e 155 58 7
e 50 26 7
e 65 83 10
e 83 65 11
e 51 23 10
e 23 51 11
e 30 150 10
e 150 30 11
e 11 16 10
e 16 11 11
e 154 129 10
e 129 154 11
e 9 62 10
e 62 9 11
e 121 33 10
e 33 121 11
e 121 46 6
e 50 106 6
e 94 93 4
e 121 23 10
e 23 121 11
e 98 20 10
e 20 98 11
e 63 102 10
e 102 63 11
e 31 4 10
e 4 31 11
e 98 129 10
e 129 98 11
e 9 123 10
e 123 9 11
e 9 62 7
e 109 159 10
e 159 109 11
e 26 46 10
e 46 26 11
e 50 53 6
e 73 53 10
e 53 73 11
e 26 121 10
e 121 26 11
e 25 79 10
e 79 25 11
e 20 143 6
e 32 2 10
e 2 32 11
e 25 69 10
e 69 25 11
e 154 30 6
