t # 0 U 1
v 0 4
v 1 35
v 2 4
v 3 1
v 4 4
v 5 4
v 6 5507
v 7 4
v 8 4
v 9 452
v 10 5508
v 11 4
v 12 35
v 13 1697
v 14 4
v 15 16
v 16 4
v 17 35
v 18 35
v 19 5509
v 20 5045
v 21 35
v 22 5510
v 23 11
v 24 35
v 25 35
v 26 4
v 27 1685
v 28 4
v 29 35
v 30 4
v 31 4
v 32 4
v 33 35
v 34 4
v 35 35
v 36 4
v 37 4
v 38 5511
v 39 5512
v 40 452
v 41 4
v 42 5511
v 43 4
v 44 1689
v 45 4
v 46 1693
v 47 35
v 48 203
v 49 5513
v 50 5514
v 51 4
v 52 5515
v 53 1928
v 54 1684
v 55 5516
v 56 4
v 57 4
e 102 85 11
e 85 5 10
e 5 85 11
e 117 85 10
e 85 117 11
e 89 34 10
e 34 89 11
e 42 36 9
e 30 19 10
e 19 30 11
e 14 2 10
e 2 14 11
e 23 57 10
e 57 23 11
e 79 112 10
e 112 79 11
e 22 39 9
e 63 36 9
e 66 37 9
e 97 77 10
e 77 97 11
e 103 116 10
e 116 103 11
e 44 5 10
e 5 44 11
e 71 37 10
e 37 71 11
e 21 20 10
e 20 21 11
e 78 102 10
e 102 78 11
e 108 44 10
e 44 108 11
e 112 95 10
e 95 112 11
e 124 36 10
e 36 124 11
e 52 4 10
e 4 52 11
e 117 34 10
e 34 117 11
e 4 21 10
e 21 4 11
e 129 18 10
e 18 129 11
e 9 116 10
e 116 9 11
e 6 88 4
e 68 37 10
e 37 68 11
e 108 103 10
e 103 108 11
e 38 14 4
e 2 18 10
e 18 2 11
e 52 57 10
e 57 52 11
e 54 34 9
e 52 77 10
e 77 52 11
e 113 78 9
e 88 27 10
e 27 88 11
e 116 20 10
e 20 116 11
e 56 88 10
e 88 56 11
e 35 20 10
e 20 35 11
e 15 20 10
e 20 15 11
e 109 79 4
e 30 37 10
e 37 30 11
e 78 128 10
e 128 78 11
e 35 37 10
e 37 35 11
e 23 89 10
e 89 23 11
e 9 122 10
e 122 9 11
e 68 15 10
e 15 68 11
e 52 95 10
e 95 52 11
e 67 53 2
e 78 20 10
e 20 78 11
e 67 43 2
e 36 20 10
e 20 36 11
e 2 3 1
e 112 102 10
e 102 112 11
e 71 116 10
e 116 71 11
e 117 129 10
e 129 117 11
e 108 97 10
e 97 108 11
e 85 116 10
e 116 85 11
e 37 5 10
e 5 37 11
e 68 44 10
e 44 68 11
e 56 112 10
e 112 56 11
e 36 103 10
e 103 36 11
e 35 23 10
e 23 35 11
e 56 28 10
e 28 56 11
e 28 5 10
e 5 28 11
e 49 44 9
e 56 67 10
e 67 56 11
e 52 108 10
e 108 52 11
e 78 21 10
e 21 78 11
e 75 77 10
e 77 75 11
e 118 78 9
e 71 129 10
e 129 71 11
e 89 15 10
e 15 89 11
e 107 103 9
e 35 28 10
e 28 35 11
e 108 75 10
e 75 108 11
e 52 71 10
e 71 52 11
e 9 34 10
e 34 9 11
e 44 21 10
e 21 44 11
e 108 85 10
e 85 108 11
e 78 112 10
e 112 78 11
e 23 79 7
e 75 37 10
e 37 75 11
e 9 27 10
e 27 9 11
e 108 129 10
e 129 108 11
e 56 53 10
e 53 56 11
e 76 57 9
e 15 10 1
e 56 75 10
e 75 56 11
e 56 57 10
e 57 56 11
e 89 57 10
e 57 89 11
e 108 89 10
e 89 108 11
e 103 4 10
e 4 103 11
e 4 18 10
e 18 4 11
e 14 85 10
e 85 14 11
e 2 27 10
e 27 2 11
e 56 4 10
e 4 56 11
e 56 21 10
e 21 56 11
e 30 128 10
e 128 30 11
e 81 57 9
e 14 18 10
e 18 14 11
e 15 78 10
e 78 15 11
e 71 77 10
e 77 71 11
e 6 4 4
e 6 103 4
e 39 20 10
e 20 39 11
e 6 9 4
e 71 20 10
e 20 71 11
e 52 36 10
e 36 52 11
e 38 68 4
e 85 77 10
e 77 85 11
e 36 71 10
e 71 36 11
e 124 97 10
e 97 124 11
e 53 55 1
e 28 9 10
e 9 28 11
e 124 95 10
e 95 124 11
e 14 68 10
e 68 14 11
e 19 34 10
e 34 19 11
e 76 71 9
e 57 88 10
e 88 57 11
e 14 79 7
e 14 71 10
e 71 14 11
e 2 95 10
e 95 2 11
e 13 9 9
e 129 27 10
e 27 129 11
e 35 39 10
e 39 35 11
e 32 37 9
e 34 21 10
e 21 34 11
e 36 39 10
e 39 36 11
e 56 9 10
e 9 56 11
e 56 37 10
e 37 56 11
e 37 4 10
e 4 37 11
e 19 95 10
e 95 19 11
e 13 15 9
e 97 5 10
e 5 97 11
e 14 124 10
e 124 14 11
e 57 77 10
e 77 57 11
e 37 18 10
e 18 37 11
e 26 23 9
e 124 37 10
e 37 124 11
e 57 78 10
e 78 57 11
e 108 79 5
e 117 112 10
e 112 117 11
e 103 78 10
e 78 103 11
e 117 97 10
e 97 117 11
e 12 19 4
e 14 28 10
e 28 14 11
e 103 44 10
e 44 103 11
e 102 104 1
e 52 23 10
e 23 52 11
e 35 95 10
e 95 35 11
e 35 34 10
e 34 35 11
e 122 77 10
e 77 122 11
e 2 85 10
e 85 2 11
e 23 108 10
e 108 23 11
e 117 57 10
e 57 117 11
e 56 116 10
e 116 56 11
e 75 28 10
e 28 75 11
e 14 12 1
e 4 77 10
e 77 4 11
e 36 37 10
e 37 36 11
e 124 68 10
e 68 124 11
e 75 15 10
e 15 75 11
e 36 116 10
e 116 36 11
e 89 116 10
e 116 89 11
e 14 102 10
e 102 14 11
e 75 5 10
e 5 75 11
e 40 36 9
e 85 95 10
e 95 85 11
e 30 4 10
e 4 30 11
e 79 18 10
e 18 79 11
e 23 117 7
e 39 5 10
e 5 39 11
e 117 77 10
e 77 117 11
e 19 102 10
e 102 19 11
e 77 34 10
e 34 77 11
e 28 102 10
e 102 28 11
e 15 9 10
e 9 15 11
e 52 78 10
e 78 52 11
e 37 122 10
e 122 37 11
e 5 21 10
e 21 5 11
e 30 85 6
e 52 67 10
e 67 52 11
e 56 108 10
e 108 56 11
e 36 95 10
e 95 36 11
e 2 108 10
e 108 2 11
e 56 85 10
e 85 56 11
e 28 129 10
e 129 28 11
e 23 117 10
e 117 23 11
e 30 112 10
e 112 30 11
e 102 21 10
e 21 102 11
e 108 21 10
e 21 108 11
e 19 108 10
e 108 19 11
e 76 44 9
e 128 18 10
e 18 128 11
e 96 88 9
e 128 27 10
e 27 128 11
e 89 28 10
e 28 89 11
e 36 15 10
e 15 36 11
e 85 21 10
e 21 85 11
e 35 67 10
e 67 35 11
e 117 122 10
e 122 117 11
e 79 21 10
e 21 79 11
e 14 112 10
e 112 14 11
e 116 95 10
e 95 116 11
e 79 116 10
e 116 79 11
e 117 20 10
e 20 117 11
e 85 79 10
e 79 85 11
e 122 95 10
e 95 122 11
e 57 122 10
e 122 57 11
e 89 129 10
e 129 89 11
e 124 122 10
e 122 124 11
e 71 15 10
e 15 71 11
e 78 18 10
e 18 78 11
e 19 2 7
e 35 77 10
e 77 35 11
e 9 128 10
e 128 9 11
e 57 95 10
e 95 57 11
e 35 2 10
e 2 35 11
e 35 88 10
e 88 35 11
e 128 34 10
e 34 128 11
e 19 117 7
e 39 18 10
e 18 39 11
e 108 68 10
e 68 108 11
e 126 117 4
e 37 116 10
e 116 37 11
e 2 37 10
e 37 2 11
e 56 39 10
e 39 56 11
e 44 129 10
e 129 44 11
e 52 9 10
e 9 52 11
e 2 97 10
e 97 2 11
e 14 4 10
e 4 14 11
e 103 39 10
e 39 103 11
e 71 4 10
e 4 71 11
e 14 108 7
e 23 20 10
e 20 23 11
e 14 78 10
e 78 14 11
e 103 28 10
e 28 103 11
e 24 20 9
e 4 95 10
e 95 4 11
e 97 36 10
e 36 97 11
e 85 128 10
e 128 85 11
e 117 85 6
e 23 78 10
e 78 23 11
e 97 75 10
e 75 97 11
e 6 102 4
e 34 29 1
e 97 71 10
e 71 97 11
e 68 18 10
e 18 68 11
e 127 78 9
e 71 102 10
e 102 71 11
e 30 67 10
e 67 30 11
e 19 97 10
e 97 19 11
e 108 112 10
e 112 108 11
e 2 102 10
e 102 2 11
e 82 57 9
e 68 34 10
e 34 68 11
e 52 117 10
e 117 52 11
e 84 78 9
e 56 34 10
e 34 56 11
e 112 88 10
e 88 112 11
e 71 128 10
e 128 71 11
e 15 18 10
e 18 15 11
e 86 78 9
e 89 112 10
e 112 89 11
e 2 15 10
e 15 2 11
e 4 122 10
e 122 4 11
e 4 27 10
e 27 4 11
e 129 130 1
e 51 44 9
e 71 112 10
e 112 71 11
e 36 77 10
e 77 36 11
e 95 96 1
e 63 103 9
e 91 75 4
e 122 128 10
e 128 122 11
e 0 78 9
e 9 20 10
e 20 9 11
e 56 30 10
e 30 56 11
e 2 28 10
e 28 2 11
e 117 88 10
e 88 117 11
e 116 102 10
e 102 116 11
e 108 128 10
e 128 108 11
e 97 20 10
e 20 97 11
e 23 95 10
e 95 23 11
e 93 78 9
e 75 122 10
e 122 75 11
e 124 108 6
e 30 108 10
e 108 30 11
e 23 102 10
e 102 23 11
e 23 53 10
e 53 23 11
e 71 34 10
e 34 71 11
e 36 5 10
e 5 36 11
e 35 102 10
e 102 35 11
e 103 34 10
e 34 103 11
e 44 116 10
e 116 44 11
e 23 19 10
e 19 23 11
e 77 18 10
e 18 77 11
e 75 103 10
e 103 75 11
e 30 14 10
e 14 30 11
e 35 4 10
e 4 35 11
e 68 77 10
e 77 68 11
e 68 122 10
e 122 68 11
e 63 89 9
e 30 26 1
e 124 27 10
e 27 124 11
e 71 28 10
e 28 71 11
e 23 4 10
e 4 23 11
e 125 78 9
e 116 21 10
e 21 116 11
e 56 36 10
e 36 56 11
e 52 28 10
e 28 52 11
e 28 95 10
e 95 28 11
e 75 39 10
e 39 75 11
e 5 122 10
e 122 5 11
e 19 128 10
e 128 19 11
e 28 116 10
e 116 28 11
e 117 79 6
e 23 39 10
e 39 23 11
e 78 77 10
e 77 78 11
e 88 102 10
e 102 88 11
e 109 85 9
e 36 88 10
e 88 36 11
e 104 77 9
e 30 39 10
e 39 30 11
e 56 43 10
e 43 56 11
e 75 78 10
e 78 75 11
e 12 2 4
e 79 36 10
e 36 79 11
e 124 39 10
e 39 124 11
e 47 30 9
e 52 53 10
e 53 52 11
e 124 5 10
e 5 124 11
e 35 15 10
e 15 35 11
e 129 20 10
e 20 129 11
e 14 116 10
e 116 14 11
e 9 112 10
e 112 9 11
e 14 5 10
e 5 14 11
e 35 124 10
e 124 35 11
e 9 4 10
e 4 9 11
e 2 71 10
e 71 2 11
e 19 39 10
e 39 19 11
e 35 122 10
e 122 35 11
e 56 122 10
e 122 56 11
e 124 103 10
e 103 124 11
e 14 2 7
e 23 124 10
e 124 23 11
e 75 27 10
e 27 75 11
e 37 112 10
e 112 37 11
e 14 21 10
e 21 14 11
e 68 36 10
e 36 68 11
e 19 88 10
e 88 19 11
e 28 78 10
e 78 28 11
e 117 27 10
e 27 117 11
e 129 128 10
e 128 129 11
e 68 116 10
e 116 68 11
e 44 37 10
e 37 44 11
e 106 102 9
e 117 44 10
e 44 117 11
e 19 2 10
e 2 19 11
e 48 34 9
e 97 88 10
e 88 97 11
e 44 88 10
e 88 44 11
e 23 85 7
e 2 34 10
e 34 2 11
e 89 103 10
e 103 89 11
e 19 78 10
e 78 19 11
e 44 122 10
e 122 44 11
e 37 20 10
e 20 37 11
e 30 108 6
e 117 116 10
e 116 117 11
e 122 20 10
e 20 122 11
e 30 116 10
e 116 30 11
e 58 37 9
e 97 18 10
e 18 97 11
e 19 112 10
e 112 19 11
e 35 36 10
e 36 35 11
e 35 14 10
e 14 35 11
e 56 77 10
e 77 56 11
e 50 34 9
e 108 9 10
e 9 108 11
e 35 78 10
e 78 35 11
e 2 103 10
e 103 2 11
e 36 78 10
e 78 36 11
e 36 102 10
e 102 36 11
e 117 21 10
e 21 117 11
e 124 102 10
e 102 124 11
e 30 97 10
e 97 30 11
e 35 44 10
e 44 35 11
e 78 80 1
e 36 122 10
e 122 36 11
e 117 71 10
e 71 117 11
e 128 21 10
e 21 128 11
e 34 27 10
e 27 34 11
e 52 75 10
e 75 52 11
e 124 79 10
e 79 124 11
e 30 85 10
e 85 30 11
e 15 116 10
e 116 15 11
e 19 108 7
e 30 124 7
e 97 102 10
e 102 97 11
e 44 4 10
e 4 44 11
e 108 109 1
e 97 27 10
e 27 97 11
e 68 102 10
e 102 68 11
e 30 18 10
e 18 30 11
e 5 18 10
e 18 5 11
e 14 89 10
e 89 14 11
e 78 34 10
e 34 78 11
e 23 108 7
e 44 34 10
e 34 44 11
e 124 117 10
e 117 124 11
e 95 27 10
e 27 95 11
e 17 34 9
e 89 27 10
e 27 89 11
e 36 27 10
e 27 36 11
e 23 14 10
e 14 23 11
e 2 88 10
e 88 2 11
e 56 78 10
e 78 56 11
e 75 102 10
e 102 75 11
e 124 128 10
e 128 124 11
e 88 20 10
e 20 88 11
e 97 116 10
e 116 97 11
e 124 85 10
e 85 124 11
e 89 77 10
e 77 89 11
e 23 34 10
e 34 23 11
e 44 78 10
e 78 44 11
e 103 128 10
e 128 103 11
e 97 95 10
e 95 97 11
e 68 112 10
e 112 68 11
e 35 57 10
e 57 35 11
e 2 116 10
e 116 2 11
e 28 112 10
e 112 28 11
e 128 88 10
e 88 128 11
e 68 57 10
e 57 68 11
e 52 88 10
e 88 52 11
e 85 9 10
e 9 85 11
e 97 34 10
e 34 97 11
e 2 36 10
e 36 2 11
e 105 103 9
e 108 57 10
e 57 108 11
e 97 44 10
e 44 97 11
e 35 129 10
e 129 35 11
e 108 102 10
e 102 108 11
e 85 57 10
e 57 85 11
e 37 9 10
e 9 37 11
e 6 128 4
e 23 2 10
e 2 23 11
e 28 77 10
e 77 28 11
e 78 95 10
e 95 78 11
e 52 14 10
e 14 52 11
e 14 117 7
e 68 4 10
e 4 68 11
e 56 18 10
e 18 56 11
e 102 18 10
e 18 102 11
e 110 116 9
e 2 78 10
e 78 2 11
e 57 128 10
e 128 57 11
e 9 102 10
e 102 9 11
e 71 88 10
e 88 71 11
e 67 43 10
e 43 67 11
e 59 103 9
e 23 88 10
e 88 23 11
e 56 27 10
e 27 56 11
e 52 116 10
e 116 52 11
e 97 75 5
e 75 88 10
e 88 75 11
e 44 15 10
e 15 44 11
e 57 34 10
e 34 57 11
e 117 108 6
e 30 88 10
e 88 30 11
e 14 36 10
e 36 14 11
e 85 112 10
e 112 85 11
e 30 103 10
e 103 30 11
e 124 9 10
e 9 124 11
e 56 35 10
e 35 56 11
e 89 95 10
e 95 89 11
e 95 102 10
e 102 95 11
e 108 79 10
e 79 108 11
e 56 44 10
e 44 56 11
e 36 18 10
e 18 36 11
e 44 39 10
e 39 44 11
e 97 15 10
e 15 97 11
e 56 71 10
e 71 56 11
e 111 112 9
e 35 117 10
e 117 35 11
e 57 4 10
e 4 57 11
e 56 5 10
e 5 56 11
e 56 79 10
e 79 56 11
e 23 5 10
e 5 23 11
e 122 88 10
e 88 122 11
e 30 15 10
e 15 30 11
e 14 34 10
e 34 14 11
e 117 128 10
e 128 117 11
e 85 15 10
e 15 85 11
e 23 38 1
e 103 18 10
e 18 103 11
e 52 102 10
e 102 52 11
e 130 128 9
e 35 75 10
e 75 35 11
e 52 129 10
e 129 52 11
e 124 126 1
e 44 20 10
e 20 44 11
e 122 112 10
e 112 122 11
e 44 28 10
e 28 44 11
e 2 122 10
e 122 2 11
e 71 78 10
e 78 71 11
e 88 34 10
e 34 88 11
e 52 27 10
e 27 52 11
e 103 129 10
e 129 103 11
e 14 97 10
e 97 14 11
e 75 9 10
e 9 75 11
e 52 2 10
e 2 52 11
e 57 129 10
e 129 57 11
e 128 102 10
e 102 128 11
e 68 95 10
e 95 68 11
e 37 102 10
e 102 37 11
e 117 108 10
e 108 117 11
e 79 28 10
e 28 79 11
e 112 34 10
e 34 112 11
e 4 88 10
e 88 4 11
e 54 44 9
e 9 129 10
e 129 9 11
e 78 88 10
e 88 78 11
e 10 9 9
e 14 95 10
e 95 14 11
e 57 20 10
e 20 57 11
e 85 88 10
e 88 85 11
e 103 95 10
e 95 103 11
e 88 21 10
e 21 88 11
e 14 128 10
e 128 14 11
e 35 27 10
e 27 35 11
e 75 36 10
e 36 75 11
e 35 19 10
e 19 35 11
e 2 124 10
e 124 2 11
e 79 39 10
e 39 79 11
e 117 9 10
e 9 117 11
e 23 68 10
e 68 23 11
e 116 77 10
e 77 116 11
e 56 117 10
e 117 56 11
e 117 103 10
e 103 117 11
e 6 35 4
e 28 27 10
e 27 28 11
e 85 18 10
e 18 85 11
e 30 75 10
e 75 30 11
e 30 102 10
e 102 30 11
e 35 68 10
e 68 35 11
e 15 122 10
e 122 15 11
e 119 78 9
e 44 102 10
e 102 44 11
e 23 15 10
e 15 23 11
e 6 36 4
e 23 9 10
e 9 23 11
e 62 34 9
e 56 95 10
e 95 56 11
e 14 27 10
e 27 14 11
e 6 129 4
e 2 57 10
e 57 2 11
e 5 102 10
e 102 5 11
e 30 95 10
e 95 30 11
e 19 4 10
e 4 19 11
e 9 18 10
e 18 9 11
e 35 71 10
e 71 35 11
e 116 18 10
e 18 116 11
e 19 36 10
e 36 19 11
e 5 27 10
e 27 5 11
e 5 7 1
e 23 97 10
e 97 23 11
e 30 79 6
e 39 78 10
e 78 39 11
e 56 129 10
e 129 56 11
e 75 18 10
e 18 75 11
e 2 21 10
e 21 2 11
e 71 5 10
e 5 71 11
e 98 34 9
e 44 9 10
e 9 44 11
e 102 20 10
e 20 102 11
e 97 91 1
e 85 4 10
e 4 85 11
e 19 18 10
e 18 19 11
e 103 122 10
e 122 103 11
e 19 103 10
e 103 19 11
e 57 116 10
e 116 57 11
e 2 89 10
e 89 2 11
e 99 78 9
e 5 78 10
e 78 5 11
e 19 122 10
e 122 19 11
e 108 77 10
e 77 108 11
e 9 95 10
e 95 9 11
e 52 21 10
e 21 52 11
e 65 35 9
e 83 57 9
e 56 102 10
e 102 56 11
e 75 57 10
e 57 75 11
e 97 129 10
e 129 97 11
e 79 37 10
e 37 79 11
e 52 79 10
e 79 52 11
e 80 122 9
e 36 28 10
e 28 36 11
e 14 103 10
e 103 14 11
e 75 34 10
e 34 75 11
e 103 71 10
e 71 103 11
e 37 95 10
e 95 37 11
e 28 18 10
e 18 28 11
e 75 128 10
e 128 75 11
e 59 36 9
e 108 28 10
e 28 108 11
e 30 2 7
e 23 27 10
e 27 23 11
e 124 21 10
e 21 124 11
e 108 39 10
e 39 108 11
e 23 129 10
e 129 23 11
e 117 36 10
e 36 117 11
e 19 28 10
e 28 19 11
e 129 95 10
e 95 129 11
e 52 112 10
e 112 52 11
e 45 34 9
e 9 5 10
e 5 9 11
e 5 4 10
e 4 5 11
e 15 129 10
e 129 15 11
e 57 102 10
e 102 57 11
e 35 112 10
e 112 35 11
e 85 34 10
e 34 85 11
e 112 18 10
e 18 112 11
e 37 129 10
e 129 37 11
e 71 9 10
e 9 71 11
e 60 35 9
e 30 2 10
e 2 30 11
e 79 128 10
e 128 79 11
e 71 39 10
e 39 71 11
e 52 35 10
e 35 52 11
e 97 57 10
e 57 97 11
e 19 116 10
e 116 19 11
e 89 20 10
e 20 89 11
e 68 103 10
e 103 68 11
e 108 36 10
e 36 108 11
e 56 14 10
e 14 56 11
e 52 30 10
e 30 52 11
e 85 89 10
e 89 85 11
e 56 97 10
e 97 56 11
e 79 15 10
e 15 79 11
e 35 108 10
e 108 35 11
e 23 44 10
e 44 23 11
e 36 44 10
e 44 36 11
e 2 39 10
e 39 2 11
e 85 28 10
e 28 85 11
e 56 124 10
e 124 56 11
e 14 79 6
e 85 122 10
e 122 85 11
e 39 95 10
e 95 39 11
e 116 88 10
e 88 116 11
e 124 129 10
e 129 124 11
e 36 128 10
e 128 36 11
e 39 15 10
e 15 39 11
e 23 69 0
e 77 27 10
e 27 77 11
e 105 34 9
e 129 102 10
e 102 129 11
e 6 5 4
e 2 128 10
e 128 2 11
e 19 85 7
e 79 44 10
e 44 79 11
e 129 77 10
e 77 129 11
e 83 34 9
e 14 57 10
e 57 14 11
e 98 89 9
e 56 15 10
e 15 56 11
e 14 129 10
e 129 14 11
e 68 9 10
e 9 68 11
e 6 37 4
e 14 88 10
e 88 14 11
e 17 78 9
e 97 128 10
e 128 97 11
e 52 68 10
e 68 52 11
e 85 36 10
e 36 85 11
e 24 18 4
e 103 20 10
e 20 103 11
e 14 77 10
e 77 14 11
e 23 124 7
e 95 77 10
e 77 95 11
e 14 39 10
e 39 14 11
e 57 28 10
e 28 57 11
e 57 21 10
e 21 57 11
e 79 102 10
e 102 79 11
e 71 27 10
e 27 71 11
e 124 44 10
e 44 124 11
e 14 37 10
e 37 14 11
e 103 88 10
e 88 103 11
e 75 20 10
e 20 75 11
e 28 122 10
e 122 28 11
e 21 24 0
e 52 85 10
e 85 52 11
e 88 18 10
e 18 88 11
e 79 5 10
e 5 79 11
e 30 117 7
e 56 103 10
e 103 56 11
e 28 21 10
e 21 28 11
e 87 34 9
e 39 88 10
e 88 39 11
e 56 89 10
e 89 56 11
e 52 5 10
e 5 52 11
e 117 78 10
e 78 117 11
e 102 27 10
e 27 102 11
e 75 89 10
e 89 75 11
e 15 27 10
e 27 15 11
-
t # 2 U 1
v 0 1
v 1 44
v 2 4152
v 3 8
v 4 834
v 5 177
v 6 4
v 7 5507
v 8 121
v 9 836
v 10 180
v 11 4
v 12 5508
v 13 4
v 14 2041
v 15 2040
v 16 12
v 17 5509
v 18 4
v 19 16
v 20 4152
v 21 1540
v 22 46
v 23 4
v 24 11
v 25 203
v 26 203
v 27 1094
v 28 1095
v 29 1219
v 30 208
e 7 20 10
e 20 7 11
e 17 2 10
e 2 17 11
e 6 2 9
e 7 9 10
e 9 7 11
e 26 27 9
e 30 21 4
e 22 19 10
e 19 22 11
e 19 20 10
e 20 19 11
e 21 14 10
e 14 21 11
e 29 27 10
e 27 29 11
e 7 5 7
e 27 28 1
e 21 7 10
e 7 21 11
e 7 2 10
e 2 7 11
e 21 2 10
e 2 21 11
e 21 19 6
e 21 17 10
e 17 21 11
e 22 9 10
e 9 22 11
e 22 0 10
e 0 22 11
e 21 7 6
e 19 20 7
e 21 8 6
e 8 11 1
e 21 22 10
e 22 21 11
e 7 5 10
e 5 7 11
e 7 17 10
e 17 7 11
e 29 22 10
e 22 29 11
e 29 14 10
e 14 29 11
e 21 5 6
e 21 20 6
e 29 7 6
e 10 22 4
e 27 9 10
e 9 27 11
e 27 20 10
e 20 27 11
e 7 22 10
e 22 7 11
e 0 1 1
e 27 0 10
e 0 27 11
e 14 0 10
e 0 14 11
e 10 5 4
e 21 16 6
e 20 9 10
e 9 20 11
e 1 8 9
e 4 2 4
e 29 30 1
e 14 2 10
e 2 14 11
e 2 9 10
e 9 2 11
e 5 2 10
e 2 5 11
e 21 5 10
e 5 21 11
e 22 8 7
e 25 29 9
e 27 2 10
e 2 27 11
e 22 2 10
e 2 22 11
e 27 22 10
e 22 27 11
e 7 8 7
e 22 20 10
e 20 22 11
e 19 0 7
e 12 14 9
e 11 20 9
e 29 19 6
e 22 2 7
e 21 2 6
e 29 16 10
e 16 29 11
e 27 5 10
e 5 27 11
e 17 9 10
e 9 17 11
e 7 0 10
e 0 7 11
e 29 20 10
e 20 29 11
e 17 20 10
e 20 17 11
e 0 5 10
e 5 0 11
e 24 0 4
e 29 19 10
e 19 29 11
e 19 0 10
e 0 19 11
e 28 14 9
e 19 9 10
e 9 19 11
e 29 8 6
e 24 19 4
e 29 22 6
e 19 8 7
e 27 19 10
e 19 27 11
e 14 19 10
e 19 14 11
e 29 2 10
e 2 29 11
e 7 19 10
e 19 7 11
e 14 20 10
e 20 14 11
e 14 9 10
e 9 14 11
e 7 0 7
e 29 5 10
e 5 29 11
e 7 2 7
e 7 10 1
e 29 7 10
e 7 29 11
e 21 0 10
e 0 21 11
e 5 20 10
e 20 5 11
e 17 22 10
e 22 17 11
e 0 9 10
e 9 0 11
e 11 5 9
e 0 2 10
e 2 0 11
e 29 16 6
e 27 14 10
e 14 27 11
e 29 2 6
e 19 2 7
e 17 5 10
e 5 17 11
e 29 5 6
e 29 20 6
e 17 4 1
e 7 14 10
e 14 7 11
e 25 7 9
e 21 19 10
e 19 21 11
e 21 27 10
e 27 21 11
e 14 15 1
e 17 19 10
e 19 17 11
e 21 16 10
e 16 21 11
e 21 22 6
e 4 9 4
e 7 20 7
e 4 20 4
e 7 27 10
e 27 7 11
e 5 9 10
e 9 5 11
e 21 9 10
e 9 21 11
e 0 20 10
e 20 0 11
e 22 5 10
e 5 22 11
e 22 24 1
e 17 0 10
e 0 17 11
e 29 0 10
e 0 29 11
e 19 5 7
e 29 21 10
e 21 29 11
e 22 20 7
e 29 0 6
e 23 20 9
e 14 22 10
e 22 14 11
e 29 17 10
e 17 29 11
e 19 5 10
e 5 19 11
e 14 17 10
e 17 14 11
e 21 20 10
e 20 21 11
e 5 6 1
e 3 5 9
e 13 2 9
e 18 20 9
e 29 9 10
e 9 29 11
e 22 5 7
e 22 0 7
e 21 0 6
e 15 17 9
e 20 2 10
e 2 20 11
e 27 17 10
e 17 27 11
e 19 2 10
e 2 19 11
e 14 5 10
e 5 14 11
-
t # 3 U 1
v 0 519
v 1 11
v 2 4
v 3 309
v 4 5507
v 5 5508
v 6 4
v 7 1505
v 8 297
v 9 4
v 10 16
v 11 5507
v 12 13
v 13 11
v 14 4
v 15 122
v 16 1
v 17 5509
v 18 3943
v 19 64
v 20 30
v 21 5510
v 22 122
v 23 1
v 24 16
v 25 4
v 26 2466
v 27 13
v 28 5511
v 29 5512
v 30 5513
v 31 4
v 32 331
v 33 4
v 34 5514
v 35 837
v 36 4
v 37 452
v 38 652
v 39 5515
v 40 5516
v 41 4
v 42 180
v 43 181
v 44 5517
v 45 5518
v 46 1505
v 47 4
v 48 4
v 49 1505
v 50 4
v 51 4
v 52 5511
v 53 4
v 54 8
v 55 124
v 56 12
v 57 4
v 58 4
v 59 4725
v 60 177
v 61 5519
v 62 4
v 63 160
v 64 4
v 65 829
v 66 292
v 67 5520
v 68 652
v 69 2176
v 70 4
v 71 13
v 72 68
v 73 4
v 74 452
v 75 4
v 76 220
v 77 5521
v 78 64
v 79 20
v 80 5522
v 81 307
v 82 12
v 83 5523
v 84 5524
v 85 5525
v 86 4
v 87 2474
v 88 4
v 89 5526
v 90 13
v 91 454
v 92 5527
v 93 5528
v 94 4
v 95 4
v 96 452
v 97 51
v 98 5529
v 99 4
v 100 5511
v 101 20
v 102 51
v 103 2469
v 104 13
v 105 1777
v 106 77
e 30 98 10
e 98 30 11
e 71 26 10
e 26 71 11
e 30 18 10
e 18 30 11
e 55 38 10
e 38 55 11
e 5 77 6
e 90 7 10
e 7 90 11
e 10 19 7
e 81 21 10
e 21 81 11
e 69 30 10
e 30 69 11
e 87 45 10
e 45 87 11
e 20 77 6
e 76 102 10
e 102 76 11
e 76 5 10
e 5 76 11
e 90 35 10
e 35 90 11
e 30 91 10
e 91 30 11
e 20 7 6
e 29 44 10
e 44 29 11
e 74 12 9
e 76 97 10
e 97 76 11
e 71 27 10
e 27 71 11
e 65 18 4
e 3 105 7
e 90 61 10
e 61 90 11
e 63 82 10
e 82 63 11
e 44 82 10
e 82 44 11
e 44 32 10
e 32 44 11
e 43 80 10
e 80 43 11
e 44 20 10
e 20 44 11
e 43 0 10
e 0 43 11
e 19 45 10
e 45 19 11
e 0 104 10
e 104 0 11
e 2 0 9
e 40 68 6
e 3 23 10
e 23 3 11
e 19 94 1
e 29 26 10
e 26 29 11
e 60 68 10
e 68 60 11
e 63 27 10
e 27 63 11
e 0 7 10
e 7 0 11
e 23 71 10
e 71 23 11
e 29 104 10
e 104 29 11
e 30 16 10
e 16 30 11
e 87 3 10
e 3 87 11
e 41 49 9
e 66 0 4
e 24 102 10
e 102 24 11
e 0 38 6
e 105 55 10
