t # 0 U 1
v 0 3483
v 1 3483
v 2 95
v 3 427
v 4 3484
v 5 3485
v 6 158
v 7 3486
v 8 59
v 9 601
v 10 3487
v 11 95
v 12 601
v 13 14
v 14 601
v 15 3488
v 16 59
v 17 3489
v 18 95
v 19 3483
v 20 95
v 21 3490
v 22 601
v 23 14
v 24 1941
v 25 95
v 26 3491
v 27 20
v 28 17
v 29 3492
v 30 59
v 31 3488
v 32 95
v 33 3492
v 34 59
v 35 427
v 36 158
v 37 427
v 38 158
v 39 601
v 40 1290
v 41 3483
v 42 23
v 43 601
v 44 5
v 45 35
v 46 3492
v 47 14
v 48 3492
v 49 427
v 50 158
v 51 59
v 52 602
v 53 3486
e 51 94 11
e 89 40 10
e 40 89 11
e 107 111 10
e 111 107 11
e 99 16 10
e 16 99 11
e 100 9 10
e 9 100 11
e 30 117 10
e 117 30 11
e 112 5 10
e 5 112 11
e 5 88 10
e 88 5 11
e 28 85 10
e 85 28 11
e 32 2 10
e 2 32 11
e 30 11 10
e 11 30 11
e 121 104 10
e 104 121 11
e 128 2 10
e 2 128 11
e 125 5 10
e 5 125 11
e 63 47 10
e 47 63 11
e 123 23 10
e 23 123 11
e 107 125 10
e 125 107 11
e 128 11 10
e 11 128 11
e 99 72 10
e 72 99 11
e 107 51 10
e 51 107 11
e 40 22 7
e 121 129 10
e 129 121 11
e 99 80 10
e 80 99 11
e 83 28 10
e 28 83 11
e 118 65 10
e 65 118 11
e 63 40 10
e 40 63 11
e 92 40 10
e 40 92 11
e 30 129 10
e 129 30 11
e 92 83 10
e 83 92 11
e 85 5 10
e 5 85 11
e 57 91 10
e 91 57 11
e 118 21 7
e 44 88 10
e 88 44 11
e 85 118 10
e 118 85 11
e 116 21 10
e 21 116 11
e 57 125 10
e 125 57 11
e 49 80 10
e 80 49 11
e 49 101 10
e 101 49 11
e 13 105 10
e 105 13 11
e 92 104 10
e 104 92 11
e 3 21 10
e 21 3 11
e 94 104 10
e 104 94 11
e 72 19 10
e 19 72 11
e 121 34 10
e 34 121 11
e 44 93 10
e 93 44 11
e 12 2 4
e 100 93 10
e 93 100 11
e 99 111 10
e 111 99 11
e 72 110 6
e 26 5 10
e 5 26 11
e 128 47 10
e 47 128 11
e 13 109 10
e 109 13 11
e 30 16 10
e 16 30 11
e 104 9 10
e 9 104 11
e 32 129 10
e 129 32 11
e 3 110 10
e 110 3 11
e 44 2 10
e 2 44 11
e 66 116 10
e 116 66 11
e 71 111 7
e 83 128 10
e 128 83 11
e 49 40 10
e 40 49 11
e 34 21 10
e 21 34 11
e 57 114 10
e 114 57 11
e 3 5 10
e 5 3 11
e 19 26 10
e 26 19 11
e 99 47 10
e 47 99 11
e 44 123 10
e 123 44 11
e 8 117 10
e 117 8 11
e 107 85 10
e 85 107 11
e 83 21 10
e 21 83 11
e 66 21 10
e 21 66 11
e 116 65 10
e 65 116 11
e 57 129 10
e 129 57 11
e 71 66 10
e 66 71 11
e 69 36 4
e 71 67 7
e 105 80 10
e 80 105 11
e 116 126 1
e 99 93 10
e 93 99 11
e 42 27 3
e 19 88 10
e 88 19 11
e 49 110 7
e 57 2 10
e 2 57 11
e 56 117 9
e 109 123 10
e 123 109 11
e 94 88 10
e 88 94 11
e 100 5 10
e 5 100 11
e 46 10 6
e 63 22 10
e 22 63 11
e 40 46 7
e 44 2 6
e 118 5 10
e 5 118 11
e 46 93 10
e 93 46 11
e 79 19 10
e 19 79 11
e 46 51 10
e 51 46 11
e 57 117 10
e 117 57 11
e 94 21 10
e 21 94 11
e 40 109 10
e 109 40 11
e 79 21 10
e 21 79 11
e 22 51 10
e 51 22 11
e 116 105 10
e 105 116 11
e 79 101 10
e 101 79 11
e 79 92 10
e 92 79 11
e 114 92 10
e 92 114 11
e 30 67 10
e 67 30 11
e 23 16 10
e 16 23 11
e 99 100 10
e 100 99 11
e 71 51 10
e 51 71 11
e 92 122 10
e 122 92 11
e 104 101 10
e 101 104 11
e 57 122 10
e 122 57 11
e 76 44 10
e 44 76 11
e 83 6 10
e 6 83 11
e 76 128 10
e 128 76 11
e 72 21 6
e 30 92 10
e 92 30 11
e 112 111 10
e 111 112 11
e 85 123 10
e 123 85 11
e 40 82 10
e 82 40 11
e 122 128 10
e 128 122 11
e 92 28 10
e 28 92 11
e 128 19 10
e 19 128 11
e 103 83 9
e 112 89 10
e 89 112 11
e 79 66 10
e 66 79 11
e 63 49 10
e 49 63 11
e 34 2 10
e 2 34 11
e 79 112 10
e 112 79 11
e 72 9 10
e 9 72 11
e 30 94 10
e 94 30 11
e 44 118 10
e 118 44 11
e 3 2 10
e 2 3 11
e 100 2 6
e 38 35 1
e 111 23 10
e 23 111 11
e 13 6 10
e 6 13 11
e 22 85 10
e 85 22 11
e 72 102 6
e 118 21 10
e 21 118 11
e 21 10 10
e 10 21 11
e 32 89 10
e 89 32 11
e 116 129 10
e 129 116 11
e 121 10 6
e 66 82 10
e 82 66 11
e 116 109 10
e 109 116 11
e 107 2 10
e 2 107 11
e 40 129 10
e 129 40 11
e 19 6 10
e 6 19 11
e 32 114 10
e 114 32 11
e 36 16 10
e 16 36 11
e 99 6 10
e 6 99 11
e 112 88 10
e 88 112 11
e 121 44 10
e 44 121 11
e 100 129 10
e 129 100 11
e 28 51 6
e 93 88 10
e 88 93 11
e 85 67 7
e 32 121 10
e 121 32 11
e 121 51 6
e 121 66 10
e 66 121 11
e 63 10 10
e 10 63 11
e 76 16 10
e 16 76 11
e 15 49 10
e 49 15 11
e 32 6 10
e 6 32 11
e 71 94 10
e 94 71 11
e 109 19 10
e 19 109 11
e 15 94 10
e 94 15 11
e 44 105 10
e 105 44 11
e 110 2 10
e 2 110 11
e 13 101 10
e 101 13 11
e 118 11 10
e 11 118 11
e 79 109 10
e 109 79 11
e 28 16 10
e 16 28 11
e 114 104 10
e 104 114 11
e 94 85 10
e 85 94 11
e 118 51 10
e 51 118 11
e 32 93 10
e 93 32 11
e 109 19 6
e 32 91 10
e 91 32 11
e 99 23 10
e 23 99 11
e 99 28 10
e 28 99 11
e 66 128 10
e 128 66 11
e 40 91 10
e 91 40 11
e 121 109 7
e 40 80 10
e 80 40 11
e 118 16 10
e 16 118 11
e 76 28 10
e 28 76 11
e 111 82 10
e 82 111 11
e 46 102 10
e 102 46 11
e 15 71 10
e 71 15 11
e 46 11 10
e 11 46 11
e 30 49 10
e 49 30 11
e 34 72 10
e 72 34 11
e 118 19 10
e 19 118 11
e 34 44 10
e 44 34 11
e 63 71 10
e 71 63 11
e 82 6 10
e 6 82 11
e 26 9 10
e 9 26 11
e 32 99 10
e 99 32 11
e 94 111 10
e 111 94 11
e 40 28 7
e 22 105 10
e 105 22 11
e 83 67 10
e 67 83 11
e 26 129 7
e 3 92 10
e 92 3 11
e 72 46 7
e 57 21 10
e 21 57 11
e 110 105 10
e 105 110 11
e 114 113 1
e 34 111 10
e 111 34 11
e 13 128 10
e 128 13 11
e 108 89 9
e 76 88 10
e 88 76 11
e 46 128 6
e 7 117 9
e 110 100 10
e 100 110 11
e 32 3 10
e 3 32 11
e 126 122 4
e 122 47 10
e 47 122 11
e 71 10 7
e 82 81 1
e 72 125 10
e 125 72 11
e 99 67 10
e 67 99 11
e 100 16 10
e 16 100 11
e 128 5 10
e 5 128 11
e 128 80 6
e 121 82 10
e 82 121 11
e 13 92 10
e 92 13 11
e 112 85 10
e 85 112 11
e 49 51 7
e 112 104 10
e 104 112 11
e 113 112 4
e 66 100 10
e 100 66 11
e 22 47 10
e 47 22 11
e 44 122 10
e 122 44 11
e 116 118 10
e 118 116 11
e 99 19 10
e 19 99 11
e 3 36 10
e 36 3 11
e 66 101 10
e 101 66 11
e 89 23 10
e 23 89 11
e 99 116 10
e 116 99 11
e 128 129 10
e 129 128 11
e 46 36 10
e 36 46 11
e 14 16 4
e 3 91 10
e 91 3 11
e 114 49 10
e 49 114 11
e 79 104 10
e 104 79 11
e 67 51 10
e 51 67 11
e 76 57 10
e 57 76 11
e 72 51 10
e 51 72 11
e 71 100 10
e 100 71 11
e 101 23 10
e 23 101 11
e 63 128 10
e 128 63 11
e 128 105 6
e 76 105 10
e 105 76 11
e 110 47 10
e 47 110 11
e 30 13 7
e 76 22 10
e 22 76 11
e 45 8 10
e 8 45 11
e 28 21 6
e 30 72 10
e 72 30 11
e 32 44 10
e 44 32 11
e 72 85 6
e 49 111 7
e 118 110 7
e 36 9 7
e 115 80 9
e 13 21 10
e 21 13 11
e 15 121 10
e 121 15 11
e 66 61 1
e 32 109 10
e 109 32 11
e 104 67 10
e 67 104 11
e 49 107 10
e 107 49 11
e 83 26 10
e 26 83 11
e 83 65 10
e 65 83 11
e 13 72 10
e 72 13 11
e 15 9 10
e 9 15 11
e 114 46 10
e 46 114 11
e 34 85 10
e 85 34 11
e 76 109 10
e 109 76 11
e 104 51 10
e 51 104 11
e 28 110 6
e 116 128 10
e 128 116 11
e 92 65 10
e 65 92 11
e 71 125 7
e 3 82 10
e 82 3 11
e 13 91 10
e 91 13 11
e 49 21 10
e 21 49 11
e 121 91 10
e 91 121 11
e 114 105 10
e 105 114 11
e 66 72 10
e 72 66 11
e 112 82 10
e 82 112 11
e 83 85 10
e 85 83 11
e 92 36 10
e 36 92 11
e 76 72 10
e 72 76 11
e 30 89 10
e 89 30 11
e 111 26 10
e 26 111 11
e 28 111 10
e 111 28 11
e 91 16 10
e 16 91 11
e 82 65 10
e 65 82 11
e 28 80 6
e 44 104 10
e 104 44 11
e 107 102 10
e 102 107 11
e 66 11 10
e 11 66 11
e 28 23 10
e 23 28 11
e 112 94 10
e 94 112 11
e 30 125 10
e 125 30 11
e 28 11 10
e 11 28 11
e 65 9 10
e 9 65 11
e 57 9 10
e 9 57 11
e 89 91 10
e 91 89 11
e 71 109 10
e 109 71 11
e 128 91 10
e 91 128 11
e 3 88 10
e 88 3 11
e 18 8 10
e 8 18 11
e 121 100 7
e 30 105 10
e 105 30 11
e 94 83 10
e 83 94 11
e 49 21 7
e 112 23 10
e 23 112 11
e 100 36 10
e 36 100 11
e 57 99 10
e 99 57 11
e 88 16 10
e 16 88 11
e 30 51 10
e 51 30 11
e 107 23 10
e 23 107 11
e 3 57 10
e 57 3 11
e 121 51 7
e 11 23 10
e 23 11 11
e 121 80 6
e 71 2 10
e 2 71 11
e 82 23 10
e 23 82 11
e 30 40 10
e 40 30 11
e 44 10 6
e 94 109 10
e 109 94 11
e 85 47 10
e 47 85 11
e 57 23 10
e 23 57 11
e 76 112 10
e 112 76 11
e 71 2 7
e 22 88 10
e 88 22 11
e 71 40 10
e 40 71 11
e 83 93 10
e 93 83 11
e 110 125 10
e 125 110 11
e 40 93 10
e 93 40 11
e 99 36 10
e 36 99 11
e 72 28 10
e 28 72 11
e 111 21 10
e 21 111 11
e 105 87 1
e 57 26 10
e 26 57 11
e 40 9 10
e 9 40 11
e 34 100 10
e 100 34 11
e 44 101 10
e 101 44 11
e 44 16 10
e 16 44 11
e 22 21 10
e 21 22 11
e 26 23 10
e 23 26 11
e 30 21 10
e 21 30 11
e 114 11 10
e 11 114 11
e 114 88 10
e 88 114 11
e 51 2 10
e 2 51 11
e 99 65 10
e 65 99 11
e 77 2 9
e 71 83 7
e 79 122 10
e 122 79 11
e 122 110 10
e 110 122 11
e 28 85 6
e 49 10 7
e 25 11 4
e 85 47 7
e 28 91 10
e 91 28 11
e 88 91 10
e 91 88 11
e 83 110 10
e 110 83 11
e 15 72 10
e 72 15 11
e 72 101 10
e 101 72 11
e 71 22 7
e 83 105 10
e 105 83 11
e 79 15 10
e 15 79 11
e 40 22 10
e 22 40 11
e 121 6 10
e 6 121 11
e 13 63 10
e 63 13 11
e 89 128 10
e 128 89 11
e 54 22 4
e 121 51 10
e 51 121 11
e 122 102 10
e 102 122 11
e 63 58 1
e 121 9 10
e 9 121 11
e 94 110 10
e 110 94 11
e 3 19 10
e 19 3 11
e 13 51 10
e 51 13 11
e 99 128 10
e 128 99 11
e 114 102 10
e 102 114 11
e 76 125 10
e 125 76 11
e 49 16 10
e 16 49 11
e 63 99 10
e 99 63 11
e 92 118 10
e 118 92 11
e 30 22 10
e 22 30 11
e 50 123 9
e 118 101 10
e 101 118 11
e 22 6 10
e 6 22 11
e 100 26 10
e 26 100 11
e 19 65 10
e 65 19 11
e 15 19 10
e 19 15 11
e 63 109 10
e 109 63 11
e 76 123 10
e 123 76 11
e 22 65 10
e 65 22 11
e 83 125 10
e 125 83 11
e 13 114 10
e 114 13 11
e 32 15 7
e 28 47 10
e 47 28 11
e 44 21 10
e 21 44 11
e 32 49 10
e 49 32 11
e 3 114 10
e 114 3 11
e 63 89 10
e 89 63 11
e 92 99 10
e 99 92 11
e 72 80 6
e 92 5 10
e 5 92 11
e 129 93 10
e 93 129 11
e 46 67 10
e 67 46 11
e 32 9 10
e 9 32 11
e 93 65 10
e 65 93 11
e 3 49 10
e 49 3 11
e 123 16 10
e 16 123 11
e 110 26 10
e 26 110 11
e 107 91 10
e 91 107 11
e 83 2 6
e 15 40 10
e 40 15 11
e 15 122 10
e 122 15 11
e 121 122 10
e 122 121 11
e 94 100 10
e 100 94 11
e 46 107 10
e 107 46 11
e 110 82 10
e 82 110 11
e 125 82 10
e 82 125 11
e 13 65 10
e 65 13 11
e 15 123 10
e 123 15 11
e 11 16 10
e 16 11 11
e 92 88 10
e 88 92 11
e 30 28 10
e 28 30 11
e 34 26 10
e 26 34 11
e 116 93 10
e 93 116 11
e 114 101 10
e 101 114 11
e 89 88 10
e 88 89 11
e 22 100 10
e 100 22 11
e 110 88 10
e 88 110 11
e 15 82 10
e 82 15 11
e 15 105 10
e 105 15 11
e 79 88 10
e 88 79 11
e 11 6 10
e 6 11 11
e 44 80 6
e 72 47 10
e 47 72 11
e 63 101 10
e 101 63 11
e 114 118 10
e 118 114 11
e 3 46 10
e 46 3 11
e 71 19 6
e 27 117 10
e 117 27 11
e 63 122 10
e 122 63 11
e 114 51 10
e 51 114 11
e 66 28 10
e 28 66 11
e 122 118 10
e 118 122 11
e 71 9 10
e 9 71 11
e 46 116 10
e 116 46 11
e 107 88 10
e 88 107 11
e 94 122 10
e 122 94 11
e 15 66 10
e 66 15 11
e 28 67 10
e 67 28 11
e 116 10 10
e 10 116 11
e 63 107 10
e 107 63 11
e 76 47 10
e 47 76 11
e 3 34 10
e 34 3 11
e 72 28 7
e 63 51 10
e 51 63 11
e 94 46 10
e 46 94 11
e 83 10 6
e 100 101 10
e 101 100 11
e 116 102 10
e 102 116 11
e 85 109 10
e 109 85 11
e 44 21 6
e 89 105 10
e 105 89 11
e 49 65 10
e 65 49 11
e 99 26 10
e 26 99 11
e 100 123 10
e 123 100 11
e 92 6 10
e 6 92 11
e 121 26 10
e 26 121 11
e 57 111 10
e 111 57 11
e 63 129 10
e 129 63 11
e 116 107 10
e 107 116 11
e 34 110 10
e 110 34 11
e 55 52 1
e 112 44 10
e 44 112 11
e 63 6 10
e 6 63 11
e 112 47 10
e 47 112 11
e 78 125 9
e 89 94 10
e 94 89 11
e 76 26 10
e 26 76 11
e 94 28 10
e 28 94 11
e 128 23 10
e 23 128 11
e 76 91 10
e 91 76 11
e 15 88 10
e 88 15 11
e 79 80 10
e 80 79 11
e 22 67 10
e 67 22 11
e 116 107 7
e 53 105 4
e 76 110 10
e 110 76 11
e 57 56 1
e 44 19 10
e 19 44 11
e 71 92 10
e 92 71 11
e 32 47 10
e 47 32 11
e 121 34 7
e 118 36 10
e 36 118 11
e 94 9 10
e 9 94 11
e 89 125 10
e 125 89 11
e 46 82 10
e 82 46 11
e 79 30 10
e 30 79 11
e 19 93 10
e 93 19 11
e 110 80 6
e 57 109 10
e 109 57 11
e 32 71 10
e 71 32 11
e 11 88 10
e 88 11 11
e 57 82 10
e 82 57 11
e 13 9 10
e 9 13 11
e 111 118 10
e 118 111 11
e 92 107 10
e 107 92 11
e 30 128 10
e 128 30 11
e 109 5 10
e 5 109 11
e 66 67 10
e 67 66 11
e 32 82 10
e 82 32 11
e 40 2 10
e 2 40 11
e 89 101 10
e 101 89 11
e 123 9 10
e 9 123 11
e 72 40 10
e 40 72 11
e 125 88 10
e 88 125 11
e 15 46 10
e 46 15 11
e 49 102 7
e 111 9 10
e 9 111 11
e 22 19 10
e 19 22 11
e 32 30 10
e 30 32 11
e 42 8 3
e 71 104 10
e 104 71 11
e 79 11 10
e 11 79 11
e 71 101 10
e 101 71 11
e 15 23 10
e 23 15 11
e 3 93 10
e 93 3 11
e 122 67 10
e 67 122 11
e 125 65 10
e 65 125 11
e 22 123 10
e 123 22 11
e 72 100 6
e 104 65 10
e 65 104 11
e 30 88 10
e 88 30 11
e 122 5 10
e 5 122 11
e 72 47 6
e 57 116 10
e 116 57 11
e 82 16 10
e 16 82 11
e 50 6 9
e 129 101 10
e 101 129 11
e 107 65 10
e 65 107 11
e 104 93 10
e 93 104 11
e 29 129 4
e 112 92 7
e 112 51 10
e 51 112 11
e 40 107 10
e 107 40 11
e 89 28 10
e 28 89 11
e 92 100 10
e 100 92 11
e 49 80 7
e 99 88 10
e 88 99 11
e 13 36 10
e 36 13 11
e 114 66 10
e 66 114 11
e 76 83 10
e 83 76 11
e 63 44 10
e 44 63 11
e 118 100 7
e 78 110 9
e 121 5 10
e 5 121 11
e 22 5 10
e 5 22 11
e 118 82 10
e 82 118 11
e 3 66 10
e 66 3 11
e 99 129 10
e 129 99 11
e 99 9 10
e 9 99 11
e 5 23 10
e 23 5 11
e 114 122 10
e 122 114 11
e 59 55 9
e 44 116 10
e 116 44 11
e 13 19 10
e 19 13 11
e 100 10 6
e 30 57 10
e 57 30 11
e 3 85 10
e 85 3 11
e 49 82 10
e 82 49 11
e 33 44 4
e 72 5 10
e 5 72 11
e 85 101 10
e 101 85 11
e 121 22 7
e 79 83 10
e 83 79 11
e 23 9 7
e 15 5 10
e 5 15 11
e 107 80 10
e 80 107 11
e 129 65 10
e 65 129 11
e 83 40 10
e 40 83 11
e 15 67 10
e 67 15 11
e 89 93 10
e 93 89 11
e 99 85 10
e 85 99 11
e 57 67 10
e 67 57 11
e 92 91 10
e 91 92 11
e 123 91 10
e 91 123 11
e 92 2 10
e 2 92 11
e 121 118 10
e 118 121 11
e 40 65 10
e 65 40 11
e 129 16 10
e 16 129 11
e 104 11 10
e 11 104 11
e 44 110 10
e 110 44 11
e 13 93 10
e 93 13 11
e 40 36 10
e 36 40 11
e 71 6 10
e 6 71 11
e 79 123 10
e 123 79 11
e 3 116 10
e 116 3 11
e 13 111 10
e 111 13 11
e 107 16 10
e 16 107 11
e 123 129 10
e 129 123 11
e 111 36 10
e 36 111 11
e 76 67 10
e 67 76 11
e 33 94 4
e 128 67 6
e 57 94 10
e 94 57 11
e 101 65 10
e 65 101 11
e 109 129 10
e 129 109 11
e 44 26 10
e 26 44 11
e 66 105 10
e 105 66 11
e 99 123 10
e 123 99 11
e 40 11 10
e 11 40 11
e 49 122 10
e 122 49 11
e 122 93 10
e 93 122 11
e 32 36 10
e 36 32 11
e 73 114 4
e 16 39 1
e 114 28 10
e 28 114 11
e 122 10 10
e 10 122 11
e 79 121 10
e 121 79 11
e 32 128 10
e 128 32 11
e 15 89 10
e 89 15 11
e 110 123 10
e 123 110 11
e 3 71 10
e 71 3 11
e 49 94 7
e 104 118 10
e 118 104 11
e 32 51 10
e 51 32 11
e 32 67 10
e 67 32 11
e 66 85 10
e 85 66 11
e 80 47 10
e 47 80 11
e 109 11 10
e 11 109 11
e 40 5 10
e 5 40 11
e 30 10 10
e 10 30 11
e 71 67 10
e 67 71 11
e 122 65 10
e 65 122 11
e 125 26 10
e 26 125 11
e 76 36 10
e 36 76 11
e 104 19 6
e 114 47 10
e 47 114 11
e 89 66 10
e 66 89 11
e 104 23 10
e 23 104 11
e 89 49 10
e 49 89 11
e 50 125 9
e 15 2 10
e 2 15 11
e 101 9 10
e 9 101 11
e 107 26 10
e 26 107 11
e 44 9 10
e 9 44 11
e 104 123 10
e 123 104 11
e 44 40 10
e 40 44 11
e 15 125 10
e 125 15 11
e 32 66 10
e 66 32 11
e 22 101 10
e 101 22 11
e 104 128 10
e 128 104 11
e 49 109 7
e 5 123 10
e 123 5 11
e 83 16 10
e 16 83 11
e 40 110 10
e 110 40 11
e 89 109 10
e 109 89 11
e 107 21 10
e 21 107 11
e 16 9 10
e 9 16 11
e 25 5 4
e 116 111 7
e 128 105 10
e 105 128 11
e 16 6 10
e 6 16 11
e 32 88 10
e 88 32 11
e 34 51 10
e 51 34 11
e 15 80 10
e 80 15 11
e 57 104 10
e 104 57 11
e 63 67 10
e 67 63 11
e 112 109 10
e 109 112 11
e 121 85 10
e 85 121 11
e 72 109 10
e 109 72 11
e 83 78 1
e 63 26 10
e 26 63 11
e 15 116 10
e 116 15 11
e 15 100 10
e 100 15 11
e 85 10 10
e 10 85 11
e 128 10 10
e 10 128 11
e 129 88 10
e 88 129 11
e 116 11 10
e 11 116 11
e 107 105 10
e 105 107 11
e 34 105 10
e 105 34 11
e 27 8 10
e 8 27 11
e 85 10 6
e 100 67 10
e 67 100 11
e 49 66 7
e 22 80 10
e 80 22 11
e 110 101 10
e 101 110 11
e 95 93 9
e 26 88 10
e 88 26 11
e 104 107 10
e 107 104 11
e 112 123 10
e 123 112 11
e 79 46 10
e 46 79 11
e 57 10 10
e 10 57 11
e 5 9 10
e 9 5 11
e 71 72 10
e 72 71 11
e 107 6 10
e 6 107 11
e 32 105 10
e 105 32 11
e 110 80 10
e 80 110 11
e 121 2 6
e 104 6 10
e 6 104 11
e 91 6 10
e 6 91 11
e 30 110 10
e 110 30 11
e 3 16 10
e 16 3 11
e 100 47 10
e 47 100 11
e 71 99 10
e 99 71 11
e 49 67 10
e 67 49 11
e 49 44 7
e 57 44 10
e 44 57 11
e 32 102 10
e 102 32 11
e 85 16 10
e 16 85 11
e 109 6 10
e 6 109 11
e 99 2 10
e 2 99 11
e 111 47 10
e 47 111 11
e 89 100 10
e 100 89 11
e 3 109 10
e 109 3 11
e 88 86 1
e 76 89 10
e 89 76 11
e 83 80 10
e 80 83 11
e 85 2 10
e 2 85 11
e 101 16 10
e 16 101 11
e 122 125 10
e 125 122 11
e 49 22 10
e 22 49 11
e 34 33 1
e 46 85 6
e 28 101 10
e 101 28 11
e 22 2 10
e 2 22 11
e 116 67 10
e 67 116 11
e 71 91 10
e 91 71 11
e 94 82 10
e 82 94 11
e 95 91 4
e 44 65 10
e 65 44 11
e 76 100 10
e 100 76 11
e 112 100 10
e 100 112 11
e 110 47 6
e 44 51 6
e 42 117 3
e 15 26 10
e 26 15 11
e 44 46 10
e 46 44 11
e 15 13 10
e 13 15 11
e 94 107 10
e 107 94 11
e 71 107 10
e 107 71 11
e 15 11 10
e 11 15 11
e 34 93 10
e 93 34 11
e 3 100 10
e 100 3 11
e 107 19 10
e 19 107 11
e 51 47 10
e 47 51 11
e 94 47 10
e 47 94 11
e 100 6 10
e 6 100 11
e 49 85 10
e 85 49 11
e 46 80 10
e 80 46 11
e 107 128 10
e 128 107 11
e 116 19 10
e 19 116 11
e 71 109 7
e 63 125 10
e 125 63 11
e 15 117 10
e 117 15 11
e 13 89 10
e 89 13 11
e 63 21 10
e 21 63 11
e 122 88 10
e 88 122 11
e 32 65 10
e 65 32 11
e 114 99 10
e 99 114 11
e 112 46 10
e 46 112 11
e 15 114 10
e 114 15 11
e 49 47 10
e 47 49 11
e 40 23 10
e 23 40 11
e 116 88 10
e 88 116 11
e 76 65 10
e 65 76 11
e 123 88 10
e 88 123 11
e 122 129 10
e 129 122 11
e 57 28 10
e 28 57 11
e 3 129 10
e 129 3 11
e 64 63 9
e 104 116 10
e 116 104 11
e 49 28 10
e 28 49 11
e 44 19 6
e 129 36 10
e 36 129 11
e 22 11 10
e 11 22 11
e 121 93 10
e 93 121 11
e 118 129 10
e 129 118 11
e 15 83 10
e 83 15 11
e 30 3 10
e 3 30 11
e 57 102 10
e 102 57 11
e 57 100 10
e 100 57 11
e 40 28 10
e 28 40 11
e 89 9 10
e 9 89 11
e 121 72 10
e 72 121 11
e 121 110 7
e 44 36 10
e 36 44 11
e 89 16 10
e 16 89 11
e 80 10 10
e 10 80 11
e 45 117 10
e 117 45 11
e 121 2 7
e 121 110 10
e 110 121 11
e 28 128 10
e 128 28 11
e 114 123 10
e 123 114 11
e 92 94 10
e 94 92 11
e 116 2 10
e 2 116 11
e 71 11 10
e 11 71 11
e 125 11 10
e 11 125 11
e 46 100 10
e 100 46 11
e 28 67 6
e 71 122 10
e 122 71 11
e 30 116 10
e 116 30 11
e 115 67 4
e 36 9 10
e 9 36 11
e 71 105 10
e 105 71 11
e 49 88 10
e 88 49 11
e 34 129 10
e 129 34 11
e 110 51 10
e 51 110 11
e 66 19 10
e 19 66 11
e 121 112 10
e 112 121 11
e 75 66 9
e 66 26 10
e 26 66 11
e 79 100 10
e 100 79 11
e 30 9 10
e 9 30 11
e 30 63 10
e 63 30 11
e 30 15 10
e 15 30 11
e 3 11 10
e 11 3 11
e 13 3 10
e 3 13 11
e 89 26 10
e 26 89 11
e 46 100 6
e 22 129 10
e 129 22 11
e 15 10 10
e 10 15 11
e 118 47 7
e 13 82 10
e 82 13 11
e 122 9 10
e 9 122 11
e 94 11 10
e 11 94 11
e 99 118 10
e 118 99 11
e 32 22 10
e 22 32 11
e 32 123 10
e 123 32 11
e 78 66 9
e 100 51 10
e 51 100 11
e 66 51 10
e 51 66 11
e 13 40 10
e 40 13 11
e 100 21 10
e 21 100 11
e 104 10 10
e 10 104 11
e 71 80 7
e 28 10 6
e 15 91 10
e 91 15 11
e 57 51 10
e 51 57 11
e 71 16 10
e 16 71 11
e 80 2 10
e 2 80 11
e 36 14 1
e 94 123 10
e 123 94 11
e 42 18 3
e 76 117 10
e 117 76 11
e 114 112 10
e 112 114 11
e 13 49 10
e 49 13 11
e 46 123 10
e 123 46 11
e 104 111 10
e 111 104 11
e 49 110 10
e 110 49 11
e 114 110 10
e 110 114 11
e 83 80 6
e 94 91 10
e 91 94 11
e 40 116 10
e 116 40 11
e 34 118 10
e 118 34 11
e 63 102 10
e 102 63 11
e 15 112 10
e 112 15 11
e 89 83 10
e 83 89 11
e 49 10 10
e 10 49 11
e 129 6 10
e 6 129 11
e 15 21 10
e 21 15 11
e 72 10 6
e 14 23 4
e 49 116 10
e 116 49 11
e 104 22 10
e 22 104 11
e 73 32 4
e 101 36 10
e 36 101 11
e 121 19 7
e 104 67 6
e 32 63 10
e 63 32 11
e 89 6 10
e 6 89 11
e 114 2 10
e 2 114 11
e 79 93 10
e 93 79 11
e 5 11 10
e 11 5 11
e 5 16 10
e 16 5 11
e 66 22 10
e 22 66 11
e 71 102 10
e 102 71 11
e 104 105 10
e 105 104 11
e 85 51 10
e 51 85 11
e 110 10 10
e 10 110 11
e 107 67 10
e 67 107 11
e 112 107 10
e 107 112 11
e 28 110 10
e 110 28 11
e 44 41 1
e 121 109 10
e 109 121 11
e 71 121 10
e 121 71 11
e 79 50 1
e 122 111 7
e 30 112 10
e 112 30 11
e 49 125 10
e 125 49 11
e 40 123 10
e 123 40 11
e 47 10 10
e 10 47 11
e 113 92 4
e 121 49 10
e 49 121 11
e 46 102 6
e 36 16 7
e 79 65 10
e 65 79 11
e 111 51 10
e 51 111 11
e 39 9 4
e 28 109 10
e 109 28 11
e 30 23 10
e 23 30 11
e 63 104 10
e 104 63 11
e 79 51 10
e 51 79 11
e 76 122 10
e 122 76 11
e 61 125 4
e 22 116 10
e 116 22 11
e 28 105 10
e 105 28 11
e 100 88 10
e 88 100 11
e 3 111 10
e 111 3 11
e 112 19 10
e 19 112 11
e 71 21 10
e 21 71 11
e 121 66 7
e 122 19 10
e 19 122 11
e 57 110 10
e 110 57 11
e 63 5 10
e 5 63 11
e 109 16 10
e 16 109 11
e 71 22 10
