t # 0 U 1
v 0 3710
v 1 3711
v 2 19
v 3 11
v 4 57
v 5 3712
v 6 3713
v 7 0
v 8 215
v 9 217
v 10 76
v 11 57
v 12 19
v 13 4
v 14 79
v 15 130
v 16 23
v 17 57
v 18 3713
v 19 57
v 20 81
v 21 19
v 22 217
v 23 57
v 24 79
v 25 3714
v 26 4
v 27 80
v 28 624
v 29 19
v 30 271
v 31 23
v 32 23
v 33 3715
v 34 19
v 35 656
v 36 19
v 37 11
v 38 23
v 39 215
v 40 3710
v 41 3711
v 42 19
v 43 0
v 44 81
v 45 3716
v 46 413
v 47 3712
v 48 70
v 49 19
v 50 21
v 51 267
v 52 80
v 53 22
v 54 23
v 55 20
v 56 4
v 57 3710
v 58 23
v 59 3711
e 42 68 11
e 52 109 10
e 109 52 11
e 84 9 6
e 39 46 10
e 46 39 11
e 77 68 4
e 52 108 6
e 52 81 6
e 96 91 10
e 91 96 11
e 26 74 10
e 74 26 11
e 24 21 7
e 109 54 7
e 28 24 6
e 75 21 10
e 21 75 11
e 26 1 10
e 1 26 11
e 54 6 10
e 6 54 11
e 55 84 9
e 78 35 9
e 66 89 7
e 52 39 6
e 21 50 6
e 26 76 6
e 1 74 10
e 74 1 11
e 8 92 10
e 92 8 11
e 13 115 10
e 115 13 11
e 21 91 6
e 28 63 10
e 63 28 11
e 26 49 6
e 68 61 10
e 61 68 11
e 41 61 10
e 61 41 11
e 79 35 4
e 59 108 7
e 54 61 10
e 61 54 11
e 99 68 10
e 68 99 11
e 13 68 6
e 99 96 10
e 96 99 11
e 21 54 6
e 28 35 10
e 35 28 11
e 99 25 10
e 25 99 11
e 25 61 10
e 61 25 11
e 53 56 9
e 99 54 6
e 13 35 10
e 35 13 11
e 115 89 10
e 89 115 11
e 99 8 6
e 99 11 6
e 109 21 10
e 21 109 11
e 89 11 6
e 5 114 10
e 114 5 11
e 29 74 10
e 74 29 11
e 28 9 6
e 52 66 10
e 66 52 11
e 21 76 10
e 76 21 11
e 56 90 6
e 100 9 6
e 21 87 6
e 82 75 9
e 75 73 10
e 73 75 11
e 29 9 6
e 26 114 6
e 5 63 10
e 63 5 11
e 41 6 10
e 6 41 11
e 13 66 10
e 66 13 11
e 52 96 10
e 96 52 11
e 5 92 10
e 92 5 11
e 21 81 10
e 81 21 11
e 109 81 7
e 99 49 10
e 49 99 11
e 24 105 7
e 13 105 10
e 105 13 11
e 17 114 10
e 114 17 11
e 73 8 6
e 115 68 10
e 68 115 11
e 72 41 6
e 19 84 6
e 81 63 10
e 63 81 11
e 5 100 7
e 109 41 7
e 114 74 10
e 74 114 11
e 99 11 10
e 11 99 11
e 54 58 1
e 26 11 6
e 52 6 6
e 66 30 10
e 30 66 11
e 108 3 6
e 52 68 10
e 68 52 11
e 26 76 10
e 76 26 11
e 99 101 1
e 39 21 10
e 21 39 11
e 55 59 9
e 73 74 10
e 74 73 11
e 8 30 6
e 115 92 10
e 92 115 11
e 59 50 7
e 80 105 4
e 68 76 10
e 76 68 11
e 66 108 10
e 108 66 11
e 59 11 7
e 73 9 6
e 28 39 6
e 75 74 10
e 74 75 11
e 108 30 10
e 30 108 11
e 36 74 10
e 74 36 11
e 109 105 7
e 13 39 6
e 8 50 6
e 46 42 10
e 42 46 11
e 41 1 6
e 11 46 10
e 46 11 11
e 51 42 9
e 28 61 6
e 100 49 6
e 29 21 6
e 13 89 6
e 99 81 10
e 81 99 11
e 29 114 10
e 114 29 11
e 29 92 6
e 105 92 6
e 99 114 10
e 114 99 11
e 68 49 10
e 49 68 11
e 89 112 10
e 112 89 11
e 26 25 6
e 52 13 6
e 25 63 10
e 63 25 11
e 26 32 6
e 13 30 10
e 30 13 11
e 89 114 10
e 114 89 11
e 105 49 10
e 49 105 11
e 19 1 6
e 17 46 10
e 46 17 11
e 109 96 7
e 59 1 7
e 75 92 10
e 92 75 11
e 8 108 10
e 108 8 11
e 68 8 10
e 8 68 11
e 73 76 6
e 68 39 10
e 39 68 11
e 13 75 6
e 28 104 6
e 16 11 9
e 73 49 6
e 68 54 10
e 54 68 11
e 76 61 10
e 61 76 11
e 26 39 6
e 115 61 10
e 61 115 11
e 5 6 10
e 6 5 11
e 26 11 10
e 11 26 11
e 68 41 10
e 41 68 11
e 21 61 10
e 61 21 11
e 28 99 6
e 68 1 10
e 1 68 11
e 73 17 6
e 56 5 6
e 13 73 6
e 21 54 10
e 54 21 11
e 21 11 6
e 105 108 10
e 108 105 11
e 73 29 6
e 13 112 6
e 52 1 6
e 8 6 10
e 6 8 11
e 52 45 1
e 73 25 6
e 66 105 7
e 89 103 1
e 51 46 9
e 28 75 10
e 75 28 11
e 52 61 6
e 28 92 6
e 41 42 10
e 42 41 11
e 108 9 6
e 8 89 10
e 89 8 11
e 13 21 6
e 21 84 6
e 109 30 7
e 24 6 7
e 56 59 6
e 13 36 6
e 41 9 6
e 8 25 6
e 52 9 6
e 13 6 6
e 26 105 6
e 5 1 7
e 56 2 6
e 72 65 6
e 73 54 6
e 99 39 10
e 39 99 11
e 101 115 4
e 75 91 10
e 91 75 11
e 13 108 6
e 29 42 10
e 42 29 11
e 26 1 6
e 38 39 9
e 52 30 6
e 15 26 4
e 21 23 1
e 99 66 6
e 26 66 6
e 115 29 10
e 29 115 11
e 29 63 10
e 63 29 11
e 99 61 6
e 41 46 10
e 46 41 11
e 41 54 10
e 54 41 11
e 26 105 10
e 105 26 11
e 29 21 10
e 21 29 11
e 19 54 6
e 19 92 6
e 39 5 10
e 5 39 11
e 26 115 10
e 115 26 11
e 66 8 7
e 46 6 2
e 73 112 10
e 112 73 11
e 105 19 6
e 105 106 1
e 99 112 6
e 56 19 6
e 105 50 6
e 19 9 6
e 75 46 10
e 46 75 11
e 59 9 7
e 52 54 10
e 54 52 11
e 8 54 6
e 80 75 4
e 109 108 10
e 108 109 11
e 75 94 10
e 94 75 11
e 17 41 10
e 41 17 11
e 72 1 6
e 73 74 6
e 26 68 10
e 68 26 11
e 39 89 10
e 89 39 11
e 26 41 10
e 41 26 11
e 56 9 6
e 26 39 10
e 39 26 11
e 56 49 6
e 99 8 10
e 8 99 11
e 11 14 1
e 115 35 10
e 35 115 11
e 29 1 10
e 1 29 11
e 30 112 10
e 112 30 11
e 5 108 7
e 17 108 10
e 108 17 11
e 99 5 10
e 5 99 11
e 8 21 10
e 21 8 11
e 52 92 10
e 92 52 11
e 28 115 6
e 76 114 10
e 114 76 11
e 26 54 10
e 54 26 11
e 65 76 6
e 11 63 10
e 63 11 11
e 73 1 10
e 1 73 11
e 13 61 6
e 54 63 10
e 63 54 11
e 108 54 6
e 26 81 10
e 81 26 11
e 109 29 7
e 8 41 6
e 28 19 6
e 29 8 10
e 8 29 11
e 61 74 10
e 74 61 11
e 54 11 10
e 11 54 11
e 65 6 6
e 109 92 10
e 92 109 11
e 109 92 7
e 109 17 10
e 17 109 11
e 89 108 10
e 108 89 11
e 29 84 6
e 89 49 6
e 105 54 10
e 54 105 11
e 109 108 7
e 49 74 10
e 74 49 11
e 8 81 6
e 86 84 9
e 28 91 10
e 91 28 11
e 39 41 10
e 41 39 11
e 73 1 6
e 29 30 6
e 28 6 10
e 6 28 11
e 19 3 6
e 28 30 10
e 30 28 11
e 114 61 10
e 61 114 11
e 59 100 7
e 13 36 10
e 36 13 11
e 26 9 6
e 39 81 10
e 81 39 11
e 19 81 6
e 28 41 10
e 41 28 11
e 73 30 10
e 30 73 11
e 105 41 10
e 41 105 11
e 100 1 6
e 24 107 7
e 28 8 6
e 28 66 10
e 66 28 11
e 5 49 7
e 73 105 10
e 105 73 11
e 110 3 4
e 75 63 10
e 63 75 11
e 37 41 4
e 81 61 10
e 61 81 11
e 28 89 6
e 13 114 10
e 114 13 11
e 26 59 6
e 58 49 9
e 13 5 6
e 68 90 10
e 90 68 11
e 8 112 6
e 68 105 10
e 105 68 11
e 8 81 10
e 81 8 11
e 17 96 10
e 96 17 11
e 28 46 10
e 46 28 11
e 66 21 7
e 66 25 10
e 25 66 11
e 28 6 6
e 5 81 7
e 21 6 10
e 6 21 11
e 8 108 6
e 109 61 10
e 61 109 11
e 26 84 6
e 8 19 6
e 54 49 10
e 49 54 11
e 66 1 10
e 1 66 11
e 28 105 6
e 100 108 6
e 24 30 7
e 30 63 10
e 63 30 11
e 24 8 7
e 56 87 6
e 75 6 10
e 6 75 11
e 28 90 10
e 90 28 11
e 99 74 10
e 74 99 11
e 99 75 10
e 75 99 11
e 109 74 10
e 74 109 11
e 108 74 10
e 74 108 11
e 56 41 6
e 5 49 10
e 49 5 11
e 56 114 6
e 68 94 10
e 94 68 11
e 69 81 9
e 73 46 10
e 46 73 11
e 109 11 7
e 68 108 10
e 108 68 11
e 8 21 6
e 52 112 6
e 56 63 6
e 108 49 10
e 49 108 11
e 100 50 6
e 99 89 10
e 89 99 11
e 89 6 6
e 52 114 6
e 66 42 10
e 42 66 11
e 29 91 6
e 108 50 6
e 99 3 6
e 26 99 10
e 99 26 11
e 13 92 10
e 92 13 11
e 28 92 10
e 92 28 11
e 31 41 9
e 56 108 6
e 8 84 6
e 28 66 6
e 5 81 10
e 81 5 11
e 112 74 10
e 74 112 11
e 17 76 10
e 76 17 11
e 73 36 6
e 109 21 7
e 73 17 10
e 17 73 11
e 73 11 6
e 21 30 10
e 30 21 11
e 8 91 6
e 75 108 10
e 108 75 11
e 105 1 6
e 109 49 10
e 49 109 11
e 115 49 10
e 49 115 11
e 8 9 6
e 17 21 10
e 21 17 11
e 99 35 10
e 35 99 11
e 13 63 10
e 63 13 11
e 17 8 10
e 8 17 11
e 26 109 10
e 109 26 11
e 8 3 6
e 40 99 4
e 99 30 6
e 75 39 10
e 39 75 11
e 99 90 6
e 92 74 10
e 74 92 11
e 39 96 10
e 96 39 11
e 52 63 10
e 63 52 11
e 99 76 10
e 76 99 11
e 8 54 10
e 54 8 11
e 52 2 10
e 2 52 11
e 105 21 6
e 56 96 6
e 24 100 7
e 68 74 10
e 74 68 11
e 75 68 10
e 68 75 11
e 68 17 10
e 17 68 11
e 99 5 6
e 59 105 7
e 75 17 10
e 17 75 11
e 99 41 10
e 41 99 11
e 29 81 10
e 81 29 11
e 115 105 10
e 105 115 11
e 73 89 6
e 29 1 6
e 52 92 6
e 63 61 6
e 115 5 10
e 5 115 11
e 99 49 6
e 109 89 10
e 89 109 11
e 99 50 6
e 73 96 6
e 5 29 7
e 109 42 10
e 42 109 11
e 8 49 10
e 49 8 11
e 105 11 10
e 11 105 11
e 1 91 6
e 67 32 4
e 8 41 10
e 41 8 11
e 59 30 7
e 52 36 10
e 36 52 11
e 115 39 10
e 39 115 11
e 84 91 6
e 26 54 6
e 73 6 10
e 6 73 11
e 3 4 1
e 40 112 4
e 108 46 10
e 46 108 11
e 21 108 10
e 108 21 11
e 105 81 6
e 33 49 9
e 26 75 10
e 75 26 11
e 24 91 7
e 21 96 10
e 96 21 11
e 5 91 7
e 99 41 6
e 73 81 6
e 85 115 9
e 41 114 10
e 114 41 11
e 109 50 7
e 28 39 10
e 39 28 11
e 109 87 7
e 11 42 10
e 42 11 11
e 52 5 6
e 11 51 0
e 73 29 10
e 29 73 11
e 13 66 6
e 29 61 10
e 61 29 11
e 59 87 7
e 13 15 1
e 3 91 6
e 28 25 10
e 25 28 11
e 28 108 6
e 115 11 10
e 11 115 11
e 39 29 10
e 29 39 11
e 68 112 10
e 112 68 11
e 29 112 6
e 52 26 10
e 26 52 11
e 5 112 10
e 112 5 11
e 5 50 7
e 99 91 6
e 52 26 6
e 89 74 10
e 74 89 11
e 28 54 6
e 109 112 10
e 112 109 11
e 75 1 10
e 1 75 11
e 28 114 6
e 66 6 7
e 109 8 7
e 13 28 10
e 28 13 11
e 21 89 6
e 28 84 6
e 34 50 9
e 29 89 10
e 89 29 11
e 28 1 6
e 89 41 10
e 41 89 11
e 100 112 6
e 34 12 1
e 10 2 9
e 75 5 10
e 5 75 11
e 24 25 7
e 5 107 7
e 56 17 6
e 112 61 10
e 61 112 11
e 73 92 10
e 92 73 11
e 56 26 6
e 66 36 10
e 36 66 11
e 29 11 10
e 11 29 11
e 1 112 10
e 112 1 11
e 52 35 6
e 52 81 10
e 81 52 11
e 99 17 10
e 17 99 11
e 99 84 6
e 60 72 9
e 103 108 4
e 5 21 7
e 13 94 10
e 94 13 11
e 5 54 10
e 54 5 11
e 109 105 10
e 105 109 11
e 68 63 10
e 63 68 11
e 100 21 6
e 13 87 6
e 17 11 10
e 11 17 11
e 68 109 10
e 109 68 11
e 28 73 6
e 29 6 10
e 6 29 11
e 39 1 10
e 1 39 11
e 8 87 6
e 75 54 10
e 54 75 11
e 52 105 10
e 105 52 11
e 13 8 6
e 73 94 10
e 94 73 11
e 28 36 6
e 99 63 10
e 63 99 11
e 13 105 6
e 29 41 10
e 41 29 11
e 21 46 10
e 46 21 11
e 24 19 7
e 105 54 6
e 56 11 6
e 28 30 6
e 99 90 10
e 90 99 11
e 1 61 10
e 61 1 11
e 26 25 10
e 25 26 11
e 30 61 10
e 61 30 11
e 8 76 6
e 28 81 6
e 41 6 6
e 59 92 7
e 28 68 6
e 100 6 6
e 8 6 6
e 39 76 10
e 76 39 11
e 17 6 10
e 6 17 11
e 41 11 6
e 59 49 7
e 24 89 7
e 21 76 6
e 8 91 10
e 91 8 11
e 105 49 6
e 39 108 10
e 108 39 11
e 66 5 10
e 5 66 11
e 73 109 6
e 39 63 10
e 63 39 11
e 1 91 10
e 91 1 11
e 24 92 7
e 28 68 10
e 68 28 11
e 8 1 6
e 66 49 10
e 49 66 11
e 13 74 10
e 74 13 11
e 13 11 6
e 29 19 6
e 99 114 6
e 89 49 10
e 49 89 11
e 26 36 10
e 36 26 11
e 73 36 10
e 36 73 11
e 26 19 6
e 52 8 6
e 109 29 10
e 29 109 11
e 66 21 10
e 21 66 11
e 105 11 6
e 64 108 9
e 52 115 6
e 75 30 10
e 30 75 11
e 13 3 6
e 66 19 7
e 105 114 10
e 114 105 11
e 100 92 6
e 26 92 6
e 13 76 10
e 76 13 11
e 75 49 10
e 49 75 11
e 100 76 6
e 42 43 1
e 13 41 10
e 41 13 11
e 52 109 6
e 105 6 10
e 6 105 11
e 52 30 10
e 30 52 11
e 73 114 10
e 114 73 11
e 105 30 10
e 30 105 11
e 116 80 1
e 117 77 1
-
t # 3 U 1
v 0 27
v 1 152
v 2 1
v 3 19
v 4 10
v 5 154
v 6 57
v 7 26
v 8 3715
v 9 10
v 10 44
v 11 10
v 12 0
v 13 1483
v 14 963
v 15 72
v 16 19
v 17 1
v 18 1
v 19 19
v 20 3732
v 21 57
v 22 19
v 23 19
v 24 57
v 25 1
v 26 0
v 27 146
v 28 57
v 29 3732
v 30 10
v 31 477
v 32 1
v 33 3733
v 34 3734
v 35 147
v 36 57
v 37 3735
v 38 44
v 39 57
v 40 57
v 41 10
v 42 3732
v 43 3735
v 44 0
v 45 3736
v 46 61
v 47 205
v 48 24
v 49 1044
v 50 3732
v 51 3737
v 52 195
v 53 3728
v 54 1044
v 55 1
v 56 3737
v 57 197
v 58 3728
v 59 3727
v 60 3717
v 61 3738
v 62 19
v 63 3739
v 64 4
v 65 491
v 66 3722
v 67 1930
v 68 3736
v 69 1043
v 70 1044
v 71 3732
v 72 57
v 73 491
v 74 19
v 75 57
v 76 4
v 77 3732
v 78 3740
v 79 3741
v 80 24
v 81 3732
v 82 3722
v 83 4
v 84 4
v 85 3714
v 86 57
v 87 4
v 88 477
v 89 4
v 90 10
v 91 617
v 92 28
v 93 4
v 94 3741
v 95 3717
v 96 195
v 97 3742
v 98 0
v 99 19
v 100 1
v 101 3743
v 102 4
v 103 2810
v 104 0
v 105 57
v 106 205
v 107 61
v 108 10
v 109 3716
v 110 3744
v 111 3745
v 112 3716
v 113 3739
v 114 3719
v 115 1
v 116 196
v 117 24
v 118 3732
v 119 11
v 120 139
v 121 3746
v 122 0
v 123 3747
v 124 3718
v 125 57
v 126 477
v 127 3733
v 128 3726
v 129 3717
v 130 3728
v 131 4
v 132 57
v 133 3741
v 134 477
v 135 3748
v 136 4
v 137 4
v 138 19
v 139 205
v 140 3749
v 141 4
v 142 44
v 143 4
v 144 0
v 145 57
v 146 57
v 147 205
v 148 0
v 149 3717
v 150 0
v 151 4
v 152 942
v 153 3750
v 154 4
v 155 10
v 156 3751
v 157 10
v 158 1
v 159 3741
v 160 3732
v 161 4
v 162 3747
v 163 3742
v 164 413
v 165 0
v 166 3735
v 167 22
v 168 0
v 169 19
v 170 2807
v 171 24
v 172 338
v 173 3739
v 174 57
v 175 57
v 176 19
v 177 57
v 178 19
v 179 4
v 180 169
v 181 143
v 182 96
e 59 8 4
e 77 65 10
e 65 77 11
e 178 157 7
e 120 23 6
e 42 47 10
e 47 42 11
e 152 119 10
e 119 152 11
e 160 31 10
e 31 160 11
e 162 110 10
e 110 162 11
e 34 118 10
e 118 34 11
e 27 80 10
e 80 27 11
e 69 52 10
e 52 69 11
e 63 5 10
e 5 63 11
e 171 23 6
e 42 101 10
e 101 42 11
e 120 163 6
e 110 159 6
e 45 48 10
e 48 45 11
e 103 88 10
e 88 103 11
e 42 48 10
e 48 42 11
e 42 68 10
e 68 42 11
e 112 7 10
e 7 112 11
e 8 153 10
e 153 8 11
e 171 91 10
e 91 171 11
e 77 96 10
e 96 77 11
e 101 65 10
e 65 101 11
e 82 101 10
e 101 82 11
e 97 120 10
e 120 97 11
e 7 133 10
e 133 7 11
e 166 147 10
e 147 166 11
e 81 65 10
e 65 81 11
e 63 133 10
e 133 63 11
e 5 133 7
e 120 117 10
e 117 120 11
e 63 106 10
e 106 63 11
e 35 94 10
e 94 35 11
e 13 47 10
e 47 13 11
e 127 126 10
e 126 127 11
e 71 35 10
e 35 71 11
e 147 118 10
e 118 147 11
e 35 167 10
e 167 35 11
e 63 91 10
e 91 63 11
e 110 167 10
e 167 110 11
e 45 96 6
e 34 50 10
e 50 34 11
e 42 147 10
e 147 42 11
e 13 27 7
e 91 48 10
e 48 91 11
e 166 139 10
e 139 166 11
e 173 107 10
e 107 173 11
e 52 110 10
e 110 52 11
e 139 162 6
e 63 46 10
e 46 63 11
e 59 118 4
e 79 27 10
e 27 79 11
e 43 88 10
e 88 43 11
e 8 63 10
e 63 8 11
e 128 159 4
e 162 96 10
e 96 162 11
e 59 77 4
e 171 106 10
e 106 171 11
e 68 169 6
e 120 169 6
e 99 81 7
e 59 166 4
e 127 113 10
e 113 127 11
e 173 162 10
e 162 173 11
e 174 41 9
e 69 81 10
e 81 69 11
e 148 74 9
e 167 88 10
e 88 167 11
e 111 153 9
e 79 118 10
e 118 79 11
e 120 88 6
e 109 60 1
e 151 152 9
e 27 91 10
e 91 27 11
e 123 46 10
e 46 123 11
e 101 7 10
e 7 101 11
e 29 167 10
e 167 29 11
e 66 27 10
e 27 66 11
e 116 110 10
e 110 116 11
e 160 112 10
e 112 160 11
e 97 73 10
e 73 97 11
e 68 133 10
e 133 68 11
e 81 31 10
e 31 81 11
e 176 97 6
e 127 50 10
e 50 127 11
e 33 163 10
e 163 33 11
e 97 63 10
e 63 97 11
e 178 176 7
e 114 33 4
e 37 166 10
e 166 37 11
e 66 123 10
e 123 66 11
e 33 71 6
e 7 16 6
e 111 68 4
e 45 88 6
e 123 52 10
e 52 123 11
e 176 34 6
e 33 112 6
e 29 48 10
e 48 29 11
e 64 65 9
e 43 47 10
e 47 43 11
e 48 134 10
e 134 48 11
e 77 107 10
e 107 77 11
e 117 133 10
e 133 117 11
e 169 109 7
e 8 113 10
e 113 8 11
e 2 4 9
e 66 167 10
e 167 66 11
e 170 96 6
e 120 91 6
e 24 9 9
e 20 79 10
e 79 20 11
e 112 107 10
e 107 112 11
e 13 159 10
e 159 13 11
e 27 31 6
e 42 96 10
e 96 42 11
e 9 12 1
e 73 16 6
e 97 162 10
e 162 97 11
e 5 27 7
e 15 153 10
e 153 15 11
e 35 106 7
e 166 47 10
e 47 166 11
e 22 133 6
e 81 101 10
e 101 81 11
e 37 27 10
e 27 37 11
e 33 135 10
e 135 33 11
e 43 153 10
e 153 43 11
e 116 139 7
e 35 50 10
e 50 35 11
e 110 153 6
e 3 88 6
e 81 66 10
e 66 81 11
e 120 73 10
e 73 120 11
e 37 88 10
e 88 37 11
e 69 110 10
e 110 69 11
e 162 7 10
e 7 162 11
e 66 133 10
e 133 66 11
e 43 65 10
e 65 43 11
e 116 113 10
e 113 116 11
e 99 15 7
e 166 123 10
e 123 166 11
e 82 27 10
e 27 82 11
e 42 46 10
e 46 42 11
e 110 109 6
e 33 173 6
e 66 35 10
e 35 66 11
e 171 68 6
e 78 4 7
e 43 133 10
e 133 43 11
e 33 171 10
e 171 33 11
e 147 171 10
e 171 147 11
e 27 73 10
e 73 27 11
e 97 65 10
e 65 97 11
e 68 119 7
e 113 47 10
e 47 113 11
e 173 110 10
e 110 173 11
e 116 46 10
e 46 116 11
e 43 160 10
e 160 43 11
e 20 166 10
e 166 20 11
e 29 112 10
e 112 29 11
e 5 65 10
e 65 5 11
e 116 85 10
e 85 116 11
e 69 171 10
e 171 69 11
e 110 7 10
e 7 110 11
e 120 91 10
e 91 120 11
e 135 65 10
e 65 135 11
e 37 120 10
e 120 37 11
e 52 153 10
e 153 52 11
e 71 153 10
e 153 71 11
e 69 120 10
e 120 69 11
e 20 91 10
e 91 20 11
e 171 88 10
e 88 171 11
e 15 163 10
e 163 15 11
e 29 50 10
e 50 29 11
e 33 71 10
e 71 33 11
e 117 109 10
e 109 117 11
e 20 126 10
e 126 20 11
e 34 163 10
e 163 34 11
e 120 133 6
e 47 96 6
e 106 124 10
e 124 106 11
e 117 7 10
e 7 117 11
e 112 135 10
e 135 112 11
e 139 96 6
e 82 81 10
e 81 82 11
e 71 167 10
e 167 71 11
e 175 92 9
e 43 34 10
e 34 43 11
e 173 31 10
e 31 173 11
e 43 73 10
e 73 43 11
e 153 46 10
e 46 153 11
e 127 65 10
e 65 127 11
e 127 29 6
e 80 118 10
e 118 80 11
e 135 48 10
e 48 135 11
e 99 155 7
e 71 135 10
e 135 71 11
e 8 37 10
e 37 8 11
e 112 48 10
e 48 112 11
e 35 139 7
e 132 40 1
e 52 31 10
e 31 52 11
e 37 139 10
e 139 37 11
e 173 97 10
e 97 173 11
e 81 162 10
e 162 81 11
e 110 164 0
e 127 124 10
e 124 127 11
e 159 152 10
e 152 159 11
e 66 152 10
e 152 66 11
e 139 91 6
e 116 71 10
e 71 116 11
e 68 134 6
e 71 107 10
e 107 71 11
e 171 62 6
e 147 7 10
e 7 147 11
e 176 66 6
e 46 118 10
e 118 46 11
e 5 27 10
e 27 5 11
e 52 47 10
e 47 52 11
e 107 118 10
e 118 107 11
e 163 68 10
e 68 163 11
e 174 160 9
e 71 50 10
e 50 71 11
e 42 167 10
e 167 42 11
e 63 103 10
e 103 63 11
e 85 9 6
e 160 109 10
e 109 160 11
e 71 73 10
e 73 71 11
e 45 170 6
e 20 63 10
e 63 20 11
e 167 94 10
e 94 167 11
e 91 28 1
e 142 120 9
e 45 39 1
e 85 82 10
e 82 85 11
e 43 173 10
e 173 43 11
e 113 50 10
e 50 113 11
e 13 134 10
e 134 13 11
e 160 20 10
e 20 160 11
e 33 82 6
e 147 80 10
e 80 147 11
e 97 15 10
e 15 97 11
e 97 101 10
e 101 97 11
e 63 31 10
e 31 63 11
e 34 120 10
e 120 34 11
e 107 134 10
e 134 107 11
e 27 31 10
e 31 27 11
e 8 71 10
e 71 8 11
e 171 50 10
e 50 171 11
e 66 30 7
e 77 162 10
e 162 77 11
e 20 81 10
e 81 20 11
e 167 88 2
e 25 157 9
e 43 5 10
e 5 43 11
e 139 107 6
e 162 167 10
e 167 162 11
e 110 94 10
e 94 110 11
e 167 94 2
e 29 135 10
e 135 29 11
e 89 119 9
e 79 101 10
e 101 79 11
e 73 96 10
e 96 73 11
e 17 11 9
e 15 50 10
e 50 15 11
e 171 94 10
e 94 171 11
e 163 159 10
e 159 163 11
e 66 88 10
e 88 66 11
e 68 170 6
e 68 7 10
e 7 68 11
e 68 92 6
e 52 133 10
e 133 52 11
e 66 63 10
e 63 66 11
e 43 13 10
e 13 43 11
e 113 101 10
e 101 113 11
e 127 30 6
e 10 133 9
e 97 5 10
e 5 97 11
e 66 173 10
e 173 66 11
e 107 133 10
e 133 107 11
e 110 92 7
e 116 120 7
e 43 167 10
e 167 43 11
e 8 85 7
e 66 96 10
e 96 66 11
e 82 15 10
e 15 82 11
e 139 73 6
e 145 174 1
e 112 47 10
e 47 112 11
e 168 52 9
e 66 68 10
e 68 66 11
e 139 94 10
e 94 139 11
e 166 159 10
e 159 166 11
e 37 42 6
e 113 91 10
e 91 113 11
e 45 159 6
e 110 16 6
e 137 73 9
e 37 126 10
e 126 37 11
e 166 103 10
e 103 166 11
e 50 73 10
e 73 50 11
e 27 119 10
e 119 27 11
e 132 175 1
e 178 20 7
e 82 123 6
e 29 139 10
e 139 29 11
e 121 139 4
e 68 48 10
e 48 68 11
e 8 20 7
e 5 31 7
e 69 37 10
e 37 69 11
e 135 164 0
e 171 124 6
e 42 73 10
e 73 42 11
e 42 109 10
e 109 42 11
e 116 134 7
e 65 7 10
e 7 65 11
e 96 118 10
e 118 96 11
e 127 147 10
e 147 127 11
e 110 80 10
e 80 110 11
e 82 112 10
e 112 82 11
e 159 134 10
e 134 159 11
e 15 47 10
e 47 15 11
e 103 48 5
e 7 109 10
e 109 7 11
e 97 68 10
e 68 97 11
e 85 133 10
e 133 85 11
e 79 15 10
e 15 79 11
e 139 80 6
e 71 120 10
e 120 71 11
e 110 88 10
e 88 110 11
e 19 3 6
e 112 94 10
e 94 112 11
e 27 16 6
e 147 50 10
e 50 147 11
e 176 160 6
e 5 118 10
e 118 5 11
e 171 46 10
e 46 171 11
e 45 94 10
e 94 45 11
e 110 159 10
e 159 110 11
e 68 118 10
e 118 68 11
e 77 167 10
e 167 77 11
e 85 126 10
e 126 85 11
e 117 118 10
e 118 117 11
e 97 96 10
e 96 97 11
e 79 106 10
e 106 79 11
e 20 163 10
e 163 20 11
e 8 173 10
e 173 8 11
e 45 91 6
e 176 123 6
e 77 52 10
e 52 77 11
e 110 16 7
e 43 163 10
e 163 43 11
e 15 80 10
e 80 15 11
e 43 106 10
e 106 43 11
e 34 15 10
e 15 34 11
e 68 31 6
e 13 163 10
e 163 13 11
e 82 134 10
e 134 82 11
e 46 47 10
e 47 46 11
e 42 120 10
e 120 42 11
e 101 96 10
e 96 101 11
e 147 65 10
e 65 147 11
e 7 96 6
e 20 120 10
e 120 20 11
e 135 152 10
e 152 135 11
e 103 47 10
e 47 103 11
e 77 8 10
e 8 77 11
e 107 7 10
e 7 107 11
e 29 163 10
e 163 29 11
e 8 85 10
e 85 8 11
e 29 153 10
e 153 29 11
e 5 88 10
e 88 5 11
e 110 3 6
e 123 162 10
e 162 123 11
e 77 117 10
e 117 77 11
e 120 119 6
e 127 88 10
e 88 127 11
e 109 118 10
e 118 109 11
e 112 139 10
e 139 112 11
e 71 7 10
e 7 71 11
e 5 139 10
e 139 5 11
e 171 109 10
e 109 171 11
e 10 124 9
e 162 133 10
e 133 162 11
e 127 101 10
e 101 127 11
e 152 7 10
e 7 152 11
e 43 91 10
e 91 43 11
e 68 107 10
e 107 68 11
e 85 73 10
e 73 85 11
e 166 171 10
e 171 166 11
e 43 79 10
e 79 43 11
e 173 166 10
e 166 173 11
e 68 159 6
e 69 33 10
e 33 69 11
e 120 109 6
e 160 34 10
e 34 160 11
e 113 71 10
e 71 113 11
e 159 107 10
e 107 159 11
e 81 135 10
e 135 81 11
e 113 162 10
e 162 113 11
e 163 153 10
e 153 163 11
e 37 160 6
e 50 163 10
e 163 50 11
e 160 85 10
e 85 160 11
e 69 112 10
e 112 69 11
e 33 110 10
e 110 33 11
e 160 139 10
e 139 160 11
