t # 0 U 1
v 0 60
v 1 195
v 2 599
v 3 58
v 4 19
v 5 161
v 6 4
v 7 23
v 8 2588
v 9 86
v 10 11
v 11 70
v 12 0
v 13 44
v 14 57
v 15 28
v 16 59
v 17 4
v 18 3710
v 19 45
v 20 1125
v 21 57
v 22 205
v 23 161
v 24 44
v 25 4
v 26 161
v 27 26
v 28 27
v 29 4
v 30 195
v 31 3711
v 32 204
v 33 61
v 34 477
v 35 28
v 36 58
v 37 4
v 38 57
v 39 4
v 40 4
e 58 53 2
e 12 17 0
e 51 75 9
e 30 85 10
e 85 30 11
e 24 1 6
e 61 56 9
e 19 74 6
e 65 85 10
e 85 65 11
e 30 56 10
e 56 30 11
e 59 87 6
e 90 9 10
e 9 90 11
e 16 23 10
e 23 16 11
e 40 19 9
e 39 41 10
e 41 39 11
e 103 36 9
e 8 33 4
e 60 84 10
e 84 60 11
e 12 42 10
e 42 12 11
e 43 19 9
e 30 45 6
e 76 96 9
e 42 41 10
e 41 42 11
e 30 87 6
e 80 77 9
e 24 84 10
e 84 24 11
e 24 87 10
e 87 24 11
e 94 90 9
e 100 91 9
e 24 89 10
e 89 24 11
e 85 82 10
e 82 85 11
e 24 85 10
e 85 24 11
e 11 85 4
e 20 22 10
e 22 20 11
e 15 1 6
e 0 20 9
e 12 39 10
e 39 12 11
e 10 35 9
e 15 10 1
e 10 13 9
e 19 59 6
e 47 57 0
e 14 16 9
e 30 9 10
e 9 30 11
e 90 87 10
e 87 90 11
e 59 65 6
e 68 65 9
e 86 88 10
e 88 86 11
e 59 90 6
e 45 46 10
e 46 45 11
e 30 48 10
e 48 30 11
e 16 23 2
e 36 51 1
e 6 20 9
e 19 30 6
e 38 87 4
e 30 74 6
e 24 39 10
e 39 24 11
e 19 13 6
e 24 45 6
e 15 77 6
e 45 48 10
e 48 45 11
e 58 64 10
e 64 58 11
e 24 56 10
e 56 24 11
e 8 99 4
e 30 42 10
e 42 30 11
e 59 77 6
e 9 1 2
e 11 42 4
e 9 87 2
e 90 89 10
e 89 90 11
e 56 84 10
e 84 56 11
e 104 28 1
-
t # 3 U 1
v 0 0
v 1 57
v 2 4
v 3 3710
v 4 28
v 5 11
v 6 873
v 7 494
v 8 82
v 9 3711
v 10 4
v 11 455
v 12 182
v 13 4
v 14 57
v 15 27
v 16 23
v 17 28
v 18 0
v 19 4
v 20 4
v 21 3712
v 22 182
v 23 3713
v 24 3714
v 25 4
v 26 224
v 27 22
v 28 873
v 29 4
v 30 28
v 31 3715
v 32 4
v 33 57
v 34 28
v 35 3716
v 36 4
v 37 28
v 38 4
v 39 182
v 40 29
v 41 3711
v 42 57
v 43 28
v 44 23
v 45 873
v 46 4
v 47 57
v 48 57
v 49 182
v 50 4
v 51 19
v 52 22
v 53 29
v 54 3711
v 55 22
v 56 56
v 57 57
v 58 3717
v 59 46
v 60 56
v 61 22
v 62 57
v 63 3718
v 64 57
v 65 28
v 66 873
v 67 4
v 68 19
v 69 4
v 70 3719
v 71 3720
v 72 23
v 73 3721
v 74 2514
v 75 29
v 76 3712
v 77 28
v 78 3722
v 79 3711
v 80 29
v 81 19
v 82 2515
v 83 19
v 84 29
v 85 2688
v 86 3711
v 87 28
v 88 4
v 89 4
v 90 2689
v 91 182
e 56 72 10
e 72 56 11
e 82 72 10
e 72 82 11
e 61 91 2
e 38 11 4
e 82 74 1
e 37 70 6
e 7 53 10
e 53 7 11
e 23 18 1
e 14 65 9
e 36 60 9
e 51 81 6
e 7 27 10
e 27 7 11
e 60 22 10
e 22 60 11
e 33 43 9
e 85 70 9
e 61 84 2
e 24 81 9
e 26 70 10
e 70 26 11
e 0 70 9
e 59 43 4
e 23 90 10
e 90 23 11
e 11 72 6
e 60 52 10
e 52 60 11
e 84 91 10
e 91 84 11
e 47 81 9
e 56 40 10
e 40 56 11
e 59 65 4
e 76 53 4
e 26 5 10
e 5 26 11
e 26 61 10
e 61 26 11
e 27 53 10
e 53 27 11
e 66 52 9
e 46 53 9
e 55 17 2
e 59 17 4
e 82 70 10
e 70 82 11
e 60 70 10
e 70 60 11
e 20 40 9
e 26 82 10
e 82 26 11
e 57 70 9
e 42 34 9
e 59 4 4
e 26 39 10
e 39 26 11
e 7 28 0
e 54 49 10
e 49 54 11
e 23 63 10
e 63 23 11
e 82 63 10
e 63 82 11
e 34 29 1
e 26 35 10
e 35 26 11
e 26 63 10
e 63 26 11
e 62 63 9
e 61 86 2
e 23 72 10
e 72 23 11
e 7 63 10
e 63 7 11
e 5 0 1
e 10 11 9
e 68 37 6
e 3 80 9
e 81 40 6
e 61 84 10
e 84 61 11
e 11 63 6
e 53 54 10
e 54 53 11
e 77 13 1
e 13 5 9
e 5 84 10
e 84 5 11
e 27 30 2
e 55 41 10
e 41 55 11
e 60 63 10
e 63 60 11
e 60 62 1
e 70 72 10
e 72 70 11
e 23 35 10
e 35 23 11
e 90 70 10
e 70 90 11
e 64 37 9
e 90 72 10
e 72 90 11
e 9 12 10
e 12 9 11
e 26 44 10
e 44 26 11
e 76 75 4
e 27 49 10
e 49 27 11
e 11 90 10
e 90 11 11
e 26 84 10
e 84 26 11
e 55 40 2
e 59 37 4
e 82 35 10
e 35 82 11
e 75 22 10
e 22 75 11
e 89 80 9
e 23 44 10
e 44 23 11
e 17 19 1
e 26 41 10
e 41 26 11
e 27 53 2
e 24 51 9
e 61 86 10
e 86 61 11
e 55 40 10
e 40 55 11
e 21 80 4
e 56 63 10
e 63 56 11
e 1 30 9
e 50 84 9
e 56 44 10
e 44 56 11
e 27 49 2
e 26 86 10
e 86 26 11
e 26 40 10
e 40 26 11
e 82 44 10
e 44 82 11
e 26 9 10
e 9 26 11
e 11 44 10
e 44 11 11
e 45 55 9
e 80 16 10
e 16 80 11
e 23 11 10
e 11 23 11
e 79 22 10
e 22 79 11
e 69 75 9
e 40 39 10
e 39 40 11
e 5 63 10
e 63 5 11
e 55 39 10
e 39 55 11
e 29 56 9
e 52 22 2
e 59 30 4
e 47 51 9
e 7 54 10
e 54 7 11
e 5 61 10
e 61 5 11
e 35 63 10
e 63 35 11
e 24 83 9
e 40 41 10
e 41 40 11
e 20 84 9
e 68 51 6
e 81 17 6
e 30 32 1
e 52 79 2
e 38 35 9
e 37 63 6
e 11 63 10
e 63 11 11
e 18 63 9
e 52 22 10
e 22 52 11
e 5 44 10
e 44 5 11
e 64 68 9
e 60 72 10
e 72 60 11
e 59 77 4
e 11 70 6
e 7 70 10
e 70 7 11
e 42 81 9
e 81 34 6
e 15 73 9
e 38 90 9
e 26 55 10
e 55 26 11
e 35 44 10
e 44 35 11
e 56 55 10
e 55 56 11
e 14 77 9
e 70 71 1
e 80 73 10
e 73 80 11
e 37 35 6
e 63 44 10
e 44 63 11
e 90 85 1
e 11 72 10
e 72 11 11
e 74 23 4
e 37 90 6
e 26 91 10
e 91 26 11
e 75 79 10
e 79 75 11
e 27 54 10
e 54 27 11
e 56 41 10
e 41 56 11
e 5 72 10
e 72 5 11
e 82 23 10
e 23 82 11
e 11 35 6
e 37 44 6
e 81 56 6
e 56 57 1
e 68 16 6
e 33 87 9
e 2 7 9
e 61 65 2
e 55 39 2
e 55 41 2
e 11 35 10
e 35 11 11
e 59 87 4
e 67 84 9
e 73 16 10
e 16 73 11
e 58 44 9
e 27 54 2
e 26 72 10
e 72 26 11
e 7 8 1
e 73 78 1
e 20 53 9
e 59 34 4
e 6 61 9
e 26 23 10
e 23 26 11
e 8 63 9
e 82 90 10
e 90 82 11
e 48 47 1
e 43 36 1
e 76 40 4
e 20 75 9
e 76 84 4
e 53 49 10
e 49 53 11
e 25 40 9
e 62 70 9
e 7 44 10
e 44 7 11
e 87 88 1
e 61 91 10
e 91 61 11
e 5 91 10
e 91 5 11
e 5 70 10
e 70 5 11
e 63 58 1
e 5 86 10
e 86 5 11
e 52 75 2
e 65 67 1
e 35 31 1
e 7 72 10
e 72 7 11
e 78 16 9
e 1 4 9
e 26 12 10
e 12 26 11
e 60 79 10
e 79 60 11
e 56 45 0
e 56 39 10
e 39 56 11
e 52 87 2
e 60 75 10
e 75 60 11
e 8 70 9
e 52 75 10
e 75 52 11
e 57 63 9
e 5 6 0
e 82 11 10
e 11 82 11
e 71 72 9
e 47 83 9
e 88 75 9
e 11 44 6
e 52 79 10
e 79 52 11
e 37 72 6
e 68 81 6
e 18 70 9
e 19 40 9
e 31 63 9
e 24 68 9
e 7 49 10
e 49 7 11
e 42 17 9
e 23 70 10
e 70 23 11
e 26 56 10
e 56 26 11
e 0 63 9
e 26 11 10
e 11 26 11
e 56 70 10
e 70 56 11
e 84 86 10
e 86 84 11
e 11 90 6
e 28 27 9
e 4 2 1
e 86 91 10
e 91 86 11
e 32 53 9
e 37 38 1
e 60 66 0
e 11 70 10
e 70 11 11
e 26 90 10
e 90 26 11
e 60 44 10
e 44 60 11
e 41 39 10
e 39 41 11
-
